date,Open,High,Low,Close,Volume
2024-04-17 15:32:00,90.81,90.82,90.761,90.8,5562.0
2024-04-17 15:33:00,90.83,90.92,90.83,90.92,18065.0
2024-04-17 15:34:00,90.96,90.96,90.9,90.91,4401.0
2024-04-17 15:35:00,90.91,90.91,90.82,90.83,4991.0
2024-04-17 15:36:00,90.83,90.84,90.82,90.82,4193.0
2024-04-17 15:37:00,90.84,90.85,90.805,90.84,7052.0
2024-04-17 15:38:00,90.84,90.84,90.74,90.76,5172.0
2024-04-17 15:39:00,90.77,90.78,90.77,90.775,5029.0
2024-04-17 15:40:00,90.76,90.76,90.69,90.69,11628.0
2024-04-17 15:41:00,90.69,90.75,90.68,90.72,13703.0
2024-04-17 15:42:00,90.73,90.74,90.7,90.74,5291.0
2024-04-17 15:43:00,90.75,90.829,90.73,90.81,9558.0
2024-04-17 15:44:00,90.85,90.87,90.83,90.845,6518.0
2024-04-17 15:45:00,90.84,90.84,90.785,90.81,8319.0
2024-04-17 15:46:00,90.805,90.83,90.79,90.83,13390.0
2024-04-17 15:47:00,90.84,90.89,90.82,90.835,7121.0
2024-04-17 15:48:00,90.83,90.86,90.83,90.84,6018.0
2024-04-17 15:49:00,90.845,90.87,90.83,90.84,10167.0
2024-04-17 15:50:00,90.82,90.98,90.81,90.94,42096.0
2024-04-17 15:51:00,90.95,90.96,90.86,90.87,17823.0
2024-04-17 15:52:00,90.89,91.01,90.88,91.0,16676.0
2024-04-17 15:53:00,90.995,91.03,90.94,90.94,13313.0
2024-04-17 15:54:00,90.95,91.035,90.93,90.97,24281.0
2024-04-17 15:55:00,90.96,91.01,90.875,90.895,22259.0
2024-04-17 15:56:00,90.9,90.965,90.9,90.91,18974.0
2024-04-17 15:57:00,90.91,90.91,90.8,90.83,24889.0
2024-04-17 15:58:00,90.83,90.95,90.82,90.95,61236.0
2024-04-17 15:59:00,90.95,91.0,90.91,90.95,120701.0
2024-04-17 16:00:00,90.95,90.96,90.95,90.96,819728.0
2024-04-17 16:01:00,90.96,92.0,90.96,90.96,12161.0
2024-04-17 16:02:00,90.96,90.96,90.96,90.96,8094.0
2024-04-17 16:05:00,90.94,90.94,90.94,90.94,2.0
2024-04-17 16:09:00,90.96,90.96,90.96,90.96,3351.0
2024-04-17 16:10:00,90.96,90.96,90.96,90.96,366078.0
2024-04-17 16:14:00,90.96,90.96,90.96,90.96,10.0
2024-04-17 16:15:00,90.96,90.96,90.96,90.96,1.0
2024-04-17 16:16:00,90.9,90.9,90.9,90.9,1.0
2024-04-17 16:17:00,90.901,90.901,90.9,90.9,270.0
2024-04-17 16:19:00,90.89,90.89,90.89,90.89,1.0
2024-04-17 16:20:00,90.96,90.96,90.96,90.96,243.0
2024-04-17 16:24:00,90.89,90.9,90.89,90.9,500.0
2024-04-17 16:26:00,90.57,90.57,90.57,90.57,70.0
2024-04-17 16:28:00,90.8,90.8,90.8,90.8,500.0
2024-04-17 16:30:00,90.9,90.9,90.9,90.9,4.0
2024-04-17 16:31:00,90.71,90.71,90.57,90.57,23.0
2024-04-17 16:36:00,90.57,90.96,90.57,90.9,5.0
2024-04-17 16:37:00,90.55,90.55,90.55,90.55,1.0
2024-04-17 16:39:00,90.96,90.96,90.96,90.96,562.0
2024-04-17 16:40:00,90.951,90.96,90.951,90.96,280.0
2024-04-17 16:46:00,90.9,90.9,90.9,90.9,1.0
2024-04-17 16:48:00,90.9,90.9,90.9,90.9,1.0
2024-04-17 16:53:00,90.96,90.96,90.96,90.96,42166.0
2024-04-17 16:54:00,90.9,90.9,90.9,90.9,2.0
2024-04-17 16:55:00,90.9,90.9,90.9,90.9,1.0
2024-04-17 16:56:00,90.9,90.9,90.9,90.9,1.0
2024-04-17 17:00:00,91.2,91.2,90.72,90.72,17.0
2024-04-17 17:02:00,90.9,90.9,90.9,90.9,1.0
2024-04-17 17:05:00,90.9,90.9,90.9,90.9,1.0
2024-04-17 17:13:00,90.95,90.95,90.95,90.95,2.0
2024-04-17 17:16:00,90.71,90.71,90.71,90.71,5.0
2024-04-17 17:17:00,90.96,90.96,90.96,90.96,9675.0
2024-04-17 17:19:00,90.95,90.95,90.95,90.95,1.0
2024-04-17 17:21:00,90.7,90.7,90.7,90.7,3.0
2024-04-17 17:24:00,90.82,90.82,90.82,90.82,8.0
2024-04-17 17:36:00,90.95,90.95,90.95,90.95,20.0
2024-04-17 17:38:00,90.95,90.95,90.95,90.95,1.0
2024-04-17 17:47:00,90.82,90.82,90.82,90.82,8.0
2024-04-17 17:51:00,90.95,90.95,90.95,90.95,1.0
2024-04-17 17:54:00,90.95,90.95,90.95,90.95,2.0
2024-04-17 17:55:00,90.95,90.95,90.95,90.95,50.0
2024-04-17 17:57:00,90.95,90.95,90.95,90.95,30.0
2024-04-17 18:01:00,90.95,90.95,90.95,90.95,200.0
2024-04-17 18:16:00,90.94,90.94,90.9,90.9,242.0
2024-04-17 18:24:00,90.94,90.94,90.94,90.94,50.0
2024-04-17 18:30:00,90.96,90.96,90.94,90.94,366079.0
2024-04-17 18:39:00,90.95,90.95,90.95,90.95,2.0
2024-04-17 18:40:00,90.94,90.94,90.94,90.94,5.0
2024-04-17 18:44:00,90.95,91.01,90.95,91.01,26.0
2024-04-17 18:52:00,90.94,90.94,90.94,90.94,2.0
2024-04-17 18:57:00,90.95,91.1,90.95,91.1,3.0
2024-04-17 18:58:00,91.1,91.1,91.1,91.1,1.0
2024-04-17 19:00:00,90.96,90.96,90.96,90.96,366078.0
2024-04-17 19:02:00,90.94,90.95,90.94,90.95,19.0
2024-04-17 19:10:00,90.95,90.95,90.95,90.95,2.0
2024-04-17 19:11:00,90.96,90.96,90.96,90.96,5.0
2024-04-17 19:29:00,90.96,91.1,90.96,91.1,51.0
2024-04-17 19:37:00,91.1,91.1,91.1,91.1,1.0
2024-04-17 19:41:00,91.0,91.0,91.0,91.0,3.0
2024-04-17 19:55:00,90.95,90.95,90.95,90.95,6.0
2024-04-18 04:15:00,91.07,91.07,91.07,91.07,1.0
2024-04-18 04:48:00,91.13,91.13,91.11,91.12,23.0
2024-04-18 04:55:00,91.27,91.27,91.27,91.27,2.0
2024-04-18 05:08:00,91.25,91.27,91.12,91.12,250.0
2024-04-18 05:15:00,91.26,91.26,91.26,91.26,4.0
2024-04-18 05:20:00,91.26,91.26,91.26,91.26,1.0
2024-04-18 05:22:00,91.14,91.14,91.14,91.14,38.0
2024-04-18 05:32:00,91.14,91.14,91.14,91.14,24.0
2024-04-18 05:35:00,91.14,91.14,91.14,91.14,100.0
2024-04-18 05:37:00,91.14,91.14,91.14,91.14,19.0
2024-04-18 05:49:00,91.14,91.14,91.14,91.14,3.0
2024-04-18 05:50:00,91.38,91.38,91.38,91.38,1.0
2024-04-18 05:51:00,91.31,91.31,91.31,91.31,1.0
2024-04-18 07:00:00,91.21,91.36,91.05,91.36,196.0
2024-04-18 07:14:00,91.17,91.17,91.17,91.17,1.0
2024-04-18 07:15:00,91.03,91.03,91.03,91.03,1.0
2024-04-18 07:18:00,91.04,91.05,91.04,91.05,20.0
2024-04-18 07:19:00,91.05,91.05,91.05,91.05,2.0
2024-04-18 07:47:00,91.11,91.11,91.11,91.11,2.0
2024-04-18 07:53:00,91.11,91.11,91.11,91.11,10.0
2024-04-18 07:54:00,91.13,91.13,91.13,91.13,2.0
2024-04-18 07:55:00,91.14,91.14,91.14,91.14,4.0
2024-04-18 07:56:00,91.1,91.1,91.05,91.05,6.0
2024-04-18 08:00:00,91.035,91.52,91.035,91.52,29.0
2024-04-18 08:01:00,91.0,91.0,91.0,91.0,1.0
2024-04-18 08:02:00,91.24,91.24,90.86,90.96,18.0
2024-04-18 08:03:00,90.96,91.24,90.8,91.06,130.0
2024-04-18 08:04:00,90.87,91.24,90.86,90.9,165.0
2024-04-18 08:05:00,91.0,91.24,91.0,91.24,14.0
2024-04-18 08:06:00,91.14,91.2,91.1,91.1,11.0
2024-04-18 08:10:00,91.1,91.1,91.1,91.1,20.0
2024-04-18 08:16:00,91.0,91.0,91.0,91.0,3.0
2024-04-18 08:18:00,91.0,91.0,91.0,91.0,2.0
2024-04-18 08:21:00,91.32,91.32,91.32,91.32,1.0
2024-04-18 08:23:00,91.25,91.32,91.25,91.32,100.0
2024-04-18 08:28:00,91.38,91.38,91.38,91.38,1.0
2024-04-18 08:31:00,91.1,91.1,91.1,91.1,1.0
2024-04-18 08:32:00,91.15,91.15,91.1,91.1,10.0
2024-04-18 08:33:00,91.06,91.06,91.06,91.06,29.0
2024-04-18 08:34:00,91.2,91.2,91.2,91.2,10.0
2024-04-18 08:38:00,91.23,91.23,91.23,91.23,20.0
2024-04-18 08:47:00,91.25,91.25,91.2,91.25,6.0
2024-04-18 08:48:00,91.25,91.25,91.25,91.25,1.0
2024-04-18 08:56:00,91.2,91.25,91.2,91.24,40.0
2024-04-18 08:58:00,91.24,91.24,91.24,91.24,25.0
2024-04-18 08:59:00,91.06,91.06,91.05,91.05,75.0
2024-04-18 09:01:00,91.24,91.24,91.24,91.24,4.0
2024-04-18 09:02:00,91.05,91.05,91.05,91.05,1.0
2024-04-18 09:05:00,91.2,91.2,91.2,91.2,5.0
2024-04-18 09:06:00,91.2,91.2,91.2,91.2,1.0
2024-04-18 09:08:00,91.16,91.16,91.16,91.16,2.0
2024-04-18 09:10:00,91.15,91.24,91.15,91.24,101.0
2024-04-18 09:11:00,91.25,91.25,91.25,91.25,12.0
2024-04-18 09:14:00,91.25,91.25,91.25,91.25,20.0
2024-04-18 09:17:00,91.25,91.25,91.25,91.25,2.0
2024-04-18 09:19:00,91.33,91.33,91.3,91.3,788.0
2024-04-18 09:20:00,91.3,91.38,91.25,91.38,277.0
2024-04-18 09:28:00,91.05,91.05,91.0,91.0,112.0
2024-04-18 09:30:00,91.4,91.6,91.36,91.55,52960.0
2024-04-18 09:31:00,91.52,91.87,91.5,91.82,7929.0
2024-04-18 09:32:00,91.781,91.845,91.51,91.75,10908.0
2024-04-18 09:33:00,91.73,91.88,91.61,91.704,7044.0
2024-04-18 09:34:00,91.66,91.74,91.59,91.59,7372.0
2024-04-18 09:35:00,91.58,91.637,91.55,91.62,6081.0
2024-04-18 09:36:00,91.59,91.62,91.44,91.45,8216.0
2024-04-18 09:37:00,91.42,91.47,91.36,91.45,6859.0
2024-04-18 09:38:00,91.42,91.61,91.42,91.61,8326.0
2024-04-18 09:39:00,91.58,91.655,91.45,91.45,12381.0
2024-04-18 09:40:00,91.45,91.51,91.45,91.475,7146.0
2024-04-18 09:41:00,91.51,91.58,91.47,91.475,15211.0
2024-04-18 09:42:00,91.5,91.59,91.5,91.58,13723.0
2024-04-18 09:43:00,91.64,91.74,91.635,91.7,6579.0
2024-04-18 09:44:00,91.701,91.725,91.64,91.7,5929.0
2024-04-18 09:45:00,91.715,91.715,91.62,91.69,7606.0
2024-04-18 09:46:00,91.69,91.69,91.54,91.63,9284.0
2024-04-18 09:47:00,91.66,91.78,91.66,91.75,5914.0
2024-04-18 09:48:00,91.73,91.73,91.45,91.473,9164.0
2024-04-18 09:49:00,91.45,91.52,91.415,91.46,3794.0
2024-04-18 09:50:00,91.44,91.515,91.44,91.515,3706.0
2024-04-18 09:51:00,91.51,91.54,91.41,91.45,8229.0
2024-04-18 09:52:00,91.45,91.45,91.31,91.34,7071.0
2024-04-18 09:53:00,91.35,91.37,91.29,91.37,6986.0
2024-04-18 09:54:00,91.38,91.43,91.375,91.405,3068.0
2024-04-18 09:55:00,91.43,91.435,91.36,91.435,5644.0
2024-04-18 09:56:00,91.42,91.51,91.42,91.5,4691.0
2024-04-18 09:57:00,91.51,91.51,91.45,91.5,3076.0
2024-04-18 09:58:00,91.52,91.53,91.49,91.51,2853.0
2024-04-18 09:59:00,91.51,91.55,91.48,91.52,5046.0
2024-04-18 10:00:00,91.54,91.64,91.53,91.63,5245.0
2024-04-18 10:01:00,91.625,91.675,91.62,91.64,3990.0
2024-04-18 10:02:00,91.638,91.66,91.59,91.66,5476.0
2024-04-18 10:03:00,91.645,91.69,91.615,91.66,10305.0
2024-04-18 10:04:00,91.66,91.75,91.64,91.68,7448.0
2024-04-18 10:05:00,91.71,91.71,91.64,91.7,2725.0
2024-04-18 10:06:00,91.695,91.87,91.695,91.83,7935.0
2024-04-18 10:07:00,91.875,91.89,91.799,91.82,5927.0
2024-04-18 10:08:00,91.827,91.85,91.78,91.84,7710.0
2024-04-18 10:09:00,91.845,91.94,91.82,91.94,9635.0
2024-04-18 10:10:00,91.93,91.984,91.9,91.945,19588.0
2024-04-18 10:11:00,91.93,91.93,91.76,91.87,32668.0
2024-04-18 10:12:00,91.85,91.86,91.78,91.8,3645.0
2024-04-18 10:13:00,91.77,91.88,91.77,91.864,3445.0
2024-04-18 10:14:00,91.88,92.031,91.88,91.92,10945.0
2024-04-18 10:15:00,91.9,92.03,91.9,91.98,23777.0
2024-04-18 10:16:00,91.96,92.025,91.94,91.96,6047.0
2024-04-18 10:17:00,91.94,92.02,91.94,92.02,4988.0
2024-04-18 10:18:00,92.015,92.05,92.0,92.05,3903.0
2024-04-18 10:19:00,92.06,92.07,92.03,92.06,3294.0
2024-04-18 10:20:00,92.04,92.054,91.98,92.02,6304.0
2024-04-18 10:21:00,92.03,92.037,91.98,92.02,4493.0
2024-04-18 10:22:00,92.015,92.015,91.89,91.92,5894.0
2024-04-18 10:23:00,91.92,91.94,91.833,91.84,3917.0
2024-04-18 10:24:00,91.84,91.88,91.84,91.86,5053.0
2024-04-18 10:25:00,91.86,91.86,91.82,91.83,4210.0
2024-04-18 10:26:00,91.82,91.86,91.82,91.83,3572.0
2024-04-18 10:27:00,91.85,91.94,91.83,91.94,6671.0
2024-04-18 10:28:00,91.93,92.0,91.93,92.0,6345.0
2024-04-18 10:29:00,92.005,92.08,91.995,92.08,4616.0
2024-04-18 10:30:00,92.07,92.08,91.97,91.99,5256.0
2024-04-18 10:31:00,91.99,92.05,91.99,92.0,3280.0
2024-04-18 10:32:00,92.0,92.05,91.95,92.015,8095.0
2024-04-18 10:33:00,92.02,92.16,92.02,92.16,10627.0
2024-04-18 10:34:00,92.14,92.195,92.13,92.16,14719.0
2024-04-18 10:35:00,92.155,92.19,92.14,92.18,6911.0
2024-04-18 10:36:00,92.17,92.2,92.1,92.19,10344.0
2024-04-18 10:37:00,92.21,92.23,92.15,92.23,15427.0
2024-04-18 10:38:00,92.225,92.23,92.18,92.18,3963.0
2024-04-18 10:39:00,92.17,92.19,92.14,92.15,4669.0
2024-04-18 10:40:00,92.14,92.165,92.09,92.1,7763.0
2024-04-18 10:41:00,92.1,92.14,92.09,92.14,7362.0
2024-04-18 10:42:00,92.14,92.15,92.1,92.1,4741.0
2024-04-18 10:43:00,92.14,92.265,92.13,92.265,5924.0
2024-04-18 10:44:00,92.28,92.322,92.215,92.215,7632.0
2024-04-18 10:45:00,92.24,92.3,92.24,92.25,4197.0
2024-04-18 10:46:00,92.255,92.255,92.2,92.2,3244.0
2024-04-18 10:47:00,92.21,92.22,92.16,92.18,4578.0
2024-04-18 10:48:00,92.18,92.3,92.18,92.295,8848.0
2024-04-18 10:49:00,92.295,92.295,92.25,92.26,5260.0
2024-04-18 10:50:00,92.23,92.28,92.215,92.28,2629.0
2024-04-18 10:51:00,92.295,92.295,92.24,92.24,3312.0
2024-04-18 10:52:00,92.25,92.25,92.2,92.23,5656.0
2024-04-18 10:53:00,92.24,92.34,92.24,92.32,7978.0
2024-04-18 10:54:00,92.31,92.34,92.31,92.33,4177.0
2024-04-18 10:55:00,92.33,92.43,92.31,92.43,6618.0
2024-04-18 10:56:00,92.43,92.43,92.285,92.29,14736.0
2024-04-18 10:57:00,92.29,92.34,92.24,92.27,8811.0
2024-04-18 10:58:00,92.255,92.28,92.19,92.22,17787.0
2024-04-18 10:59:00,92.22,92.25,92.21,92.25,5838.0
2024-04-18 11:00:00,92.23,92.3,92.22,92.27,6437.0
2024-04-18 11:01:00,92.3,92.33,92.21,92.23,9028.0
2024-04-18 11:02:00,92.224,92.25,92.19,92.215,5265.0
2024-04-18 11:03:00,92.22,92.22,92.185,92.2,3889.0
2024-04-18 11:04:00,92.2,92.2,92.11,92.11,6955.0
2024-04-18 11:05:00,92.1,92.12,92.08,92.08,5944.0
2024-04-18 11:06:00,92.04,92.08,92.03,92.08,7577.0
2024-04-18 11:07:00,92.07,92.07,91.96,91.96,3462.0
2024-04-18 11:08:00,91.98,92.06,91.98,92.06,4245.0
2024-04-18 11:09:00,92.07,92.07,92.0,92.0,3169.0
2024-04-18 11:10:00,92.01,92.05,91.99,92.05,5064.0
2024-04-18 11:11:00,92.07,92.14,92.04,92.14,7847.0
2024-04-18 11:12:00,92.145,92.17,92.135,92.155,3551.0
2024-04-18 11:13:00,92.15,92.17,92.12,92.145,3516.0
2024-04-18 11:14:00,92.16,92.2,92.15,92.185,2758.0
2024-04-18 11:15:00,92.185,92.22,92.185,92.215,3058.0
2024-04-18 11:16:00,92.215,92.23,92.18,92.18,6834.0
2024-04-18 11:17:00,92.19,92.21,92.175,92.21,3843.0
2024-04-18 11:18:00,92.175,92.175,92.122,92.14,2536.0
2024-04-18 11:19:00,92.15,92.16,92.07,92.07,3487.0
2024-04-18 11:20:00,92.02,92.08,92.02,92.06,5672.0
2024-04-18 11:21:00,92.07,92.11,92.07,92.11,4592.0
2024-04-18 11:22:00,92.105,92.12,92.06,92.06,3120.0
2024-04-18 11:23:00,92.045,92.045,92.025,92.04,1042.0
2024-04-18 11:24:00,92.02,92.1,92.02,92.1,3137.0
2024-04-18 11:25:00,92.11,92.11,92.075,92.079,5771.0
2024-04-18 11:26:00,92.075,92.075,92.03,92.04,2945.0
2024-04-18 11:27:00,92.02,92.03,92.0,92.007,2834.0
2024-04-18 11:28:00,92.0,92.021,91.97,91.97,5629.0
2024-04-18 11:29:00,91.96,91.98,91.9,91.905,6848.0
2024-04-18 11:30:00,91.895,91.895,91.764,91.764,2827.0
2024-04-18 11:31:00,91.75,91.77,91.72,91.76,4315.0
2024-04-18 11:32:00,91.73,91.73,91.69,91.705,2338.0
2024-04-18 11:33:00,91.69,91.7,91.68,91.68,1844.0
2024-04-18 11:34:00,91.685,91.701,91.66,91.66,2455.0
2024-04-18 11:35:00,91.67,91.695,91.664,91.685,3210.0
2024-04-18 11:36:00,91.685,91.81,91.68,91.81,9839.0
2024-04-18 11:37:00,91.805,91.805,91.725,91.73,3500.0
2024-04-18 11:38:00,91.73,91.74,91.68,91.69,7175.0
2024-04-18 11:39:00,91.69,91.72,91.69,91.72,1388.0
2024-04-18 11:40:00,91.69,91.69,91.58,91.622,7557.0
2024-04-18 11:41:00,91.63,91.64,91.62,91.63,4240.0
2024-04-18 11:42:00,91.62,91.64,91.62,91.63,1828.0
2024-04-18 11:43:00,91.62,91.64,91.6,91.605,10410.0
2024-04-18 11:44:00,91.6,91.67,91.6,91.67,4731.0
2024-04-18 11:45:00,91.68,91.68,91.6,91.64,2333.0
2024-04-18 11:46:00,91.63,91.7,91.63,91.665,4621.0
2024-04-18 11:47:00,91.63,91.68,91.59,91.61,21456.0
2024-04-18 11:48:00,91.62,91.68,91.62,91.68,3406.0
2024-04-18 11:49:00,91.675,91.705,91.675,91.7,3862.0
2024-04-18 11:50:00,91.69,91.69,91.65,91.66,2426.0
2024-04-18 11:51:00,91.68,91.7,91.665,91.685,3153.0
2024-04-18 11:52:00,91.68,91.68,91.65,91.65,1419.0
2024-04-18 11:53:00,91.64,91.65,91.6,91.65,3543.0
2024-04-18 11:54:00,91.64,91.66,91.64,91.65,3096.0
2024-04-18 11:55:00,91.64,91.655,91.64,91.655,571.0
2024-04-18 11:56:00,91.643,91.69,91.62,91.66,5374.0
2024-04-18 11:57:00,91.68,91.715,91.68,91.715,1737.0
2024-04-18 11:58:00,91.7,91.7,91.66,91.67,3493.0
2024-04-18 11:59:00,91.67,91.68,91.62,91.62,3504.0
2024-04-18 12:00:00,91.63,91.705,91.63,91.705,2893.0
2024-04-18 12:01:00,91.695,91.7,91.665,91.685,4234.0
2024-04-18 12:02:00,91.675,91.75,91.675,91.73,8108.0
2024-04-18 12:03:00,91.73,91.76,91.73,91.75,3670.0
2024-04-18 12:04:00,91.73,91.76,91.71,91.75,4555.0
2024-04-18 12:05:00,91.73,91.74,91.69,91.705,3183.0
2024-04-18 12:06:00,91.68,91.68,91.598,91.598,3625.0
2024-04-18 12:07:00,91.595,91.595,91.51,91.54,4245.0
2024-04-18 12:08:00,91.54,91.55,91.52,91.55,4407.0
2024-04-18 12:09:00,91.55,91.55,91.518,91.54,3315.0
2024-04-18 12:10:00,91.54,91.56,91.53,91.538,4877.0
2024-04-18 12:11:00,91.53,91.61,91.526,91.6,5889.0
2024-04-18 12:12:00,91.62,91.63,91.6,91.62,4363.0
2024-04-18 12:13:00,91.625,91.67,91.625,91.67,2945.0
2024-04-18 12:14:00,91.675,91.69,91.67,91.69,4546.0
2024-04-18 12:15:00,91.66,91.67,91.66,91.67,4260.0
2024-04-18 12:16:00,91.665,91.665,91.61,91.62,4144.0
2024-04-18 12:17:00,91.647,91.73,91.648,91.73,2345.0
2024-04-18 12:18:00,91.74,91.74,91.681,91.73,3740.0
2024-04-18 12:19:00,91.725,91.73,91.711,91.72,1661.0
2024-04-18 12:20:00,91.72,91.745,91.72,91.74,4930.0
2024-04-18 12:21:00,91.73,91.74,91.693,91.693,2655.0
2024-04-18 12:22:00,91.71,91.72,91.71,91.71,1469.0
2024-04-18 12:23:00,91.72,91.73,91.7,91.73,5278.0
2024-04-18 12:24:00,91.7,91.7,91.675,91.68,3967.0
2024-04-18 12:25:00,91.67,91.71,91.67,91.71,3480.0
2024-04-18 12:26:00,91.7,91.715,91.655,91.655,8561.0
2024-04-18 12:27:00,91.61,91.645,91.61,91.625,5661.0
2024-04-18 12:28:00,91.64,91.65,91.625,91.63,2263.0
2024-04-18 12:29:00,91.63,91.725,91.63,91.72,4772.0
2024-04-18 12:30:00,91.705,91.71,91.665,91.67,3050.0
2024-04-18 12:31:00,91.67,91.67,91.62,91.63,2527.0
2024-04-18 12:32:00,91.64,91.67,91.64,91.64,2286.0
2024-04-18 12:33:00,91.66,91.68,91.64,91.64,3995.0
2024-04-18 12:34:00,91.62,91.625,91.5,91.5,8500.0
2024-04-18 12:35:00,91.505,91.56,91.505,91.54,6416.0
2024-04-18 12:36:00,91.577,91.705,91.57,91.7,5967.0
2024-04-18 12:37:00,91.68,91.73,91.68,91.71,7818.0
2024-04-18 12:38:00,91.7,91.72,91.68,91.69,3270.0
2024-04-18 12:39:00,91.7,91.735,91.7,91.72,3511.0
2024-04-18 12:40:00,91.73,91.75,91.7,91.7,1114.0
2024-04-18 12:41:00,91.67,91.7,91.65,91.7,3593.0
2024-04-18 12:42:00,91.69,91.69,91.62,91.62,3096.0
2024-04-18 12:43:00,91.65,91.66,91.65,91.655,925.0
2024-04-18 12:44:00,91.655,91.695,91.65,91.68,1270.0
2024-04-18 12:45:00,91.7,91.7,91.64,91.645,5099.0
2024-04-18 12:46:00,91.63,91.65,91.59,91.59,4066.0
2024-04-18 12:47:00,91.61,91.62,91.54,91.55,7489.0
2024-04-18 12:48:00,91.55,91.565,91.53,91.55,3748.0
2024-04-18 12:49:00,91.58,91.59,91.57,91.59,3001.0
2024-04-18 12:50:00,91.6,91.61,91.55,91.55,2841.0
2024-04-18 12:51:00,91.55,91.55,91.506,91.506,1565.0
2024-04-18 12:52:00,91.52,91.524,91.48,91.524,4671.0
2024-04-18 12:53:00,91.52,91.52,91.5,91.5,2422.0
2024-04-18 12:54:00,91.506,91.506,91.48,91.49,2243.0
2024-04-18 12:55:00,91.51,91.53,91.51,91.529,1890.0
2024-04-18 12:56:00,91.53,91.53,91.445,91.445,4937.0
2024-04-18 12:57:00,91.44,91.47,91.431,91.431,4938.0
2024-04-18 12:58:00,91.43,91.43,91.4,91.4,4547.0
2024-04-18 12:59:00,91.41,91.425,91.4,91.401,3004.0
2024-04-18 13:00:00,91.4,91.42,91.4,91.42,2986.0
2024-04-18 13:01:00,91.422,91.43,91.41,91.42,2497.0
2024-04-18 13:02:00,91.42,91.42,91.38,91.38,2225.0
2024-04-18 13:03:00,91.39,91.42,91.39,91.42,4798.0
2024-04-18 13:04:00,91.4,91.4,91.36,91.36,1941.0
2024-04-18 13:05:00,91.36,91.37,91.32,91.37,4300.0
2024-04-18 13:06:00,91.36,91.36,91.34,91.34,2170.0
2024-04-18 13:07:00,91.34,91.34,91.29,91.34,4320.0
2024-04-18 13:08:00,91.33,91.35,91.31,91.34,3049.0
2024-04-18 13:09:00,91.35,91.35,91.31,91.35,3673.0
2024-04-18 13:10:00,91.33,91.33,91.29,91.29,4328.0
2024-04-18 13:11:00,91.27,91.27,91.24,91.27,3774.0
2024-04-18 13:12:00,91.285,91.4,91.28,91.374,24061.0
2024-04-18 13:13:00,91.357,91.37,91.358,91.365,1450.0
2024-04-18 13:14:00,91.35,91.43,91.35,91.43,6545.0
2024-04-18 13:15:00,91.44,91.46,91.36,91.36,3498.0
2024-04-18 13:16:00,91.33,91.34,91.2,91.2,8136.0
2024-04-18 13:17:00,91.19,91.19,91.1,91.1,2852.0
2024-04-18 13:18:00,91.09,91.093,91.04,91.08,4141.0
2024-04-18 13:19:00,91.06,91.07,91.01,91.07,3098.0
2024-04-18 13:20:00,91.1,91.11,91.06,91.06,4533.0
2024-04-18 13:21:00,91.07,91.08,91.06,91.08,2187.0
2024-04-18 13:22:00,91.08,91.096,91.068,91.093,2488.0
2024-04-18 13:23:00,91.08,91.09,91.05,91.085,3857.0
2024-04-18 13:24:00,91.06,91.06,91.01,91.02,3861.0
2024-04-18 13:25:00,91.01,91.1,90.99,91.079,9447.0
2024-04-18 13:26:00,91.08,91.13,91.08,91.13,2847.0
2024-04-18 13:27:00,91.12,91.14,91.11,91.13,3451.0
2024-04-18 13:28:00,91.11,91.13,91.11,91.13,1503.0
2024-04-18 13:29:00,91.14,91.22,91.14,91.22,4047.0
2024-04-18 13:30:00,91.2,91.2,91.17,91.2,2084.0
2024-04-18 13:31:00,91.19,91.203,91.17,91.18,3548.0
2024-04-18 13:32:00,91.17,91.17,91.12,91.14,2708.0
2024-04-18 13:33:00,91.12,91.13,91.11,91.115,4140.0
2024-04-18 13:34:00,91.116,91.14,91.116,91.12,2001.0
2024-04-18 13:35:00,91.12,91.15,91.12,91.13,3186.0
2024-04-18 13:36:00,91.15,91.16,91.14,91.155,1427.0
2024-04-18 13:37:00,91.125,91.138,91.1,91.11,4319.0
2024-04-18 13:38:00,91.1,91.11,91.061,91.1,5714.0
2024-04-18 13:39:00,91.11,91.115,91.1,91.11,2287.0
2024-04-18 13:40:00,91.12,91.13,91.075,91.089,4795.0
2024-04-18 13:41:00,91.085,91.085,91.04,91.055,3546.0
2024-04-18 13:42:00,91.05,91.08,91.04,91.08,3346.0
2024-04-18 13:43:00,91.1,91.165,91.09,91.165,4381.0
2024-04-18 13:44:00,91.18,91.21,91.18,91.2,2530.0
2024-04-18 13:45:00,91.19,91.26,91.18,91.26,3536.0
2024-04-18 13:46:00,91.27,91.28,91.26,91.26,2240.0
2024-04-18 13:47:00,91.23,91.25,91.23,91.25,1020.0
2024-04-18 13:48:00,91.25,91.26,91.21,91.21,2612.0
2024-04-18 13:49:00,91.18,91.21,91.165,91.21,3242.0
2024-04-18 13:50:00,91.19,91.2,91.16,91.17,3233.0
2024-04-18 13:51:00,91.17,91.19,91.15,91.15,1651.0
2024-04-18 13:52:00,91.13,91.13,91.035,91.035,1764.0
2024-04-18 13:53:00,91.06,91.09,91.04,91.08,6286.0
2024-04-18 13:54:00,91.06,91.07,91.055,91.07,2353.0
2024-04-18 13:55:00,91.108,91.125,91.1,91.105,2051.0
2024-04-18 13:56:00,91.1,91.1,91.06,91.06,3890.0
