date,Open,High,Low,Close,Volume
2024-04-17 12:19:00,95.425,95.427,95.42,95.42,6541.0
2024-04-17 12:20:00,95.42,95.429,95.42,95.421,56109.0
2024-04-17 12:21:00,95.43,95.44,95.42,95.44,16570.0
2024-04-17 12:22:00,95.44,95.45,95.44,95.45,9355.0
2024-04-17 12:23:00,95.45,95.45,95.445,95.45,4056.0
2024-04-17 12:24:00,95.445,95.454,95.445,95.45,18775.0
2024-04-17 12:25:00,95.45,95.46,95.45,95.46,16357.0
2024-04-17 12:26:00,95.466,95.466,95.445,95.445,9156.0
2024-04-17 12:27:00,95.443,95.457,95.443,95.457,3125.0
2024-04-17 12:28:00,95.455,95.455,95.455,95.455,944.0
2024-04-17 12:29:00,95.45,95.46,95.45,95.46,8252.0
2024-04-17 12:30:00,95.46,95.46,95.45,95.45,1834.0
2024-04-17 12:31:00,95.45,95.457,95.45,95.457,3044.0
2024-04-17 12:32:00,95.45,95.46,95.45,95.45,14255.0
2024-04-17 12:33:00,95.45,95.45,95.44,95.44,7317.0
2024-04-17 12:34:00,95.45,95.45,95.44,95.444,6741.0
2024-04-17 12:35:00,95.44,95.44,95.43,95.43,16475.0
2024-04-17 12:36:00,95.43,95.43,95.414,95.415,11987.0
2024-04-17 12:37:00,95.414,95.42,95.414,95.415,1893.0
2024-04-17 12:38:00,95.415,95.42,95.415,95.416,551.0
2024-04-17 12:39:00,95.41,95.425,95.41,95.42,70717.0
2024-04-17 12:40:00,95.42,95.42,95.41,95.41,5743.0
2024-04-17 12:41:00,95.42,95.42,95.41,95.415,6628.0
2024-04-17 12:42:00,95.417,95.43,95.415,95.42,9542.0
2024-04-17 12:43:00,95.42,95.43,95.42,95.425,22403.0
2024-04-17 12:44:00,95.425,95.43,95.423,95.423,10404.0
2024-04-17 12:45:00,95.43,95.43,95.42,95.422,9693.0
2024-04-17 12:46:00,95.42,95.43,95.41,95.423,7384.0
2024-04-17 12:47:00,95.425,95.43,95.42,95.43,19271.0
2024-04-17 12:48:00,95.44,95.447,95.44,95.447,4361.0
2024-04-17 12:49:00,95.44,95.45,95.44,95.45,6795.0
2024-04-17 12:50:00,95.449,95.45,95.435,95.44,5380.0
2024-04-17 12:51:00,95.44,95.44,95.44,95.44,1959.0
2024-04-17 12:52:00,95.44,95.46,95.44,95.46,45263.0
2024-04-17 12:53:00,95.463,95.47,95.46,95.46,10947.0
2024-04-17 12:54:00,95.465,95.467,95.45,95.45,14972.0
2024-04-17 12:55:00,95.455,95.455,95.445,95.445,12107.0
2024-04-17 12:56:00,95.45,95.46,95.444,95.454,1949.0
2024-04-17 12:57:00,95.459,95.459,95.45,95.451,15748.0
2024-04-17 12:58:00,95.452,95.455,95.45,95.455,30305.0
2024-04-17 12:59:00,95.45,95.45,95.44,95.44,18799.0
2024-04-17 13:00:00,95.44,95.44,95.43,95.435,15249.0
2024-04-17 13:01:00,95.44,95.59,95.415,95.57,104325.0
2024-04-17 13:02:00,95.58,95.6,95.505,95.51,37662.0
2024-04-17 13:03:00,95.51,95.53,95.504,95.53,17255.0
2024-04-17 13:04:00,95.53,95.54,95.52,95.52,10412.0
2024-04-17 13:05:00,95.52,95.535,95.515,95.53,13275.0
2024-04-17 13:06:00,95.53,95.54,95.53,95.53,2352.0
2024-04-17 13:07:00,95.535,95.55,95.531,95.534,11837.0
2024-04-17 13:08:00,95.535,95.535,95.515,95.515,25177.0
2024-04-17 13:09:00,95.518,95.517,95.49,95.5,29266.0
2024-04-17 13:10:00,95.49,95.5,95.49,95.5,21021.0
2024-04-17 13:11:00,95.49,95.5,95.46,95.475,55640.0
2024-04-17 13:12:00,95.475,95.495,95.475,95.495,17384.0
2024-04-17 13:13:00,95.495,95.5,95.495,95.5,3971.0
2024-04-17 13:14:00,95.501,95.501,95.491,95.491,10314.0
2024-04-17 13:15:00,95.5,95.504,95.485,95.504,10837.0
2024-04-17 13:16:00,95.51,95.51,95.504,95.51,9589.0
2024-04-17 13:17:00,95.508,95.52,95.508,95.514,12227.0
2024-04-17 13:18:00,95.52,95.52,95.51,95.515,19200.0
2024-04-17 13:19:00,95.515,95.515,95.481,95.49,11839.0
2024-04-17 13:20:00,95.48,95.487,95.47,95.487,56637.0
2024-04-17 13:21:00,95.484,95.491,95.48,95.486,3565.0
2024-04-17 13:22:00,95.485,95.49,95.48,95.48,4692.0
2024-04-17 13:23:00,95.485,95.49,95.485,95.485,9668.0
2024-04-17 13:24:00,95.484,95.484,95.484,95.484,469.0
2024-04-17 13:25:00,95.48,95.48,95.47,95.477,5994.0
2024-04-17 13:26:00,95.475,95.49,95.475,95.488,6840.0
2024-04-17 13:27:00,95.485,95.485,95.48,95.483,807.0
2024-04-17 13:28:00,95.48,95.485,95.465,95.47,59904.0
2024-04-17 13:29:00,95.47,95.475,95.45,95.455,11620.0
2024-04-17 13:30:00,95.455,95.46,95.45,95.46,8594.0
2024-04-17 13:31:00,95.455,95.47,95.455,95.47,5708.0
2024-04-17 13:32:00,95.47,95.48,95.47,95.48,52795.0
2024-04-17 13:33:00,95.474,95.484,95.474,95.484,5055.0
2024-04-17 13:34:00,95.485,95.495,95.485,95.495,40219.0
2024-04-17 13:35:00,95.495,95.5,95.49,95.5,30335.0
2024-04-17 13:36:00,95.495,95.5,95.49,95.49,6692.0
2024-04-17 13:37:00,95.495,95.5,95.49,95.49,21871.0
2024-04-17 13:38:00,95.49,95.5,95.49,95.497,10752.0
2024-04-17 13:39:00,95.499,95.504,95.499,95.504,20027.0
2024-04-17 13:40:00,95.5,95.5,95.493,95.498,12139.0
2024-04-17 13:41:00,95.495,95.5,95.495,95.495,7096.0
2024-04-17 13:42:00,95.495,95.5,95.49,95.49,17540.0
2024-04-17 13:43:00,95.5,95.5,95.492,95.5,20429.0
2024-04-17 13:44:00,95.5,95.5,95.49,95.498,14491.0
2024-04-17 13:45:00,95.493,95.505,95.493,95.504,6405.0
2024-04-17 13:46:00,95.51,95.525,95.5,95.51,52576.0
2024-04-17 13:47:00,95.515,95.52,95.514,95.52,4370.0
2024-04-17 13:48:00,95.515,95.52,95.515,95.52,1469.0
2024-04-17 13:49:00,95.52,95.547,95.52,95.544,85051.0
2024-04-17 13:50:00,95.55,95.555,95.545,95.545,12340.0
2024-04-17 13:51:00,95.545,95.545,95.53,95.54,14269.0
2024-04-17 13:52:00,95.54,95.555,95.54,95.55,2870.0
2024-04-17 13:53:00,95.55,95.558,95.545,95.55,20926.0
2024-04-17 13:54:00,95.545,95.546,95.544,95.546,1744.0
2024-04-17 13:55:00,95.55,95.55,95.54,95.54,13393.0
2024-04-17 13:56:00,95.548,95.57,95.54,95.56,115795.0
2024-04-17 13:57:00,95.575,95.59,95.563,95.585,36983.0
2024-04-17 13:58:00,95.59,95.59,95.58,95.59,19499.0
2024-04-17 13:59:00,95.59,95.59,95.58,95.585,18750.0
2024-04-17 14:00:00,95.58,95.588,95.574,95.575,13366.0
2024-04-17 14:01:00,95.57,95.58,95.57,95.58,6044.0
2024-04-17 14:02:00,95.58,95.585,95.58,95.58,4718.0
2024-04-17 14:03:00,95.59,95.59,95.58,95.59,13501.0
2024-04-17 14:04:00,95.58,95.598,95.58,95.598,18341.0
2024-04-17 14:05:00,95.595,95.6,95.59,95.6,1579.0
2024-04-17 14:06:00,95.59,95.598,95.59,95.595,5940.0
2024-04-17 14:07:00,95.599,95.6,95.58,95.595,21746.0
2024-04-17 14:08:00,95.591,95.6,95.59,95.6,4930.0
2024-04-17 14:09:00,95.6,95.6,95.59,95.6,13055.0
2024-04-17 14:10:00,95.6,95.61,95.6,95.61,5479.0
2024-04-17 14:11:00,95.6,95.609,95.6,95.602,35152.0
2024-04-17 14:12:00,95.61,95.61,95.59,95.59,22948.0
2024-04-17 14:13:00,95.585,95.59,95.584,95.586,15266.0
2024-04-17 14:14:00,95.59,95.595,95.58,95.58,12443.0
2024-04-17 14:15:00,95.575,95.58,95.575,95.58,1382.0
2024-04-17 14:16:00,95.58,95.58,95.57,95.57,7337.0
2024-04-17 14:17:00,95.57,95.575,95.56,95.565,24294.0
2024-04-17 14:18:00,95.565,95.568,95.56,95.565,2403.0
2024-04-17 14:19:00,95.57,95.585,95.565,95.585,5662.0
2024-04-17 14:20:00,95.581,95.585,95.57,95.578,63184.0
2024-04-17 14:21:00,95.573,95.58,95.565,95.565,11897.0
2024-04-17 14:22:00,95.565,95.58,95.562,95.58,20370.0
2024-04-17 14:23:00,95.57,95.575,95.57,95.57,18240.0
2024-04-17 14:24:00,95.565,95.577,95.56,95.575,7661.0
2024-04-17 14:25:00,95.575,95.58,95.574,95.577,3250.0
2024-04-17 14:26:00,95.58,95.58,95.575,95.58,21807.0
2024-04-17 14:27:00,95.57,95.58,95.564,95.565,16676.0
2024-04-17 14:28:00,95.57,95.57,95.565,95.57,4819.0
2024-04-17 14:29:00,95.56,95.58,95.56,95.58,6278.0
2024-04-17 14:30:00,95.58,95.59,95.57,95.575,19609.0
2024-04-17 14:31:00,95.575,95.577,95.57,95.577,4997.0
2024-04-17 14:32:00,95.575,95.58,95.56,95.569,20770.0
2024-04-17 14:33:00,95.565,95.57,95.56,95.565,3742.0
2024-04-17 14:34:00,95.56,95.565,95.56,95.565,1173.0
2024-04-17 14:35:00,95.57,95.57,95.56,95.56,9869.0
2024-04-17 14:36:00,95.565,95.57,95.56,95.56,60349.0
2024-04-17 14:37:00,95.566,95.58,95.565,95.58,29310.0
2024-04-17 14:38:00,95.575,95.587,95.57,95.58,12672.0
2024-04-17 14:39:00,95.58,95.58,95.574,95.58,9262.0
2024-04-17 14:40:00,95.58,95.58,95.57,95.575,1603.0
2024-04-17 14:41:00,95.575,95.58,95.57,95.575,18026.0
2024-04-17 14:42:00,95.58,95.58,95.57,95.575,13544.0
2024-04-17 14:43:00,95.575,95.58,95.57,95.58,7078.0
2024-04-17 14:44:00,95.58,95.58,95.57,95.58,6153.0
2024-04-17 14:45:00,95.58,95.58,95.57,95.57,4061.0
2024-04-17 14:46:00,95.58,95.59,95.57,95.59,15098.0
2024-04-17 14:47:00,95.58,95.58,95.57,95.57,35658.0
2024-04-17 14:48:00,95.575,95.58,95.575,95.575,3213.0
2024-04-17 14:49:00,95.575,95.58,95.57,95.57,38788.0
2024-04-17 14:50:00,95.573,95.573,95.57,95.57,1033.0
2024-04-17 14:51:00,95.571,95.578,95.57,95.57,2889.0
2024-04-17 14:52:00,95.57,95.572,95.56,95.565,23829.0
2024-04-17 14:53:00,95.57,95.57,95.555,95.56,10842.0
2024-04-17 14:54:00,95.555,95.56,95.552,95.56,24217.0
2024-04-17 14:55:00,95.556,95.57,95.555,95.56,46384.0
2024-04-17 14:56:00,95.56,95.57,95.56,95.565,1209.0
2024-04-17 14:57:00,95.57,95.57,95.55,95.56,31100.0
2024-04-17 14:58:00,95.55,95.57,95.55,95.56,78071.0
2024-04-17 14:59:00,95.555,95.57,95.555,95.56,24162.0
2024-04-17 15:00:00,95.56,95.566,95.559,95.565,5699.0
2024-04-17 15:01:00,95.57,95.57,95.56,95.568,11209.0
2024-04-17 15:02:00,95.56,95.57,95.56,95.57,10315.0
2024-04-17 15:03:00,95.565,95.57,95.56,95.57,8821.0
2024-04-17 15:04:00,95.565,95.57,95.56,95.56,4173.0
2024-04-17 15:05:00,95.56,95.57,95.56,95.57,10108.0
2024-04-17 15:06:00,95.565,95.566,95.56,95.566,13416.0
2024-04-17 15:07:00,95.56,95.57,95.56,95.56,7088.0
2024-04-17 15:08:00,95.56,95.567,95.55,95.557,32199.0
2024-04-17 15:09:00,95.55,95.56,95.545,95.55,8398.0
2024-04-17 15:10:00,95.545,95.55,95.53,95.53,24097.0
2024-04-17 15:11:00,95.535,95.539,95.52,95.52,13166.0
2024-04-17 15:12:00,95.52,95.53,95.51,95.515,14502.0
2024-04-17 15:13:00,95.515,95.52,95.51,95.515,3568.0
2024-04-17 15:14:00,95.515,95.515,95.515,95.515,1547.0
2024-04-17 15:15:00,95.515,95.52,95.51,95.52,14560.0
2024-04-17 15:16:00,95.52,95.53,95.52,95.525,58425.0
2024-04-17 15:17:00,95.525,95.53,95.52,95.53,1810.0
2024-04-17 15:18:00,95.525,95.53,95.52,95.53,5814.0
2024-04-17 15:19:00,95.53,95.53,95.52,95.53,10053.0
2024-04-17 15:20:00,95.52,95.545,95.52,95.534,50299.0
2024-04-17 15:21:00,95.54,95.55,95.533,95.55,17719.0
2024-04-17 15:22:00,95.545,95.55,95.54,95.544,1624.0
2024-04-17 15:23:00,95.55,95.55,95.534,95.534,6580.0
2024-04-17 15:24:00,95.539,95.54,95.53,95.539,19650.0
2024-04-17 15:25:00,95.536,95.54,95.533,95.54,6160.0
2024-04-17 15:26:00,95.535,95.54,95.53,95.53,16797.0
2024-04-17 15:27:00,95.53,95.537,95.524,95.525,6110.0
2024-04-17 15:28:00,95.52,95.525,95.51,95.51,5862.0
2024-04-17 15:29:00,95.51,95.52,95.504,95.505,28023.0
2024-04-17 15:30:00,95.51,95.527,95.51,95.527,40736.0
2024-04-17 15:31:00,95.525,95.525,95.52,95.52,5545.0
2024-04-17 15:32:00,95.525,95.53,95.52,95.525,23910.0
2024-04-17 15:33:00,95.525,95.526,95.52,95.526,6370.0
2024-04-17 15:34:00,95.525,95.53,95.52,95.525,15190.0
2024-04-17 15:35:00,95.52,95.53,95.52,95.52,17879.0
2024-04-17 15:36:00,95.52,95.524,95.51,95.515,35519.0
2024-04-17 15:37:00,95.515,95.525,95.51,95.52,17685.0
2024-04-17 15:38:00,95.525,95.53,95.51,95.52,28885.0
2024-04-17 15:39:00,95.515,95.525,95.515,95.52,23145.0
2024-04-17 15:40:00,95.525,95.527,95.51,95.51,36040.0
2024-04-17 15:41:00,95.52,95.52,95.51,95.519,9972.0
2024-04-17 15:42:00,95.52,95.53,95.52,95.525,17340.0
2024-04-17 15:43:00,95.525,95.525,95.51,95.515,13358.0
2024-04-17 15:44:00,95.515,95.52,95.51,95.515,12682.0
2024-04-17 15:45:00,95.515,95.56,95.515,95.555,80799.0
2024-04-17 15:46:00,95.56,95.566,95.555,95.566,37235.0
2024-04-17 15:47:00,95.565,95.57,95.55,95.565,41986.0
2024-04-17 15:48:00,95.565,95.57,95.565,95.57,15548.0
2024-04-17 15:49:00,95.56,95.57,95.56,95.56,10282.0
2024-04-17 15:50:00,95.57,95.57,95.56,95.56,61447.0
2024-04-17 15:51:00,95.56,95.57,95.55,95.556,40197.0
2024-04-17 15:52:00,95.555,95.56,95.55,95.556,17292.0
2024-04-17 15:53:00,95.555,95.56,95.55,95.555,28568.0
2024-04-17 15:54:00,95.555,95.56,95.55,95.555,47323.0
2024-04-17 15:55:00,95.555,95.57,95.555,95.56,61757.0
2024-04-17 15:56:00,95.56,95.57,95.56,95.565,50261.0
2024-04-17 15:57:00,95.565,95.568,95.56,95.565,38203.0
2024-04-17 15:58:00,95.565,95.575,95.56,95.575,98542.0
2024-04-17 15:59:00,95.575,95.58,95.56,95.56,142026.0
2024-04-17 16:00:00,95.55,95.565,95.55,95.55,670532.0
2024-04-17 16:10:00,95.55,95.55,95.55,95.55,308218.0
2024-04-17 16:39:00,94.0,94.0,94.0,94.0,1.0
2024-04-17 17:28:00,96.64,96.64,96.64,96.64,95.0
2024-04-17 18:30:00,95.55,95.55,95.55,95.55,308218.0
2024-04-17 18:58:00,96.0,96.0,96.0,96.0,700.0
2024-04-17 19:24:00,95.97,95.97,95.97,95.97,5.0
2024-04-17 19:33:00,95.99,95.99,95.99,95.99,1.0
2024-04-17 20:00:00,95.55,95.55,95.55,95.55,308218.0
2024-04-18 05:28:00,95.55,95.55,95.55,95.55,1.0
2024-04-18 05:32:00,95.56,95.56,95.56,95.56,29.0
2024-04-18 08:00:00,95.56,95.56,95.55,95.55,52.0
2024-04-18 08:02:00,95.55,95.55,95.55,95.55,13.0
2024-04-18 08:03:00,95.55,96.02,95.55,96.02,65.0
2024-04-18 08:04:00,95.92,95.92,95.55,95.55,83.0
2024-04-18 08:05:00,96.02,96.02,95.55,95.92,21.0
2024-04-18 08:07:00,95.78,95.78,95.78,95.78,2.0
2024-04-18 08:21:00,95.78,95.78,95.78,95.78,4.0
2024-04-18 08:30:00,95.6,95.6,95.56,95.56,318.0
2024-04-18 08:31:00,95.55,95.55,95.55,95.55,219.0
2024-04-18 08:34:00,95.64,95.64,95.64,95.64,2.0
2024-04-18 08:41:00,95.65,95.65,95.65,95.65,10.0
2024-04-18 08:47:00,95.55,95.55,95.55,95.55,21.0
2024-04-18 08:50:00,95.65,95.65,95.65,95.65,2.0
2024-04-18 09:09:00,95.313,95.313,95.313,95.313,31.0
2024-04-18 09:28:00,95.58,95.58,95.58,95.58,80.0
2024-04-18 09:30:00,95.55,95.57,95.53,95.53,152324.0
2024-04-18 09:31:00,95.52,95.545,95.52,95.545,8600.0
2024-04-18 09:32:00,95.56,95.56,95.55,95.55,3927.0
2024-04-18 09:33:00,95.56,95.56,95.52,95.52,5813.0
2024-04-18 09:34:00,95.52,95.53,95.514,95.52,13052.0
2024-04-18 09:35:00,95.51,95.529,95.5,95.5,6732.0
2024-04-18 09:36:00,95.49,95.49,95.444,95.45,76689.0
2024-04-18 09:37:00,95.45,95.46,95.45,95.46,10384.0
2024-04-18 09:38:00,95.452,95.455,95.45,95.455,2878.0
2024-04-18 09:39:00,95.46,95.47,95.43,95.435,38760.0
2024-04-18 09:40:00,95.426,95.426,95.42,95.42,3455.0
2024-04-18 09:41:00,95.435,95.437,95.415,95.415,13433.0
2024-04-18 09:42:00,95.415,95.425,95.41,95.425,4699.0
2024-04-18 09:43:00,95.42,95.42,95.38,95.38,8656.0
2024-04-18 09:44:00,95.38,95.41,95.38,95.41,14585.0
2024-04-18 09:45:00,95.41,95.425,95.4,95.41,26403.0
2024-04-18 09:46:00,95.41,95.42,95.41,95.414,8473.0
2024-04-18 09:47:00,95.42,95.43,95.415,95.43,12852.0
2024-04-18 09:48:00,95.42,95.43,95.415,95.43,4686.0
2024-04-18 09:49:00,95.435,95.435,95.42,95.425,39662.0
2024-04-18 09:50:00,95.42,95.422,95.415,95.42,6176.0
2024-04-18 09:51:00,95.43,95.435,95.42,95.423,8877.0
2024-04-18 09:52:00,95.42,95.43,95.41,95.415,2854.0
2024-04-18 09:53:00,95.41,95.415,95.395,95.405,9245.0
2024-04-18 09:54:00,95.405,95.41,95.4,95.41,5519.0
2024-04-18 09:55:00,95.405,95.405,95.394,95.394,2990.0
2024-04-18 09:56:00,95.4,95.405,95.395,95.4,8591.0
2024-04-18 09:57:00,95.395,95.395,95.36,95.385,23903.0
2024-04-18 09:58:00,95.38,95.385,95.37,95.38,13099.0
2024-04-18 09:59:00,95.38,95.38,95.37,95.37,1622.0
2024-04-18 10:00:00,95.374,95.405,95.374,95.4,37959.0
2024-04-18 10:01:00,95.39,95.4,95.37,95.385,8615.0
2024-04-18 10:02:00,95.39,95.4,95.39,95.391,13966.0
2024-04-18 10:03:00,95.39,95.39,95.38,95.39,18410.0
2024-04-18 10:04:00,95.385,95.39,95.355,95.355,24539.0
2024-04-18 10:05:00,95.36,95.375,95.354,95.375,21834.0
2024-04-18 10:06:00,95.375,95.41,95.375,95.41,14062.0
2024-04-18 10:07:00,95.41,95.42,95.405,95.41,19178.0
2024-04-18 10:08:00,95.42,95.43,95.415,95.415,5439.0
2024-04-18 10:09:00,95.42,95.42,95.415,95.42,4294.0
2024-04-18 10:10:00,95.42,95.436,95.42,95.435,19839.0
2024-04-18 10:11:00,95.435,95.435,95.42,95.425,3245.0
2024-04-18 10:12:00,95.425,95.43,95.422,95.425,7603.0
2024-04-18 10:13:00,95.425,95.435,95.42,95.42,22862.0
2024-04-18 10:14:00,95.415,95.415,95.4,95.408,3144.0
2024-04-18 10:15:00,95.4,95.405,95.384,95.385,43061.0
2024-04-18 10:16:00,95.385,95.39,95.384,95.39,11677.0
2024-04-18 10:17:00,95.39,95.411,95.39,95.411,5963.0
2024-04-18 10:18:00,95.42,95.43,95.415,95.42,4402.0
2024-04-18 10:19:00,95.42,95.42,95.404,95.41,9901.0
2024-04-18 10:20:00,95.41,95.415,95.41,95.41,7368.0
2024-04-18 10:21:00,95.415,95.42,95.415,95.42,3824.0
2024-04-18 10:22:00,95.415,95.42,95.41,95.415,6738.0
2024-04-18 10:23:00,95.414,95.42,95.41,95.41,3892.0
2024-04-18 10:24:00,95.41,95.42,95.41,95.415,4163.0
2024-04-18 10:25:00,95.415,95.42,95.41,95.415,4567.0
2024-04-18 10:26:00,95.41,95.415,95.395,95.405,8753.0
2024-04-18 10:27:00,95.4,95.4,95.39,95.395,6380.0
2024-04-18 10:28:00,95.4,95.4,95.365,95.37,18055.0
2024-04-18 10:29:00,95.365,95.365,95.35,95.36,7319.0
2024-04-18 10:30:00,95.37,95.395,95.36,95.385,21317.0
2024-04-18 10:31:00,95.385,95.39,95.375,95.38,16144.0
2024-04-18 10:32:00,95.38,95.4,95.38,95.385,23178.0
2024-04-18 10:33:00,95.385,95.39,95.38,95.39,4670.0
2024-04-18 10:34:00,95.385,95.4,95.38,95.39,21243.0
2024-04-18 10:35:00,95.395,95.4,95.38,95.385,16820.0
2024-04-18 10:36:00,95.39,95.4,95.38,95.4,33443.0
2024-04-18 10:37:00,95.395,95.4,95.384,95.384,9780.0
2024-04-18 10:38:00,95.385,95.39,95.375,95.379,13466.0
2024-04-18 10:39:00,95.375,95.38,95.37,95.375,5459.0
2024-04-18 10:40:00,95.375,95.375,95.345,95.345,27513.0
2024-04-18 10:41:00,95.345,95.36,95.345,95.355,12218.0
2024-04-18 10:42:00,95.35,95.36,95.345,95.36,15922.0
2024-04-18 10:43:00,95.365,95.39,95.365,95.38,16256.0
2024-04-18 10:44:00,95.385,95.395,95.38,95.38,22384.0
2024-04-18 10:45:00,95.385,95.4,95.385,95.4,19560.0
2024-04-18 10:46:00,95.41,95.41,95.4,95.405,17763.0
2024-04-18 10:47:00,95.405,95.41,95.395,95.405,12936.0
2024-04-18 10:48:00,95.405,95.41,95.391,95.405,9703.0
2024-04-18 10:49:00,95.41,95.41,95.4,95.4,6408.0
2024-04-18 10:50:00,95.405,95.41,95.4,95.405,26381.0
2024-04-18 10:51:00,95.4,95.405,95.39,95.4,13662.0
2024-04-18 10:52:00,95.395,95.4,95.38,95.38,14788.0
2024-04-18 10:53:00,95.385,95.39,95.375,95.385,7278.0
2024-04-18 10:54:00,95.39,95.406,95.385,95.405,10696.0
2024-04-18 10:55:00,95.405,95.407,95.4,95.405,9863.0
2024-04-18 10:56:00,95.4,95.41,95.4,95.4,7368.0
2024-04-18 10:57:00,95.4,95.405,95.36,95.36,28372.0
2024-04-18 10:58:00,95.36,95.37,95.35,95.355,22541.0
2024-04-18 10:59:00,95.36,95.374,95.355,95.366,37672.0
2024-04-18 11:00:00,95.368,95.37,95.36,95.367,43285.0
2024-04-18 11:01:00,95.365,95.37,95.35,95.353,39479.0
2024-04-18 11:02:00,95.355,95.367,95.35,95.367,8076.0
2024-04-18 11:03:00,95.365,95.375,95.36,95.375,3643.0
2024-04-18 11:04:00,95.377,95.377,95.37,95.37,5462.0
2024-04-18 11:05:00,95.37,95.375,95.37,95.375,2169.0
2024-04-18 11:06:00,95.37,95.38,95.37,95.375,24431.0
2024-04-18 11:07:00,95.38,95.38,95.37,95.375,6983.0
2024-04-18 11:08:00,95.375,95.38,95.37,95.38,10553.0
2024-04-18 11:09:00,95.385,95.4,95.38,95.395,18273.0
2024-04-18 11:10:00,95.4,95.4,95.39,95.395,2277.0
2024-04-18 11:11:00,95.395,95.405,95.39,95.405,11049.0
2024-04-18 11:12:00,95.405,95.405,95.402,95.405,4519.0
2024-04-18 11:13:00,95.405,95.405,95.38,95.383,19592.0
2024-04-18 11:14:00,95.38,95.38,95.37,95.375,41224.0
2024-04-18 11:15:00,95.375,95.385,95.372,95.385,12050.0
2024-04-18 11:16:00,95.38,95.39,95.38,95.39,11039.0
2024-04-18 11:17:00,95.39,95.39,95.383,95.385,7402.0
2024-04-18 11:18:00,95.383,95.386,95.375,95.38,11448.0
2024-04-18 11:19:00,95.38,95.38,95.36,95.36,9335.0
2024-04-18 11:20:00,95.365,95.375,95.365,95.37,15916.0
2024-04-18 11:21:00,95.37,95.375,95.365,95.367,12232.0
2024-04-18 11:22:00,95.365,95.37,95.36,95.365,1991.0
2024-04-18 11:23:00,95.365,95.37,95.36,95.365,12080.0
2024-04-18 11:24:00,95.37,95.37,95.36,95.365,1258.0
2024-04-18 11:25:00,95.365,95.369,95.36,95.365,3048.0
2024-04-18 11:26:00,95.358,95.36,95.355,95.355,391770.0
2024-04-18 11:27:00,95.36,95.37,95.355,95.36,15021.0
2024-04-18 11:28:00,95.365,95.365,95.34,95.35,14018.0
2024-04-18 11:29:00,95.35,95.35,95.335,95.345,269353.0
2024-04-18 11:30:00,95.345,95.345,95.33,95.34,16125.0
2024-04-18 11:31:00,95.35,95.37,95.344,95.36,8173.0
2024-04-18 11:32:00,95.362,95.365,95.35,95.355,16794.0
2024-04-18 11:33:00,95.35,95.358,95.34,95.34,7120.0
2024-04-18 11:34:00,95.35,95.36,95.35,95.35,19773.0
2024-04-18 11:35:00,95.355,95.36,95.35,95.36,12868.0
2024-04-18 11:36:00,95.365,95.38,95.36,95.38,10718.0
2024-04-18 11:37:00,95.375,95.38,95.37,95.37,8415.0
2024-04-18 11:38:00,95.37,95.376,95.37,95.37,6793.0
2024-04-18 11:39:00,95.37,95.375,95.36,95.36,7988.0
2024-04-18 11:40:00,95.35,95.359,95.336,95.336,16660.0
2024-04-18 11:41:00,95.33,95.34,95.322,95.33,19854.0
2024-04-18 11:42:00,95.325,95.327,95.32,95.32,1224.0
2024-04-18 11:43:00,95.325,95.326,95.32,95.32,3388.0
2024-04-18 11:44:00,95.32,95.325,95.305,95.305,30746.0
2024-04-18 11:45:00,95.305,95.31,95.29,95.295,15577.0
2024-04-18 11:46:00,95.295,95.305,95.29,95.3,47136.0
2024-04-18 11:47:00,95.295,95.3,95.294,95.3,5048.0
2024-04-18 11:48:00,95.3,95.306,95.3,95.3,42858.0
2024-04-18 11:49:00,95.3,95.32,95.29,95.32,54135.0
2024-04-18 11:50:00,95.315,95.33,95.31,95.32,14393.0
2024-04-18 11:51:00,95.325,95.325,95.31,95.32,93079.0
2024-04-18 11:52:00,95.314,95.318,95.312,95.317,4217.0
2024-04-18 11:53:00,95.315,95.315,95.3,95.3,17233.0
2024-04-18 11:54:00,95.305,95.306,95.3,95.3,25586.0
2024-04-18 11:55:00,95.3,95.305,95.295,95.295,5288.0
2024-04-18 11:56:00,95.293,95.295,95.293,95.295,1706.0
2024-04-18 11:57:00,95.297,95.297,95.295,95.296,1233.0
2024-04-18 11:58:00,95.3,95.3,95.29,95.295,1440.0
2024-04-18 11:59:00,95.3,95.31,95.3,95.31,11558.0
2024-04-18 12:00:00,95.31,95.32,95.31,95.315,5719.0
2024-04-18 12:01:00,95.316,95.316,95.31,95.315,1524.0
2024-04-18 12:02:00,95.315,95.32,95.3,95.32,6007.0
2024-04-18 12:03:00,95.32,95.325,95.312,95.325,15091.0
2024-04-18 12:04:00,95.325,95.33,95.31,95.31,14734.0
2024-04-18 12:05:00,95.31,95.32,95.31,95.315,28317.0
2024-04-18 12:06:00,95.32,95.32,95.29,95.295,42433.0
2024-04-18 12:07:00,95.295,95.3,95.285,95.295,23786.0
2024-04-18 12:08:00,95.297,95.297,95.28,95.285,9800.0
2024-04-18 12:09:00,95.285,95.29,95.28,95.29,2877.0
2024-04-18 12:10:00,95.29,95.295,95.284,95.295,10171.0
2024-04-18 12:11:00,95.293,95.3,95.293,95.3,9010.0
2024-04-18 12:12:00,95.295,95.295,95.29,95.295,2239.0
2024-04-18 12:13:00,95.293,95.305,95.293,95.3,113784.0
2024-04-18 12:14:00,95.305,95.305,95.3,95.3,4945.0
