date,Open,High,Low,Close,Volume
2024-04-16 12:29:00,168.28,168.28,168.2,168.2,3506.0
2024-04-16 12:30:00,168.21,168.28,168.21,168.27,30243.0
2024-04-16 12:31:00,168.27,168.29,168.26,168.29,5237.0
2024-04-16 12:32:00,168.3,168.345,168.29,168.34,5326.0
2024-04-16 12:33:00,168.34,168.38,168.32,168.36,8095.0
2024-04-16 12:34:00,168.39,168.405,168.25,168.25,19865.0
2024-04-16 12:35:00,168.26,168.28,168.23,168.25,7264.0
2024-04-16 12:36:00,168.26,168.29,168.26,168.27,5872.0
2024-04-16 12:37:00,168.26,168.26,168.19,168.19,4538.0
2024-04-16 12:38:00,168.21,168.275,168.21,168.275,5222.0
2024-04-16 12:39:00,168.27,168.3,168.26,168.3,1827.0
2024-04-16 12:40:00,168.34,168.34,168.32,168.334,2424.0
2024-04-16 12:41:00,168.29,168.34,168.29,168.335,2909.0
2024-04-16 12:42:00,168.36,168.36,168.325,168.34,1901.0
2024-04-16 12:43:00,168.345,168.345,168.26,168.26,3659.0
2024-04-16 12:44:00,168.287,168.29,168.28,168.29,1444.0
2024-04-16 12:45:00,168.29,168.29,168.285,168.29,1231.0
2024-04-16 12:46:00,168.31,168.31,168.25,168.29,3692.0
2024-04-16 12:47:00,168.27,168.29,168.23,168.25,3476.0
2024-04-16 12:48:00,168.26,168.33,168.26,168.31,2195.0
2024-04-16 12:49:00,168.315,168.39,168.315,168.39,2368.0
2024-04-16 12:50:00,168.385,168.43,168.37,168.4,3596.0
2024-04-16 12:51:00,168.4,168.43,168.38,168.38,2684.0
2024-04-16 12:52:00,168.38,168.39,168.335,168.335,3500.0
2024-04-16 12:53:00,168.32,168.355,168.32,168.355,4007.0
2024-04-16 12:54:00,168.35,168.37,168.34,168.35,2730.0
2024-04-16 12:55:00,168.355,168.355,168.32,168.32,3360.0
2024-04-16 12:56:00,168.34,168.34,168.32,168.33,2120.0
2024-04-16 12:57:00,168.33,168.33,168.26,168.27,3976.0
2024-04-16 12:58:00,168.28,168.285,168.25,168.265,4652.0
2024-04-16 12:59:00,168.27,168.29,168.14,168.155,6666.0
2024-04-16 13:00:00,168.17,168.21,168.08,168.08,4385.0
2024-04-16 13:01:00,168.06,168.07,168.016,168.03,3545.0
2024-04-16 13:02:00,168.03,168.03,167.91,167.91,6760.0
2024-04-16 13:03:00,167.9,167.9,167.83,167.83,3967.0
2024-04-16 13:04:00,167.845,167.845,167.82,167.82,1550.0
2024-04-16 13:05:00,167.8,167.8,167.75,167.77,6153.0
2024-04-16 13:06:00,167.78,167.85,167.78,167.85,4913.0
2024-04-16 13:07:00,167.86,167.98,167.86,167.94,7120.0
2024-04-16 13:08:00,167.951,167.98,167.83,167.835,4142.0
2024-04-16 13:09:00,167.82,167.85,167.82,167.85,2273.0
2024-04-16 13:10:00,167.845,167.92,167.845,167.9,2222.0
2024-04-16 13:11:00,167.9,167.91,167.88,167.895,3802.0
2024-04-16 13:12:00,167.895,167.92,167.875,167.91,4005.0
2024-04-16 13:13:00,167.9,167.98,167.9,167.98,5037.0
2024-04-16 13:14:00,167.97,167.98,167.91,167.92,8080.0
2024-04-16 13:15:00,167.94,167.95,167.86,167.88,6435.0
2024-04-16 13:16:00,167.89,167.9,167.84,167.9,6315.0
2024-04-16 13:17:00,167.91,167.91,167.88,167.91,2859.0
2024-04-16 13:18:00,167.93,167.93,167.92,167.93,1971.0
2024-04-16 13:19:00,167.92,167.97,167.91,167.945,2875.0
2024-04-16 13:20:00,167.955,168.0,167.945,167.99,5324.0
2024-04-16 13:21:00,167.99,168.05,167.96,167.99,8867.0
2024-04-16 13:22:00,168.0,168.03,168.0,168.03,2849.0
2024-04-16 13:23:00,168.04,168.1,168.04,168.08,8966.0
2024-04-16 13:24:00,168.07,168.07,168.03,168.06,3585.0
2024-04-16 13:25:00,168.04,168.05,167.995,167.995,5641.0
2024-04-16 13:26:00,167.99,168.0,167.95,167.95,6042.0
2024-04-16 13:27:00,167.93,167.97,167.88,167.88,3946.0
2024-04-16 13:28:00,167.88,168.0,167.88,167.995,4768.0
2024-04-16 13:29:00,168.01,168.03,167.89,167.92,7671.0
2024-04-16 13:30:00,167.88,167.88,167.63,167.69,9887.0
2024-04-16 13:31:00,167.63,167.8,167.63,167.7,5441.0
2024-04-16 13:32:00,167.72,167.88,167.65,167.84,15197.0
2024-04-16 13:33:00,167.82,167.82,167.66,167.69,6337.0
2024-04-16 13:34:00,167.76,167.91,167.75,167.91,3666.0
2024-04-16 13:35:00,167.92,168.02,167.92,167.92,7233.0
2024-04-16 13:36:00,167.91,168.06,167.91,168.015,7428.0
2024-04-16 13:37:00,167.97,167.97,167.85,167.89,4635.0
2024-04-16 13:38:00,167.89,167.94,167.889,167.94,2790.0
2024-04-16 13:39:00,167.91,167.91,167.75,167.79,6865.0
2024-04-16 13:40:00,167.81,168.04,167.81,168.005,6037.0
2024-04-16 13:41:00,167.94,167.98,167.91,167.94,7551.0
2024-04-16 13:42:00,167.945,168.0,167.945,168.0,2541.0
2024-04-16 13:43:00,168.0,168.004,167.96,168.004,1542.0
2024-04-16 13:44:00,167.98,167.995,167.95,167.96,2178.0
2024-04-16 13:45:00,168.01,168.01,168.01,168.01,1602.0
2024-04-16 13:46:00,168.05,168.05,167.96,167.98,3431.0
2024-04-16 13:47:00,167.99,167.99,167.9,167.9,2447.0
2024-04-16 13:48:00,167.9,167.905,167.84,167.865,5055.0
2024-04-16 13:49:00,167.87,167.93,167.8,167.8,5080.0
2024-04-16 13:50:00,167.8,167.87,167.79,167.87,3194.0
2024-04-16 13:51:00,167.84,167.84,167.76,167.76,2984.0
2024-04-16 13:52:00,167.76,167.785,167.69,167.73,6288.0
2024-04-16 13:53:00,167.72,167.81,167.72,167.79,2719.0
2024-04-16 13:54:00,167.82,168.1,167.82,168.02,9931.0
2024-04-16 13:55:00,168.02,168.02,167.92,167.98,4705.0
2024-04-16 13:56:00,168.014,168.05,168.01,168.02,3945.0
2024-04-16 13:57:00,168.005,168.045,167.99,168.0,2728.0
2024-04-16 13:58:00,168.012,168.025,167.997,168.0,2803.0
2024-04-16 13:59:00,168.005,168.04,167.97,168.04,8497.0
2024-04-16 14:00:00,168.02,168.02,167.938,167.97,3356.0
2024-04-16 14:01:00,167.93,167.99,167.93,167.99,6675.0
2024-04-16 14:02:00,167.98,168.12,167.98,168.105,5906.0
2024-04-16 14:03:00,168.12,168.16,168.1,168.1,6935.0
2024-04-16 14:04:00,168.11,168.32,168.11,168.3,6425.0
2024-04-16 14:05:00,168.303,168.305,168.18,168.18,7446.0
2024-04-16 14:06:00,168.18,168.27,168.18,168.24,5038.0
2024-04-16 14:07:00,168.26,168.4,168.26,168.39,8993.0
2024-04-16 14:08:00,168.44,168.5,168.425,168.44,8792.0
2024-04-16 14:09:00,168.45,168.51,168.45,168.485,6555.0
2024-04-16 14:10:00,168.45,168.47,168.39,168.45,6961.0
2024-04-16 14:11:00,168.47,168.49,168.42,168.43,2250.0
2024-04-16 14:12:00,168.45,168.5,168.4,168.4,9225.0
2024-04-16 14:13:00,168.38,168.46,168.35,168.45,5271.0
2024-04-16 14:14:00,168.42,168.43,168.23,168.23,10152.0
2024-04-16 14:15:00,168.218,168.23,168.08,168.08,5906.0
2024-04-16 14:16:00,168.07,168.12,168.0,168.05,6395.0
2024-04-16 14:17:00,168.07,168.09,168.0,168.03,3038.0
2024-04-16 14:18:00,168.035,168.075,167.99,167.99,3020.0
2024-04-16 14:19:00,168.0,168.0,167.97,168.0,4776.0
2024-04-16 14:20:00,168.03,168.04,167.925,167.925,6978.0
2024-04-16 14:21:00,167.96,167.96,167.84,167.87,7705.0
2024-04-16 14:22:00,167.886,167.91,167.886,167.905,3470.0
2024-04-16 14:23:00,167.902,167.902,167.86,167.89,4751.0
2024-04-16 14:24:00,167.865,167.91,167.82,167.82,5512.0
2024-04-16 14:25:00,167.85,167.97,167.85,167.97,7782.0
2024-04-16 14:26:00,167.99,168.03,167.97,167.97,4056.0
2024-04-16 14:27:00,167.96,167.96,167.795,167.82,6501.0
2024-04-16 14:28:00,167.77,167.785,167.71,167.73,4324.0
2024-04-16 14:29:00,167.75,167.805,167.705,167.805,5288.0
2024-04-16 14:30:00,167.79,167.84,167.78,167.805,3998.0
2024-04-16 14:31:00,167.78,167.8,167.77,167.79,3979.0
2024-04-16 14:32:00,167.79,167.82,167.77,167.775,5736.0
2024-04-16 14:33:00,167.77,167.78,167.73,167.755,4204.0
2024-04-16 14:34:00,167.78,167.99,167.78,167.99,9223.0
2024-04-16 14:35:00,167.99,167.99,167.89,167.92,7342.0
2024-04-16 14:36:00,167.92,167.952,167.9,167.935,4234.0
2024-04-16 14:37:00,167.95,167.95,167.84,167.87,4449.0
2024-04-16 14:38:00,167.86,167.91,167.857,167.857,4831.0
2024-04-16 14:39:00,167.84,167.87,167.82,167.87,4363.0
2024-04-16 14:40:00,167.875,167.93,167.875,167.91,4465.0
2024-04-16 14:41:00,167.92,167.935,167.88,167.9,4074.0
2024-04-16 14:42:00,167.92,167.97,167.92,167.97,3301.0
2024-04-16 14:43:00,167.975,168.04,167.975,168.02,4368.0
2024-04-16 14:44:00,168.005,168.01,167.98,167.995,6686.0
2024-04-16 14:45:00,167.995,167.995,167.915,167.93,5076.0
2024-04-16 14:46:00,167.925,167.95,167.905,167.92,6599.0
2024-04-16 14:47:00,167.935,168.02,167.93,168.0,3966.0
2024-04-16 14:48:00,168.03,168.04,168.0,168.01,3188.0
2024-04-16 14:49:00,167.98,167.99,167.94,167.94,5611.0
2024-04-16 14:50:00,167.95,168.13,167.95,168.13,6582.0
2024-04-16 14:51:00,168.14,168.19,168.125,168.16,4250.0
2024-04-16 14:52:00,168.18,168.21,168.15,168.21,3554.0
2024-04-16 14:53:00,168.21,168.24,168.204,168.22,9085.0
2024-04-16 14:54:00,168.19,168.21,168.14,168.14,4705.0
2024-04-16 14:55:00,168.17,168.24,168.14,168.215,3687.0
2024-04-16 14:56:00,168.21,168.25,168.2,168.25,6762.0
2024-04-16 14:57:00,168.255,168.26,168.22,168.22,8079.0
2024-04-16 14:58:00,168.22,168.27,168.21,168.23,5899.0
2024-04-16 14:59:00,168.23,168.29,168.21,168.29,8228.0
2024-04-16 15:00:00,168.32,168.33,168.22,168.22,7740.0
2024-04-16 15:01:00,168.2,168.23,168.138,168.23,5485.0
2024-04-16 15:02:00,168.259,168.287,168.22,168.24,19146.0
2024-04-16 15:03:00,168.22,168.235,168.115,168.116,9926.0
2024-04-16 15:04:00,168.14,168.21,168.09,168.2,9380.0
2024-04-16 15:05:00,168.18,168.23,168.12,168.23,4830.0
2024-04-16 15:06:00,168.21,168.21,168.15,168.2,3814.0
2024-04-16 15:07:00,168.2,168.2,168.16,168.16,4321.0
2024-04-16 15:08:00,168.15,168.16,168.13,168.14,6836.0
2024-04-16 15:09:00,168.15,168.15,168.12,168.13,6027.0
2024-04-16 15:10:00,168.11,168.18,168.11,168.18,9341.0
2024-04-16 15:11:00,168.175,168.219,168.16,168.2,5357.0
2024-04-16 15:12:00,168.225,168.24,168.185,168.21,27056.0
2024-04-16 15:13:00,168.2,168.2,168.17,168.2,6024.0
2024-04-16 15:14:00,168.2,168.23,168.18,168.185,9286.0
2024-04-16 15:15:00,168.19,168.19,168.11,168.11,5239.0
2024-04-16 15:16:00,168.105,168.13,168.07,168.07,5348.0
2024-04-16 15:17:00,168.08,168.1,168.02,168.02,6610.0
2024-04-16 15:18:00,168.03,168.04,168.0,168.03,9377.0
2024-04-16 15:19:00,168.02,168.07,168.01,168.06,7983.0
2024-04-16 15:20:00,168.07,168.09,168.04,168.089,5069.0
2024-04-16 15:21:00,168.1,168.155,168.1,168.145,3345.0
2024-04-16 15:22:00,168.141,168.145,168.105,168.13,15620.0
2024-04-16 15:23:00,168.14,168.23,168.12,168.22,11592.0
2024-04-16 15:24:00,168.225,168.24,168.19,168.21,9781.0
2024-04-16 15:25:00,168.19,168.21,168.18,168.18,6888.0
2024-04-16 15:26:00,168.2,168.21,168.15,168.15,3121.0
2024-04-16 15:27:00,168.16,168.2,168.14,168.19,6114.0
2024-04-16 15:28:00,168.21,168.31,168.21,168.305,6583.0
2024-04-16 15:29:00,168.29,168.3,168.27,168.3,9311.0
2024-04-16 15:30:00,168.29,168.29,168.21,168.24,9779.0
2024-04-16 15:31:00,168.235,168.235,168.18,168.18,9066.0
2024-04-16 15:32:00,168.18,168.24,168.16,168.24,8076.0
2024-04-16 15:33:00,168.24,168.25,168.07,168.07,12754.0
2024-04-16 15:34:00,168.065,168.065,167.875,167.9,17691.0
2024-04-16 15:35:00,167.88,167.92,167.83,167.91,21611.0
2024-04-16 15:36:00,167.93,167.955,167.8,167.81,7690.0
2024-04-16 15:37:00,167.82,167.95,167.82,167.945,16591.0
2024-04-16 15:38:00,167.95,167.95,167.87,167.94,7276.0
2024-04-16 15:39:00,167.95,168.01,167.95,167.98,6808.0
2024-04-16 15:40:00,167.98,167.99,167.92,167.94,12478.0
2024-04-16 15:41:00,167.94,167.95,167.88,167.89,9539.0
2024-04-16 15:42:00,167.9,167.96,167.86,167.945,14970.0
2024-04-16 15:43:00,167.96,167.98,167.91,167.935,12262.0
2024-04-16 15:44:00,167.95,167.962,167.9,167.93,10433.0
2024-04-16 15:45:00,167.93,168.11,167.93,168.11,12138.0
2024-04-16 15:46:00,168.1,168.105,168.03,168.042,14140.0
2024-04-16 15:47:00,168.03,168.08,168.03,168.04,6737.0
2024-04-16 15:48:00,168.04,168.16,168.04,168.16,14186.0
2024-04-16 15:49:00,168.15,168.295,168.15,168.29,11870.0
2024-04-16 15:50:00,168.27,168.32,168.16,168.31,25968.0
2024-04-16 15:51:00,168.31,168.31,168.135,168.15,22381.0
2024-04-16 15:52:00,168.15,168.21,168.13,168.2,22215.0
2024-04-16 15:53:00,168.2,168.22,168.15,168.19,18585.0
2024-04-16 15:54:00,168.19,168.21,168.1,168.135,34433.0
2024-04-16 15:55:00,168.135,168.14,167.75,167.775,71844.0
2024-04-16 15:56:00,167.77,167.81,167.64,167.75,56280.0
2024-04-16 15:57:00,167.755,167.755,167.67,167.71,59054.0
2024-04-16 15:58:00,167.7,167.71,167.53,167.56,88243.0
2024-04-16 15:59:00,167.56,167.565,167.44,167.49,167222.0
2024-04-16 16:00:00,167.49,167.59,167.49,167.5,1776884.0
2024-04-16 16:01:00,167.5,167.5,167.5,167.5,25887.0
2024-04-16 16:02:00,167.5,167.5,167.5,167.5,33366.0
2024-04-16 16:03:00,167.5,167.5,167.5,167.5,13807.0
2024-04-16 16:06:00,167.38,167.38,167.38,167.38,10.0
2024-04-16 16:07:00,167.5,167.5,167.5,167.5,8347.0
2024-04-16 16:15:00,167.5,167.5,167.5,167.5,89001.0
2024-04-16 16:18:00,167.45,167.46,167.45,167.46,111.0
2024-04-16 16:23:00,167.46,167.46,167.46,167.46,1.0
2024-04-16 16:27:00,167.47,167.47,167.47,167.47,4.0
2024-04-16 16:30:00,167.5,167.5,167.5,167.5,2.0
2024-04-16 16:33:00,167.52,167.52,167.5,167.5,21.0
2024-04-16 16:34:00,167.47,167.47,167.47,167.47,2.0
2024-04-16 16:38:00,167.463,167.462,167.46,167.46,9.0
2024-04-16 16:54:00,167.78,167.86,167.78,167.84,942.0
2024-04-16 16:58:00,167.81,167.81,167.81,167.81,71.0
2024-04-16 17:00:00,167.75,167.75,167.75,167.75,2.0
2024-04-16 17:03:00,167.77,167.77,167.77,167.77,22.0
2024-04-16 17:18:00,167.55,167.66,167.55,167.66,2.0
2024-04-16 17:36:00,167.5,167.5,167.5,167.5,70600.0
2024-04-16 17:44:00,167.55,167.55,167.55,167.55,1.0
2024-04-16 17:51:00,167.556,167.556,167.556,167.556,1.0
2024-04-16 17:52:00,167.55,167.55,167.55,167.55,30.0
2024-04-16 17:58:00,167.55,167.55,167.55,167.55,3.0
2024-04-16 18:01:00,167.55,167.55,167.55,167.55,1.0
2024-04-16 18:03:00,167.55,167.55,167.55,167.55,2.0
2024-04-16 18:05:00,167.78,167.78,167.78,167.78,1.0
2024-04-16 18:06:00,167.75,167.8,167.75,167.8,4.0
2024-04-16 18:10:00,167.556,167.556,167.556,167.556,1.0
2024-04-16 18:11:00,167.55,167.55,167.55,167.55,1.0
2024-04-16 18:15:00,167.55,167.55,167.55,167.55,1.0
2024-04-16 18:22:00,167.78,167.78,167.78,167.78,1.0
2024-04-16 18:30:00,167.8,167.8,167.8,167.8,1.0
2024-04-16 18:37:00,167.78,167.78,167.78,167.78,3.0
2024-04-16 18:41:00,167.77,167.77,167.77,167.77,1.0
2024-04-16 18:44:00,167.75,167.75,167.75,167.75,1.0
2024-04-16 18:47:00,167.605,167.605,167.605,167.605,1.0
2024-04-16 18:51:00,167.6,167.6,167.6,167.6,111.0
2024-04-16 19:22:00,167.7,167.7,167.7,167.7,2.0
2024-04-16 19:29:00,167.6,167.7,167.6,167.7,87.0
2024-04-16 19:33:00,167.7,167.7,167.7,167.7,2.0
2024-04-16 19:51:00,167.81,167.89,167.79,167.88,646.0
2024-04-17 04:00:00,167.85,167.85,167.62,167.62,2.0
2024-04-17 04:02:00,167.45,167.45,167.45,167.45,2.0
2024-04-17 04:03:00,167.47,167.47,167.47,167.47,1.0
2024-04-17 04:18:00,167.62,167.86,167.62,167.86,13.0
2024-04-17 04:36:00,167.83,167.83,167.83,167.83,1.0
2024-04-17 04:45:00,167.92,167.92,167.92,167.92,1.0
2024-04-17 04:58:00,168.05,168.18,168.05,168.05,36.0
2024-04-17 05:11:00,167.99,167.99,167.99,167.99,1.0
2024-04-17 05:24:00,167.93,167.93,167.83,167.83,33.0
2024-04-17 05:37:00,167.84,167.84,167.84,167.84,15.0
2024-04-17 05:54:00,167.88,167.88,167.88,167.88,5.0
2024-04-17 05:57:00,167.88,167.88,167.88,167.88,2.0
2024-04-17 05:58:00,167.88,167.88,167.88,167.88,5.0
2024-04-17 06:13:00,167.88,167.88,167.85,167.85,4.0
2024-04-17 06:31:00,167.85,167.85,167.85,167.85,5.0
2024-04-17 06:42:00,167.88,167.9,167.88,167.9,2.0
2024-04-17 06:51:00,167.92,167.92,167.92,167.92,2.0
2024-04-17 06:55:00,167.92,167.92,167.86,167.86,13.0
2024-04-17 07:00:00,167.99,167.99,167.99,167.99,10.0
2024-04-17 07:03:00,167.88,167.88,167.88,167.88,3.0
2024-04-17 07:38:00,167.87,167.87,167.85,167.85,22.0
2024-04-17 07:42:00,167.89,167.89,167.89,167.89,1.0
2024-04-17 07:44:00,167.85,167.85,167.85,167.85,1.0
2024-04-17 07:46:00,167.9,167.9,167.9,167.9,4.0
2024-04-17 07:53:00,167.9,167.9,167.9,167.9,1.0
2024-04-17 07:58:00,167.9,167.9,167.85,167.85,15.0
2024-04-17 08:00:00,167.686,168.48,167.615,167.9,27.0
2024-04-17 08:01:00,167.5,167.5,167.5,167.5,2.0
2024-04-17 08:02:00,167.61,167.85,167.3,167.5,74.0
2024-04-17 08:03:00,167.5,167.5,167.5,167.5,1.0
2024-04-17 08:04:00,167.3,167.6,167.3,167.3,11.0
2024-04-17 08:05:00,167.6,167.6,167.6,167.6,2.0
2024-04-17 08:10:00,167.85,167.85,167.84,167.84,16.0
2024-04-17 08:19:00,167.78,167.78,167.78,167.78,1.0
2024-04-17 08:23:00,167.81,167.81,167.81,167.81,1.0
2024-04-17 08:26:00,167.61,167.61,167.61,167.61,60.0
2024-04-17 08:27:00,167.61,167.61,167.61,167.61,11.0
2024-04-17 08:34:00,168.0,168.0,168.0,168.0,10.0
2024-04-17 08:42:00,168.0,168.01,168.0,168.0,424.0
2024-04-17 08:45:00,167.99,167.99,167.99,167.99,100.0
2024-04-17 08:46:00,167.81,167.81,167.81,167.81,1.0
2024-04-17 08:47:00,168.05,168.05,168.05,168.05,3.0
2024-04-17 08:48:00,167.95,167.99,167.95,167.95,9.0
2024-04-17 08:49:00,167.95,168.0,167.95,167.95,8.0
2024-04-17 09:01:00,167.77,167.77,167.77,167.77,1.0
2024-04-17 09:05:00,167.95,167.95,167.95,167.95,1.0
2024-04-17 09:07:00,167.95,167.95,167.95,167.95,1.0
2024-04-17 09:12:00,167.95,167.95,167.95,167.95,83.0
2024-04-17 09:14:00,168.29,168.29,168.29,168.29,1.0
2024-04-17 09:15:00,168.29,168.29,168.272,168.272,2.0
2024-04-17 09:22:00,167.94,168.06,167.94,168.06,49.0
2024-04-17 09:23:00,168.05,168.05,168.05,168.05,10.0
2024-04-17 09:24:00,168.2,168.2,168.2,168.2,4.0
2024-04-17 09:25:00,168.38,168.75,168.2,168.6,535.0
2024-04-17 09:26:00,168.54,168.54,168.54,168.54,5.0
2024-04-17 09:27:00,168.53,169.17,168.53,169.0,4462.0
2024-04-17 09:28:00,169.05,169.19,168.87,168.88,746.0
2024-04-17 09:29:00,168.9,169.22,168.9,169.22,950.0
2024-04-17 09:30:00,169.09,169.27,168.77,168.78,91182.0
2024-04-17 09:31:00,168.79,168.92,168.79,168.82,3975.0
2024-04-17 09:32:00,168.7,168.86,168.7,168.75,6776.0
2024-04-17 09:33:00,168.64,169.0,168.64,168.81,13454.0
2024-04-17 09:34:00,168.767,168.83,168.61,168.65,10328.0
2024-04-17 09:35:00,168.6,168.625,168.46,168.54,12520.0
2024-04-17 09:36:00,168.525,168.69,168.525,168.67,5153.0
2024-04-17 09:37:00,168.69,168.75,168.638,168.655,8169.0
2024-04-17 09:38:00,168.65,168.75,168.61,168.73,5712.0
2024-04-17 09:39:00,168.73,168.75,168.66,168.7,3886.0
2024-04-17 09:40:00,168.68,168.68,168.44,168.49,5136.0
2024-04-17 09:41:00,168.475,168.475,168.445,168.445,1922.0
2024-04-17 09:42:00,168.445,168.445,168.315,168.405,10434.0
2024-04-17 09:43:00,168.384,168.41,168.32,168.41,4422.0
2024-04-17 09:44:00,168.38,168.4,168.34,168.34,1772.0
2024-04-17 09:45:00,168.365,168.39,168.23,168.32,5498.0
2024-04-17 09:46:00,168.385,168.44,168.385,168.44,2528.0
2024-04-17 09:47:00,168.45,168.55,168.45,168.535,4097.0
2024-04-17 09:48:00,168.535,168.59,168.51,168.57,6399.0
2024-04-17 09:49:00,168.575,168.755,168.57,168.72,5746.0
2024-04-17 09:50:00,168.71,168.75,168.71,168.75,7149.0
2024-04-17 09:51:00,168.74,168.75,168.7,168.735,7912.0
2024-04-17 09:52:00,168.74,168.75,168.655,168.66,11527.0
2024-04-17 09:53:00,168.64,168.72,168.64,168.705,3286.0
2024-04-17 09:54:00,168.7,168.71,168.52,168.53,6407.0
2024-04-17 09:55:00,168.52,168.535,168.34,168.36,12753.0
2024-04-17 09:56:00,168.36,168.43,168.33,168.36,7402.0
2024-04-17 09:57:00,168.37,168.41,168.3,168.37,4767.0
2024-04-17 09:58:00,168.385,168.41,168.34,168.4,87697.0
2024-04-17 09:59:00,168.415,168.57,168.415,168.47,8021.0
2024-04-17 10:00:00,168.52,168.6,168.44,168.45,11241.0
2024-04-17 10:01:00,168.43,168.5,168.43,168.5,3002.0
2024-04-17 10:02:00,168.49,168.62,168.49,168.62,3811.0
2024-04-17 10:03:00,168.59,168.62,168.44,168.48,5373.0
2024-04-17 10:04:00,168.45,168.46,168.41,168.41,5209.0
2024-04-17 10:05:00,168.37,168.49,168.36,168.49,5514.0
2024-04-17 10:06:00,168.48,168.57,168.48,168.505,7404.0
2024-04-17 10:07:00,168.49,168.5,168.45,168.48,6483.0
2024-04-17 10:08:00,168.48,168.48,168.41,168.46,5336.0
2024-04-17 10:09:00,168.47,168.49,168.45,168.47,4911.0
2024-04-17 10:10:00,168.45,168.51,168.45,168.51,1954.0
2024-04-17 10:11:00,168.52,168.59,168.52,168.58,3328.0
2024-04-17 10:12:00,168.56,168.56,168.45,168.49,10545.0
2024-04-17 10:13:00,168.465,168.54,168.45,168.54,4333.0
2024-04-17 10:14:00,168.55,168.6,168.52,168.53,6397.0
2024-04-17 10:15:00,168.545,168.55,168.51,168.55,4039.0
2024-04-17 10:16:00,168.57,168.63,168.57,168.63,2986.0
2024-04-17 10:17:00,168.64,168.66,168.6,168.635,26076.0
2024-04-17 10:18:00,168.626,168.66,168.626,168.65,4050.0
2024-04-17 10:19:00,168.67,168.67,168.61,168.61,8318.0
2024-04-17 10:20:00,168.63,168.65,168.63,168.64,3675.0
2024-04-17 10:21:00,168.67,168.67,168.59,168.594,6846.0
2024-04-17 10:22:00,168.58,168.61,168.53,168.6,8589.0
2024-04-17 10:23:00,168.585,168.595,168.52,168.585,6090.0
2024-04-17 10:24:00,168.583,168.65,168.57,168.595,8693.0
2024-04-17 10:25:00,168.615,168.67,168.615,168.64,4723.0
2024-04-17 10:26:00,168.63,168.7,168.625,168.625,4805.0
2024-04-17 10:27:00,168.645,168.645,168.56,168.56,5322.0
2024-04-17 10:28:00,168.56,168.565,168.42,168.42,7497.0
2024-04-17 10:29:00,168.41,168.42,168.37,168.38,7578.0
2024-04-17 10:30:00,168.37,168.44,168.35,168.39,6090.0
2024-04-17 10:31:00,168.42,168.447,168.42,168.447,5166.0
2024-04-17 10:32:00,168.439,168.47,168.439,168.47,2628.0
2024-04-17 10:33:00,168.47,168.49,168.45,168.49,4402.0
2024-04-17 10:34:00,168.51,168.55,168.51,168.52,3643.0
2024-04-17 10:35:00,168.534,168.577,168.534,168.575,3633.0
2024-04-17 10:36:00,168.57,168.59,168.54,168.555,4467.0
2024-04-17 10:37:00,168.569,168.58,168.52,168.52,5270.0
2024-04-17 10:38:00,168.54,168.54,168.53,168.53,1506.0
2024-04-17 10:39:00,168.545,168.57,168.5,168.5,3772.0
2024-04-17 10:40:00,168.5,168.5,168.44,168.44,3174.0
2024-04-17 10:41:00,168.47,168.47,168.415,168.43,2792.0
2024-04-17 10:42:00,168.4,168.41,168.38,168.394,3956.0
2024-04-17 10:43:00,168.37,168.37,168.265,168.265,3310.0
2024-04-17 10:44:00,168.27,168.4,168.25,168.395,7818.0
2024-04-17 10:45:00,168.38,168.38,168.35,168.35,3182.0
2024-04-17 10:46:00,168.35,168.35,168.3,168.3,9535.0
2024-04-17 10:47:00,168.305,168.33,168.26,168.26,4477.0
2024-04-17 10:48:00,168.26,168.37,168.26,168.365,8373.0
2024-04-17 10:49:00,168.37,168.4,168.33,168.34,5195.0
2024-04-17 10:50:00,168.355,168.52,168.31,168.47,27153.0
2024-04-17 10:51:00,168.47,168.485,168.4,168.41,9071.0
2024-04-17 10:52:00,168.39,168.39,168.275,168.275,4029.0
2024-04-17 10:53:00,168.29,168.39,168.29,168.39,3743.0
2024-04-17 10:54:00,168.39,168.41,168.38,168.41,8844.0
2024-04-17 10:55:00,168.44,168.45,168.36,168.425,6602.0
2024-04-17 10:56:00,168.435,168.49,168.435,168.49,3151.0
2024-04-17 10:57:00,168.5,168.514,168.47,168.48,3578.0
2024-04-17 10:58:00,168.5,168.51,168.48,168.485,2827.0
2024-04-17 10:59:00,168.49,168.49,168.44,168.48,5196.0
2024-04-17 11:00:00,168.48,168.49,168.47,168.485,3771.0
2024-04-17 11:01:00,168.51,168.58,168.51,168.56,9205.0
2024-04-17 11:02:00,168.55,168.55,168.51,168.54,6631.0
2024-04-17 11:03:00,168.54,168.56,168.53,168.53,5022.0
2024-04-17 11:04:00,168.54,168.59,168.52,168.59,3379.0
2024-04-17 11:05:00,168.57,168.59,168.55,168.59,3073.0
2024-04-17 11:06:00,168.58,168.59,168.47,168.47,4543.0
2024-04-17 11:07:00,168.4,168.415,168.36,168.365,2505.0
2024-04-17 11:08:00,168.415,168.42,168.405,168.42,1718.0
2024-04-17 11:09:00,168.41,168.41,168.36,168.36,3242.0
2024-04-17 11:10:00,168.37,168.37,168.34,168.355,2510.0
2024-04-17 11:11:00,168.35,168.36,168.335,168.34,2923.0
