date,Open,High,Low,Close,Volume
2024-04-18 10:11:00,119.0,119.0,118.89,118.925,31532.0
2024-04-18 10:12:00,118.915,118.945,118.75,118.755,45266.0
2024-04-18 10:13:00,118.75,118.9,118.72,118.88,62868.0
2024-04-18 10:14:00,118.87,118.92,118.805,118.872,25507.0
2024-04-18 10:15:00,118.88,119.08,118.88,119.02,27672.0
2024-04-18 10:16:00,119.03,119.04,118.97,119.02,22428.0
2024-04-18 10:17:00,119.02,119.04,118.92,118.96,24474.0
2024-04-18 10:18:00,118.96,119.02,118.92,118.985,24163.0
2024-04-18 10:19:00,118.99,119.09,118.99,119.075,16671.0
2024-04-18 10:20:00,119.07,119.12,119.02,119.12,28350.0
2024-04-18 10:21:00,119.12,119.12,119.01,119.08,26607.0
2024-04-18 10:22:00,119.07,119.07,118.84,118.84,31715.0
2024-04-18 10:23:00,118.84,118.92,118.82,118.83,44838.0
2024-04-18 10:24:00,118.84,118.85,118.79,118.84,31559.0
2024-04-18 10:25:00,118.83,118.909,118.83,118.87,16442.0
2024-04-18 10:26:00,118.84,118.855,118.76,118.79,25105.0
2024-04-18 10:27:00,118.789,118.89,118.78,118.86,15847.0
2024-04-18 10:28:00,118.855,118.855,118.7,118.75,39942.0
2024-04-18 10:29:00,118.75,118.82,118.75,118.82,21987.0
2024-04-18 10:30:00,118.82,118.89,118.81,118.855,26361.0
2024-04-18 10:31:00,118.85,118.87,118.8,118.815,12611.0
2024-04-18 10:32:00,118.81,118.81,118.755,118.81,14002.0
2024-04-18 10:33:00,118.8,118.89,118.775,118.845,17280.0
2024-04-18 10:34:00,118.8,118.88,118.8,118.88,77593.0
2024-04-18 10:35:00,118.85,118.85,118.73,118.77,27885.0
2024-04-18 10:36:00,118.79,118.825,118.76,118.82,20438.0
2024-04-18 10:37:00,118.82,118.89,118.82,118.82,35562.0
2024-04-18 10:38:00,118.82,118.82,118.75,118.78,21301.0
2024-04-18 10:39:00,118.75,118.835,118.715,118.83,19023.0
2024-04-18 10:40:00,118.82,118.82,118.78,118.8,11413.0
2024-04-18 10:41:00,118.83,118.89,118.825,118.86,14057.0
2024-04-18 10:42:00,118.875,118.99,118.87,118.99,39196.0
2024-04-18 10:43:00,119.0,119.03,118.98,118.98,24537.0
2024-04-18 10:44:00,118.98,118.99,118.91,118.955,10563.0
2024-04-18 10:45:00,118.955,119.14,118.93,119.1,54122.0
2024-04-18 10:46:00,119.08,119.09,119.015,119.015,10960.0
2024-04-18 10:47:00,119.02,119.04,118.92,118.93,22058.0
2024-04-18 10:48:00,118.935,119.04,118.935,119.01,17683.0
2024-04-18 10:49:00,119.006,119.04,118.96,118.97,23401.0
2024-04-18 10:50:00,118.98,118.99,118.91,118.93,29736.0
2024-04-18 10:51:00,118.96,119.278,118.96,119.16,164174.0
2024-04-18 10:52:00,119.15,119.18,119.08,119.1,34183.0
2024-04-18 10:53:00,119.09,119.22,119.09,119.21,18314.0
2024-04-18 10:54:00,119.2,119.2,119.13,119.19,23267.0
2024-04-18 10:55:00,119.195,119.23,119.15,119.18,19299.0
2024-04-18 10:56:00,119.21,119.26,119.17,119.2,44608.0
2024-04-18 10:57:00,119.21,119.22,119.09,119.095,32323.0
2024-04-18 10:58:00,119.1,119.18,119.07,119.11,46865.0
2024-04-18 10:59:00,119.11,119.135,119.08,119.09,20388.0
2024-04-18 11:00:00,119.08,119.08,118.97,118.98,68595.0
2024-04-18 11:01:00,118.98,118.991,118.91,118.93,28983.0
2024-04-18 11:02:00,118.94,119.031,118.94,119.0,18142.0
2024-04-18 11:03:00,118.99,119.02,118.95,118.99,28849.0
2024-04-18 11:04:00,118.97,119.01,118.9,118.9,23141.0
2024-04-18 11:05:00,118.91,119.04,118.91,119.01,29312.0
2024-04-18 11:06:00,119.01,119.06,118.99,119.04,30151.0
2024-04-18 11:07:00,119.03,119.051,118.92,118.92,28742.0
2024-04-18 11:08:00,118.92,118.93,118.86,118.91,29610.0
2024-04-18 11:09:00,118.915,118.915,118.84,118.879,19492.0
2024-04-18 11:10:00,118.88,119.01,118.88,119.01,19425.0
2024-04-18 11:11:00,119.015,119.025,118.965,119.02,20737.0
2024-04-18 11:12:00,119.02,119.09,118.99,119.075,29231.0
2024-04-18 11:13:00,119.07,119.13,119.029,119.085,35272.0
2024-04-18 11:14:00,119.08,119.115,119.075,119.115,10719.0
2024-04-18 11:15:00,119.12,119.22,119.12,119.165,25257.0
2024-04-18 11:16:00,119.175,119.19,119.095,119.1,13198.0
2024-04-18 11:17:00,119.095,119.14,119.08,119.12,18744.0
2024-04-18 11:18:00,119.12,119.13,119.09,119.095,19877.0
2024-04-18 11:19:00,119.1,119.13,119.06,119.07,34771.0
2024-04-18 11:20:00,119.07,119.12,119.055,119.055,27474.0
2024-04-18 11:21:00,119.04,119.07,119.01,119.05,22525.0
2024-04-18 11:22:00,119.05,119.06,119.02,119.025,21945.0
2024-04-18 11:23:00,119.015,119.02,118.925,118.927,19569.0
2024-04-18 11:24:00,118.92,118.94,118.885,118.885,25315.0
2024-04-18 11:25:00,118.88,118.88,118.775,118.81,31797.0
2024-04-18 11:26:00,118.815,118.88,118.815,118.86,18143.0
2024-04-18 11:27:00,118.875,118.88,118.83,118.88,15275.0
2024-04-18 11:28:00,118.88,119.01,118.88,118.97,30183.0
2024-04-18 11:29:00,118.97,118.98,118.91,118.91,19297.0
2024-04-18 11:30:00,118.92,118.96,118.88,118.93,16859.0
2024-04-18 11:31:00,118.925,119.12,118.925,119.108,40573.0
2024-04-18 11:32:00,119.12,119.175,119.09,119.14,23648.0
2024-04-18 11:33:00,119.13,119.13,118.98,118.98,25769.0
2024-04-18 11:34:00,118.985,119.05,118.98,119.045,28800.0
2024-04-18 11:35:00,119.047,119.09,119.04,119.08,14348.0
2024-04-18 11:36:00,119.08,119.09,119.02,119.09,19493.0
2024-04-18 11:37:00,119.09,119.095,119.04,119.06,14378.0
2024-04-18 11:38:00,119.06,119.06,119.01,119.03,13863.0
2024-04-18 11:39:00,119.02,119.04,118.97,118.975,18773.0
2024-04-18 11:40:00,118.975,119.0,118.94,118.96,21115.0
2024-04-18 11:41:00,118.955,119.01,118.955,118.97,13193.0
2024-04-18 11:42:00,118.96,118.96,118.8,118.845,13993.0
2024-04-18 11:43:00,118.84,118.866,118.79,118.86,45023.0
2024-04-18 11:44:00,118.86,118.91,118.82,118.91,32365.0
2024-04-18 11:45:00,118.9,118.9,118.765,118.77,28829.0
2024-04-18 11:46:00,118.77,118.785,118.705,118.715,16214.0
2024-04-18 11:47:00,118.715,118.745,118.67,118.71,20768.0
2024-04-18 11:48:00,118.725,118.765,118.721,118.76,13520.0
2024-04-18 11:49:00,118.76,118.82,118.75,118.78,21590.0
2024-04-18 11:50:00,118.78,118.81,118.755,118.805,16481.0
2024-04-18 11:51:00,118.805,118.84,118.775,118.775,37723.0
2024-04-18 11:52:00,118.76,118.76,118.605,118.61,12565.0
2024-04-18 11:53:00,118.63,118.65,118.61,118.65,17734.0
2024-04-18 11:54:00,118.65,118.665,118.61,118.66,13838.0
2024-04-18 11:55:00,118.68,118.74,118.64,118.715,22574.0
2024-04-18 11:56:00,118.72,118.81,118.72,118.79,21724.0
2024-04-18 11:57:00,118.78,118.825,118.78,118.81,27878.0
2024-04-18 11:58:00,118.81,118.815,118.76,118.77,8183.0
2024-04-18 11:59:00,118.77,118.82,118.765,118.81,13745.0
2024-04-18 12:00:00,118.8,118.92,118.8,118.91,20594.0
2024-04-18 12:01:00,118.9,118.9,118.84,118.865,14927.0
2024-04-18 12:02:00,118.86,118.88,118.81,118.83,13465.0
2024-04-18 12:03:00,118.83,118.86,118.81,118.81,7494.0
2024-04-18 12:04:00,118.805,118.805,118.735,118.735,18088.0
2024-04-18 12:05:00,118.75,118.75,118.66,118.69,11907.0
2024-04-18 12:06:00,118.68,118.69,118.6,118.606,14980.0
2024-04-18 12:07:00,118.6,118.63,118.57,118.617,22159.0
2024-04-18 12:08:00,118.62,118.68,118.6,118.655,21269.0
2024-04-18 12:09:00,118.65,118.7,118.625,118.67,20592.0
2024-04-18 12:10:00,118.685,118.7,118.64,118.665,22627.0
2024-04-18 12:11:00,118.66,118.695,118.655,118.675,9585.0
2024-04-18 12:12:00,118.7,118.74,118.69,118.715,17730.0
2024-04-18 12:13:00,118.72,118.78,118.72,118.775,8672.0
2024-04-18 12:14:00,118.77,118.8,118.76,118.775,11201.0
2024-04-18 12:15:00,118.77,118.79,118.77,118.785,5291.0
2024-04-18 12:16:00,118.78,118.78,118.71,118.71,31414.0
2024-04-18 12:17:00,118.72,118.89,118.72,118.86,31234.0
2024-04-18 12:18:00,118.86,118.86,118.803,118.83,5913.0
2024-04-18 12:19:00,118.84,118.85,118.8,118.81,10211.0
2024-04-18 12:20:00,118.82,118.89,118.8,118.89,12763.0
2024-04-18 12:21:00,118.87,118.87,118.8,118.8,18620.0
2024-04-18 12:22:00,118.82,118.84,118.785,118.825,8303.0
2024-04-18 12:23:00,118.825,118.825,118.75,118.76,23621.0
2024-04-18 12:24:00,118.77,118.82,118.77,118.8,8846.0
2024-04-18 12:25:00,118.81,118.89,118.78,118.89,21547.0
2024-04-18 12:26:00,118.9,118.93,118.87,118.89,18593.0
2024-04-18 12:27:00,118.905,118.93,118.875,118.93,14685.0
2024-04-18 12:28:00,118.94,118.95,118.92,118.92,15182.0
2024-04-18 12:29:00,118.93,118.95,118.91,118.92,7263.0
2024-04-18 12:30:00,118.925,118.925,118.88,118.9,21261.0
2024-04-18 12:31:00,118.9,118.9,118.835,118.87,12942.0
2024-04-18 12:32:00,118.88,118.915,118.87,118.915,21928.0
2024-04-18 12:33:00,118.91,118.94,118.91,118.92,10367.0
2024-04-18 12:34:00,118.93,118.94,118.8,118.81,24580.0
2024-04-18 12:35:00,118.81,118.85,118.78,118.79,17518.0
2024-04-18 12:36:00,118.79,118.93,118.77,118.89,24473.0
2024-04-18 12:37:00,118.89,118.89,118.78,118.8,14210.0
2024-04-18 12:38:00,118.8,118.82,118.79,118.81,9953.0
2024-04-18 12:39:00,118.81,118.9,118.81,118.89,24148.0
2024-04-18 12:40:00,118.89,118.93,118.87,118.87,19942.0
2024-04-18 12:41:00,118.88,118.93,118.86,118.93,22705.0
2024-04-18 12:42:00,118.92,118.935,118.88,118.9,22120.0
2024-04-18 12:43:00,118.905,118.96,118.905,118.94,45232.0
2024-04-18 12:44:00,118.94,118.99,118.94,118.99,9258.0
2024-04-18 12:45:00,118.995,119.0,118.9,118.911,13984.0
2024-04-18 12:46:00,118.89,118.915,118.79,118.8,18396.0
2024-04-18 12:47:00,118.805,118.815,118.7,118.711,28437.0
2024-04-18 12:48:00,118.715,118.75,118.7,118.74,15918.0
2024-04-18 12:49:00,118.74,118.745,118.72,118.72,14288.0
2024-04-18 12:50:00,118.735,118.737,118.68,118.68,17069.0
2024-04-18 12:51:00,118.69,118.695,118.57,118.58,33306.0
2024-04-18 12:52:00,118.585,118.615,118.51,118.55,55325.0
2024-04-18 12:53:00,118.55,118.575,118.54,118.555,12721.0
2024-04-18 12:54:00,118.565,118.715,118.55,118.71,96810.0
2024-04-18 12:55:00,118.69,118.73,118.671,118.68,25828.0
2024-04-18 12:56:00,118.67,118.69,118.65,118.69,14035.0
2024-04-18 12:57:00,118.69,118.715,118.63,118.635,23129.0
2024-04-18 12:58:00,118.63,118.63,118.57,118.57,17845.0
2024-04-18 12:59:00,118.57,118.64,118.54,118.635,17944.0
2024-04-18 13:00:00,118.635,118.69,118.62,118.69,19289.0
2024-04-18 13:01:00,118.675,118.71,118.665,118.675,9378.0
2024-04-18 13:02:00,118.67,118.67,118.63,118.63,17027.0
2024-04-18 13:03:00,118.635,118.67,118.635,118.655,17685.0
2024-04-18 13:04:00,118.655,118.655,118.63,118.64,15696.0
2024-04-18 13:05:00,118.64,118.67,118.563,118.665,35598.0
2024-04-18 13:06:00,118.66,118.67,118.635,118.648,21064.0
2024-04-18 13:07:00,118.645,118.69,118.6,118.61,16143.0
2024-04-18 13:08:00,118.605,118.605,118.58,118.59,5126.0
2024-04-18 13:09:00,118.59,118.64,118.58,118.64,14517.0
2024-04-18 13:10:00,118.63,118.63,118.56,118.565,12390.0
2024-04-18 13:11:00,118.57,118.6,118.53,118.58,22808.0
2024-04-18 13:12:00,118.58,118.595,118.55,118.58,17704.0
2024-04-18 13:13:00,118.59,118.62,118.58,118.61,27768.0
2024-04-18 13:14:00,118.6,118.64,118.6,118.64,19815.0
2024-04-18 13:15:00,118.65,118.65,118.54,118.55,25474.0
2024-04-18 13:16:00,118.55,118.555,118.42,118.42,30429.0
2024-04-18 13:17:00,118.425,118.425,118.3,118.36,31070.0
2024-04-18 13:18:00,118.35,118.39,118.29,118.37,37805.0
2024-04-18 13:19:00,118.38,118.385,118.31,118.36,26513.0
2024-04-18 13:20:00,118.36,118.43,118.33,118.34,11449.0
2024-04-18 13:21:00,118.34,118.42,118.34,118.42,21282.0
2024-04-18 13:22:00,118.43,118.43,118.36,118.41,20449.0
2024-04-18 13:23:00,118.405,118.415,118.38,118.395,9044.0
2024-04-18 13:24:00,118.39,118.39,118.26,118.265,14913.0
2024-04-18 13:25:00,118.27,118.36,118.27,118.324,13992.0
2024-04-18 13:26:00,118.32,118.37,118.315,118.35,7548.0
2024-04-18 13:27:00,118.355,118.37,118.3,118.33,18084.0
2024-04-18 13:28:00,118.32,118.36,118.265,118.34,16491.0
2024-04-18 13:29:00,118.35,118.5,118.35,118.49,20366.0
2024-04-18 13:30:00,118.49,118.49,118.44,118.465,10624.0
2024-04-18 13:31:00,118.45,118.45,118.4,118.43,11907.0
2024-04-18 13:32:00,118.44,118.44,118.375,118.415,14052.0
2024-04-18 13:33:00,118.415,118.425,118.38,118.41,8264.0
2024-04-18 13:34:00,118.41,118.41,118.37,118.39,8139.0
2024-04-18 13:35:00,118.38,118.45,118.375,118.38,17547.0
2024-04-18 13:36:00,118.38,118.42,118.38,118.41,8910.0
2024-04-18 13:37:00,118.4,118.41,118.39,118.41,12629.0
2024-04-18 13:38:00,118.4,118.44,118.37,118.44,35086.0
2024-04-18 13:39:00,118.43,118.455,118.42,118.425,12944.0
2024-04-18 13:40:00,118.435,118.45,118.34,118.349,73622.0
2024-04-18 13:41:00,118.355,118.415,118.32,118.36,36717.0
2024-04-18 13:42:00,118.36,118.395,118.355,118.355,14134.0
2024-04-18 13:43:00,118.37,118.48,118.37,118.44,13460.0
2024-04-18 13:44:00,118.44,118.495,118.435,118.495,10130.0
2024-04-18 13:45:00,118.49,118.531,118.46,118.531,13907.0
2024-04-18 13:46:00,118.52,118.53,118.46,118.48,9555.0
2024-04-18 13:47:00,118.5,118.505,118.45,118.47,16368.0
2024-04-18 13:48:00,118.46,118.475,118.42,118.42,16954.0
2024-04-18 13:49:00,118.42,118.49,118.41,118.49,12966.0
2024-04-18 13:50:00,118.47,118.47,118.42,118.42,8371.0
2024-04-18 13:51:00,118.44,118.47,118.405,118.42,10887.0
2024-04-18 13:52:00,118.42,118.42,118.38,118.385,18874.0
2024-04-18 13:53:00,118.39,118.425,118.38,118.405,16799.0
2024-04-18 13:54:00,118.39,118.39,118.35,118.39,18907.0
2024-04-18 13:55:00,118.4,118.43,118.4,118.41,11349.0
2024-04-18 13:56:00,118.41,118.45,118.39,118.445,9790.0
2024-04-18 13:57:00,118.45,118.455,118.385,118.39,15669.0
2024-04-18 13:58:00,118.39,118.42,118.38,118.415,16080.0
2024-04-18 13:59:00,118.415,118.45,118.415,118.42,16694.0
2024-04-18 14:00:00,118.41,118.41,118.35,118.37,17616.0
2024-04-18 14:01:00,118.36,118.375,118.35,118.37,28906.0
2024-04-18 14:02:00,118.36,118.4,118.315,118.32,20887.0
2024-04-18 14:03:00,118.31,118.315,118.25,118.255,18868.0
2024-04-18 14:04:00,118.25,118.255,118.2,118.2,27090.0
2024-04-18 14:05:00,118.19,118.225,118.143,118.16,24104.0
2024-04-18 14:06:00,118.155,118.18,118.131,118.16,129603.0
2024-04-18 14:07:00,118.16,118.26,118.16,118.225,14852.0
2024-04-18 14:08:00,118.23,118.23,118.15,118.15,13245.0
2024-04-18 14:09:00,118.16,118.18,118.12,118.15,17886.0
2024-04-18 14:10:00,118.145,118.145,118.05,118.05,16366.0
2024-04-18 14:11:00,118.05,118.12,118.03,118.08,32841.0
2024-04-18 14:12:00,118.08,118.09,117.97,118.01,32099.0
2024-04-18 14:13:00,118.0,118.06,117.97,118.04,12175.0
2024-04-18 14:14:00,118.045,118.085,118.04,118.04,13900.0
2024-04-18 14:15:00,118.05,118.12,118.05,118.12,28271.0
2024-04-18 14:16:00,118.1,118.226,118.1,118.18,12750.0
2024-04-18 14:17:00,118.19,118.21,118.16,118.21,13882.0
2024-04-18 14:18:00,118.21,118.23,118.18,118.23,13375.0
2024-04-18 14:19:00,118.23,118.26,118.22,118.24,11990.0
2024-04-18 14:20:00,118.24,118.24,118.2,118.21,25243.0
2024-04-18 14:21:00,118.215,118.31,118.19,118.25,28953.0
2024-04-18 14:22:00,118.245,118.27,118.21,118.21,14383.0
2024-04-18 14:23:00,118.21,118.36,118.21,118.335,42288.0
2024-04-18 14:24:00,118.34,118.34,118.27,118.27,17357.0
2024-04-18 14:25:00,118.27,118.38,118.25,118.36,25309.0
2024-04-18 14:26:00,118.37,118.471,118.35,118.46,26761.0
2024-04-18 14:27:00,118.46,118.46,118.39,118.39,27812.0
2024-04-18 14:28:00,118.39,118.39,118.3,118.33,20122.0
2024-04-18 14:29:00,118.33,118.36,118.285,118.34,25814.0
2024-04-18 14:30:00,118.34,118.34,118.28,118.3,16411.0
2024-04-18 14:31:00,118.3,118.31,118.25,118.27,11628.0
2024-04-18 14:32:00,118.27,118.275,118.21,118.22,29069.0
2024-04-18 14:33:00,118.21,118.24,118.1,118.1,56275.0
2024-04-18 14:34:00,118.09,118.1,117.98,117.99,47753.0
2024-04-18 14:35:00,117.985,118.145,117.975,118.11,25496.0
2024-04-18 14:36:00,118.12,118.14,118.07,118.075,20321.0
2024-04-18 14:37:00,118.08,118.175,118.08,118.15,12256.0
2024-04-18 14:38:00,118.16,118.185,118.105,118.185,32098.0
2024-04-18 14:39:00,118.18,118.22,118.15,118.16,39729.0
2024-04-18 14:40:00,118.18,118.23,118.16,118.22,14079.0
2024-04-18 14:41:00,118.22,118.27,118.19,118.23,29950.0
2024-04-18 14:42:00,118.225,118.33,118.21,118.32,27170.0
2024-04-18 14:43:00,118.33,118.38,118.32,118.322,24922.0
2024-04-18 14:44:00,118.33,118.35,118.3,118.335,13384.0
2024-04-18 14:45:00,118.33,118.345,118.28,118.345,18706.0
2024-04-18 14:46:00,118.345,118.38,118.32,118.33,15169.0
2024-04-18 14:47:00,118.33,118.33,118.25,118.26,11891.0
2024-04-18 14:48:00,118.27,118.3,118.25,118.27,21865.0
2024-04-18 14:49:00,118.27,118.285,118.23,118.235,56484.0
2024-04-18 14:50:00,118.23,118.27,118.21,118.25,36204.0
2024-04-18 14:51:00,118.235,118.235,118.164,118.22,18652.0
2024-04-18 14:52:00,118.22,118.27,118.22,118.24,16293.0
2024-04-18 14:53:00,118.24,118.265,118.19,118.26,80313.0
2024-04-18 14:54:00,118.26,118.26,118.18,118.2,18999.0
2024-04-18 14:55:00,118.205,118.24,118.14,118.14,41748.0
2024-04-18 14:56:00,118.14,118.235,118.13,118.235,24418.0
2024-04-18 14:57:00,118.23,118.235,118.14,118.14,19927.0
2024-04-18 14:58:00,118.14,118.16,118.13,118.16,17201.0
2024-04-18 14:59:00,118.155,118.166,118.1,118.12,17843.0
2024-04-18 15:00:00,118.13,118.15,118.09,118.1,26509.0
2024-04-18 15:01:00,118.105,118.23,118.105,118.22,25990.0
2024-04-18 15:02:00,118.23,118.32,118.23,118.295,23078.0
2024-04-18 15:03:00,118.3,118.3,118.225,118.25,30060.0
2024-04-18 15:04:00,118.27,118.29,118.23,118.27,11818.0
2024-04-18 15:05:00,118.28,118.325,118.275,118.31,19351.0
2024-04-18 15:06:00,118.305,118.34,118.27,118.275,21848.0
2024-04-18 15:07:00,118.275,118.35,118.26,118.32,25956.0
2024-04-18 15:08:00,118.33,118.395,118.31,118.36,27836.0
2024-04-18 15:09:00,118.365,118.37,118.3,118.335,14334.0
2024-04-18 15:10:00,118.34,118.43,118.34,118.425,24500.0
2024-04-18 15:11:00,118.42,118.47,118.42,118.42,24227.0
2024-04-18 15:12:00,118.42,118.42,118.345,118.36,19407.0
2024-04-18 15:13:00,118.37,118.37,118.28,118.29,39161.0
2024-04-18 15:14:00,118.29,118.34,118.28,118.28,42602.0
2024-04-18 15:15:00,118.29,118.39,118.29,118.39,15998.0
2024-04-18 15:16:00,118.38,118.385,118.335,118.35,78400.0
2024-04-18 15:17:00,118.35,118.38,118.32,118.38,17656.0
2024-04-18 15:18:00,118.38,118.46,118.365,118.45,37476.0
2024-04-18 15:19:00,118.445,118.448,118.37,118.41,22099.0
2024-04-18 15:20:00,118.41,118.46,118.405,118.415,22367.0
2024-04-18 15:21:00,118.42,118.46,118.41,118.45,44083.0
2024-04-18 15:22:00,118.455,118.515,118.42,118.45,53637.0
2024-04-18 15:23:00,118.45,118.45,118.38,118.42,28695.0
2024-04-18 15:24:00,118.43,118.57,118.42,118.51,61993.0
2024-04-18 15:25:00,118.5,118.5,118.39,118.45,117777.0
2024-04-18 15:26:00,118.45,118.495,118.435,118.47,40689.0
2024-04-18 15:27:00,118.48,118.52,118.47,118.512,18558.0
2024-04-18 15:28:00,118.518,118.518,118.42,118.435,30402.0
2024-04-18 15:29:00,118.43,118.46,118.42,118.44,22349.0
2024-04-18 15:30:00,118.45,118.49,118.435,118.47,26906.0
2024-04-18 15:31:00,118.47,118.49,118.455,118.48,27557.0
2024-04-18 15:32:00,118.485,118.595,118.48,118.58,41390.0
2024-04-18 15:33:00,118.57,118.57,118.505,118.51,27250.0
2024-04-18 15:34:00,118.52,118.575,118.49,118.56,19121.0
2024-04-18 15:35:00,118.56,118.56,118.49,118.54,55337.0
2024-04-18 15:36:00,118.55,118.58,118.529,118.54,27558.0
2024-04-18 15:37:00,118.53,118.53,118.45,118.455,22308.0
2024-04-18 15:38:00,118.45,118.455,118.385,118.395,44313.0
2024-04-18 15:39:00,118.395,118.41,118.37,118.38,27894.0
2024-04-18 15:40:00,118.38,118.47,118.38,118.46,39062.0
2024-04-18 15:41:00,118.46,118.509,118.415,118.425,54926.0
2024-04-18 15:42:00,118.43,118.5,118.4,118.495,47381.0
2024-04-18 15:43:00,118.5,118.58,118.5,118.56,32768.0
2024-04-18 15:44:00,118.565,118.59,118.54,118.565,32773.0
2024-04-18 15:45:00,118.565,118.595,118.49,118.5,28873.0
2024-04-18 15:46:00,118.505,118.58,118.49,118.559,32541.0
2024-04-18 15:47:00,118.56,118.58,118.51,118.54,32478.0
2024-04-18 15:48:00,118.54,118.595,118.54,118.565,28407.0
2024-04-18 15:49:00,118.565,118.61,118.55,118.58,26944.0
2024-04-18 15:50:00,118.589,118.745,118.575,118.7,77157.0
2024-04-18 15:51:00,118.695,118.78,118.66,118.75,53396.0
2024-04-18 15:52:00,118.749,118.755,118.625,118.659,706932.0
2024-04-18 15:53:00,118.65,118.67,118.62,118.65,64765.0
2024-04-18 15:54:00,118.65,118.65,118.57,118.575,71497.0
2024-04-18 15:55:00,118.57,118.6,118.49,118.52,91575.0
2024-04-18 15:56:00,118.519,118.63,118.519,118.625,96096.0
2024-04-18 15:57:00,118.63,118.63,118.58,118.6,100021.0
2024-04-18 15:58:00,118.61,118.62,118.58,118.595,123954.0
2024-04-18 15:59:00,118.59,118.63,118.47,118.49,289165.0
2024-04-18 16:00:00,118.47,118.55,118.3,118.3,1003.0
2024-04-18 16:01:00,118.56,118.56,118.3,118.56,3.0
2024-04-18 16:02:00,118.47,118.56,118.45,118.52,3238244.0
2024-04-18 16:03:00,118.52,118.922,118.52,118.52,82453.0
2024-04-18 16:05:00,118.79,118.79,118.5,118.5,89.0
2024-04-18 16:06:00,118.35,118.5,118.35,118.5,227.0
2024-04-18 16:08:00,118.48,118.52,118.34,118.52,345.0
2024-04-18 16:09:00,118.33,118.47,118.33,118.47,102.0
2024-04-18 16:10:00,118.52,118.657,118.47,118.47,1595194.0
2024-04-18 16:11:00,118.99,118.99,118.47,118.47,9.0
2024-04-18 16:14:00,118.98,118.98,118.47,118.47,7.0
2024-04-18 16:15:00,118.52,118.52,118.47,118.47,6.0
2024-04-18 16:16:00,118.47,118.5,118.33,118.33,38.0
2024-04-18 16:17:00,118.49,118.49,118.49,118.49,96.0
2024-04-18 16:18:00,118.5,118.5,118.49,118.49,11.0
2024-04-18 16:19:00,118.5,118.5,118.5,118.5,100.0
2024-04-18 16:20:00,118.49,118.5,118.49,118.5,10.0
2024-04-18 16:21:00,118.5,118.5,118.47,118.49,1599.0
2024-04-18 16:22:00,118.33,118.33,118.33,118.33,5.0
2024-04-18 16:28:00,118.41,118.41,118.41,118.41,20.0
2024-04-18 16:29:00,118.39,118.39,118.39,118.39,10.0
2024-04-18 16:32:00,118.39,118.39,118.39,118.39,6.0
2024-04-18 16:35:00,118.39,118.39,118.39,118.39,2.0
2024-04-18 16:36:00,118.5,118.5,118.5,118.5,1.0
2024-04-18 16:37:00,118.452,118.452,118.452,118.452,4.0
2024-04-18 16:40:00,118.46,118.46,118.46,118.46,10.0
2024-04-18 16:42:00,118.49,118.49,118.49,118.49,1.0
2024-04-18 16:44:00,118.455,118.455,118.45,118.45,825.0
2024-04-18 16:45:00,118.45,118.45,118.45,118.45,2000.0
2024-04-18 16:47:00,118.45,118.45,118.45,118.45,201.0
2024-04-18 16:49:00,118.39,118.41,118.27,118.36,3751.0
2024-04-18 16:55:00,118.45,118.45,118.45,118.45,2.0
2024-04-18 16:58:00,118.38,118.41,118.28,118.37,900.0
2024-04-18 16:59:00,118.39,118.46,118.39,118.46,178.0
2024-04-18 17:02:00,118.46,118.46,118.46,118.46,100.0
2024-04-18 17:03:00,118.39,118.39,118.39,118.39,1.0
2024-04-18 17:04:00,118.52,118.52,118.52,118.52,9272.0
2024-04-18 17:11:00,118.459,118.459,118.459,118.459,8.0
2024-04-18 17:12:00,118.4,118.5,118.39,118.49,289.0
2024-04-18 17:14:00,118.49,118.49,118.49,118.49,58.0
2024-04-18 17:15:00,118.49,118.49,118.49,118.49,30.0
2024-04-18 17:16:00,118.38,118.38,118.38,118.38,42.0
2024-04-18 17:19:00,118.38,118.38,118.38,118.38,100.0
2024-04-18 17:21:00,118.4,118.4,118.4,118.4,24.0
2024-04-18 17:22:00,118.38,118.38,118.38,118.38,2.0
2024-04-18 17:23:00,118.45,118.45,118.39,118.39,8.0
2024-04-18 17:27:00,118.39,118.39,118.38,118.38,245.0
2024-04-18 17:28:00,118.49,118.49,118.49,118.49,400.0
2024-04-18 17:30:00,118.38,118.38,118.37,118.37,52.0
2024-04-18 17:31:00,118.37,118.37,118.37,118.37,1.0
2024-04-18 17:32:00,118.44,118.44,118.44,118.44,1.0
2024-04-18 17:34:00,118.38,118.38,118.38,118.38,1.0
2024-04-18 17:35:00,118.38,118.38,118.38,118.38,1.0
2024-04-18 17:36:00,118.38,118.38,118.38,118.38,15.0
2024-04-18 17:38:00,118.37,118.37,118.37,118.37,20.0
2024-04-18 17:39:00,118.38,118.38,118.38,118.38,1.0
2024-04-18 17:40:00,118.38,118.38,118.38,118.38,30.0
2024-04-18 17:46:00,118.45,118.45,118.38,118.38,21.0
2024-04-18 17:48:00,118.38,118.38,118.38,118.38,1.0
2024-04-18 17:49:00,118.38,118.38,118.38,118.38,1.0
2024-04-18 17:50:00,118.37,118.37,118.37,118.37,19.0
2024-04-18 17:52:00,118.38,118.38,118.38,118.38,8.0
2024-04-18 17:56:00,118.37,118.37,118.37,118.37,1.0
