date,Open,High,Low,Close,Volume
2024-04-18 15:23:00,405.06,405.12,404.97,405.1,24722.0
2024-04-18 15:24:00,405.105,405.67,405.105,405.39,39871.0
2024-04-18 15:25:00,405.42,405.45,405.05,405.105,30015.0
2024-04-18 15:26:00,405.105,405.5,405.08,405.22,38565.0
2024-04-18 15:27:00,405.22,405.38,405.2,405.324,27560.0
2024-04-18 15:28:00,405.33,405.34,405.09,405.186,24607.0
2024-04-18 15:29:00,405.22,405.33,405.14,405.14,36312.0
2024-04-18 15:30:00,405.18,405.34,405.18,405.25,26032.0
2024-04-18 15:31:00,405.27,405.37,405.185,405.229,32738.0
2024-04-18 15:32:00,405.24,405.68,405.23,405.46,66840.0
2024-04-18 15:33:00,405.42,405.42,405.07,405.2,26328.0
2024-04-18 15:34:00,405.2,405.35,405.05,405.188,38741.0
2024-04-18 15:35:00,405.175,405.29,405.01,405.21,44292.0
2024-04-18 15:36:00,405.13,405.24,405.0,405.13,44456.0
2024-04-18 15:37:00,405.115,405.115,404.86,404.92,37840.0
2024-04-18 15:38:00,404.93,405.03,404.77,404.832,43833.0
2024-04-18 15:39:00,404.83,404.96,404.77,404.8,1036383.0
2024-04-18 15:40:00,404.835,404.91,404.72,404.87,35933.0
2024-04-18 15:41:00,404.875,405.01,404.79,404.982,61133.0
2024-04-18 15:42:00,405.01,405.03,404.75,404.8,41872.0
2024-04-18 15:43:00,404.78,404.93,404.73,404.777,38495.0
2024-04-18 15:44:00,404.76,404.91,404.75,404.8,49345.0
2024-04-18 15:45:00,404.815,404.92,404.69,404.71,61723.0
2024-04-18 15:46:00,404.74,404.95,404.73,404.82,46480.0
2024-04-18 15:47:00,404.84,404.9,404.74,404.87,47028.0
2024-04-18 15:48:00,404.89,405.14,404.89,405.09,51809.0
2024-04-18 15:49:00,405.08,405.115,404.935,404.975,46778.0
2024-04-18 15:50:00,405.03,405.57,405.03,405.34,109293.0
2024-04-18 15:51:00,405.33,405.62,405.12,405.185,88556.0
2024-04-18 15:52:00,405.16,405.34,404.94,404.94,77229.0
2024-04-18 15:53:00,404.94,405.03,404.61,404.66,83354.0
2024-04-18 15:54:00,404.66,404.66,403.95,404.27,145306.0
2024-04-18 15:55:00,404.3,404.34,404.08,404.21,135236.0
2024-04-18 15:56:00,404.235,404.37,404.1,404.37,103861.0
2024-04-18 15:57:00,404.38,404.62,404.2,404.42,144356.0
2024-04-18 15:58:00,404.42,404.5,404.26,404.3,191969.0
2024-04-18 15:59:00,404.31,404.63,404.03,404.15,572334.0
2024-04-18 16:00:00,404.18,404.435,403.59,403.9,6152681.0
2024-04-18 16:01:00,403.99,404.74,403.9,404.46,47223.0
2024-04-18 16:02:00,404.48,404.59,404.27,404.45,37551.0
2024-04-18 16:03:00,404.27,404.45,404.165,404.27,152995.0
2024-04-18 16:04:00,404.25,404.38,403.99,404.13,3664.0
2024-04-18 16:05:00,404.186,404.19,403.94,403.99,1612.0
2024-04-18 16:06:00,403.95,404.27,403.5,403.99,7259.0
2024-04-18 16:07:00,403.845,404.27,403.7,403.72,857.0
2024-04-18 16:08:00,403.95,404.33,403.92,404.05,130616.0
2024-04-18 16:09:00,404.126,404.32,403.86,404.2,739.0
2024-04-18 16:10:00,404.2,404.32,404.08,404.19,693.0
2024-04-18 16:11:00,404.12,404.28,404.09,404.225,2469.0
2024-04-18 16:12:00,404.225,405.9,404.16,404.24,4774.0
2024-04-18 16:13:00,404.15,404.33,404.075,404.28,2419.0
2024-04-18 16:14:00,404.28,404.43,404.23,404.36,954.0
2024-04-18 16:15:00,404.27,404.55,404.23,404.511,555.0
2024-04-18 16:16:00,404.51,404.74,404.45,404.45,3825.0
2024-04-18 16:17:00,404.46,404.55,404.21,404.39,1187.0
2024-04-18 16:18:00,404.3,404.41,404.21,404.31,51.0
2024-04-18 16:19:00,404.4,404.46,404.215,404.255,2374.0
2024-04-18 16:20:00,404.29,404.3,404.03,404.12,7500.0
2024-04-18 16:21:00,404.23,404.48,404.12,404.45,2378.0
2024-04-18 16:22:00,404.45,404.45,404.01,404.225,1073.0
2024-04-18 16:23:00,404.225,404.45,404.01,404.15,256.0
2024-04-18 16:24:00,404.21,404.21,404.02,404.15,168.0
2024-04-18 16:25:00,404.115,404.21,404.115,404.12,54.0
2024-04-18 16:26:00,404.12,404.12,404.0,404.0,1537.0
2024-04-18 16:27:00,404.08,404.21,403.5,403.89,1990.0
2024-04-18 16:28:00,403.89,404.21,403.89,404.0,71.0
2024-04-18 16:29:00,404.05,404.21,403.95,404.105,104.0
2024-04-18 16:30:00,404.05,404.21,403.85,404.0,314.0
2024-04-18 16:31:00,404.105,404.27,404.0,404.18,210095.0
2024-04-18 16:32:00,404.18,404.21,404.002,404.08,341.0
2024-04-18 16:33:00,404.01,404.08,403.35,403.96,2198.0
2024-04-18 16:34:00,403.96,403.96,403.56,403.93,104.0
2024-04-18 16:35:00,403.655,403.96,403.35,403.35,171.0
2024-04-18 16:36:00,403.56,403.96,403.35,403.952,275.0
2024-04-18 16:37:00,403.93,403.96,403.43,403.5,1194.0
2024-04-18 16:38:00,403.6,403.9,403.35,403.524,1161.0
2024-04-18 16:39:00,403.71,403.9,403.52,403.54,75.0
2024-04-18 16:40:00,403.54,403.9,403.54,403.89,247.0
2024-04-18 16:41:00,403.7,403.9,403.55,403.71,534.0
2024-04-18 16:42:00,403.65,403.71,403.55,403.7,453.0
2024-04-18 16:43:00,403.71,403.71,403.55,403.6,309.0
2024-04-18 16:44:00,403.65,403.7,403.558,403.6,349.0
2024-04-18 16:45:00,403.6,403.64,403.55,403.57,178.0
2024-04-18 16:46:00,403.55,403.64,403.51,403.59,550.0
2024-04-18 16:47:00,403.6,403.61,403.51,403.56,458.0
2024-04-18 16:48:00,403.56,403.63,403.51,403.54,299.0
2024-04-18 16:49:00,403.6,403.99,403.55,403.63,2158.0
2024-04-18 16:50:00,404.27,404.27,403.61,403.611,145953.0
2024-04-18 16:51:00,403.78,403.88,403.61,403.88,83.0
2024-04-18 16:52:00,403.88,403.88,403.388,403.75,788.0
2024-04-18 16:53:00,403.76,403.88,378.524,403.78,650.0
2024-04-18 16:54:00,403.81,403.88,381.41,403.785,247.0
2024-04-18 16:55:00,403.88,403.88,382.133,403.825,687.0
2024-04-18 16:56:00,403.88,403.88,383.565,403.88,350.0
2024-04-18 16:57:00,403.879,403.879,403.76,403.81,499.0
2024-04-18 16:58:00,403.81,403.88,383.979,403.86,147.0
2024-04-18 16:59:00,403.86,403.99,403.84,403.99,343.0
2024-04-18 17:00:00,403.91,403.99,382.829,403.835,587.0
2024-04-18 17:01:00,403.87,403.87,403.66,403.76,1275.0
2024-04-18 17:02:00,403.7,403.78,403.6,403.74,382.0
2024-04-18 17:03:00,403.78,403.78,403.65,403.65,314.0
2024-04-18 17:04:00,403.52,403.75,403.52,403.63,1317.0
2024-04-18 17:05:00,403.69,403.74,403.62,403.68,851.0
2024-04-18 17:06:00,403.7,403.74,403.62,403.62,192.0
2024-04-18 17:07:00,403.76,403.76,403.61,403.685,71.0
2024-04-18 17:08:00,403.7,403.7,403.61,403.65,136.0
2024-04-18 17:09:00,403.645,403.68,403.61,403.645,25.0
2024-04-18 17:10:00,403.68,403.68,403.61,403.67,91.0
2024-04-18 17:11:00,403.645,403.68,403.62,403.68,147.0
2024-04-18 17:12:00,403.62,403.68,403.61,403.67,84.0
2024-04-18 17:13:00,403.68,403.68,403.64,403.65,48.0
2024-04-18 17:14:00,403.65,403.68,403.62,403.63,112.0
2024-04-18 17:15:00,403.64,403.68,403.62,403.645,1052.0
2024-04-18 17:16:00,403.64,403.68,403.61,403.64,2551.0
2024-04-18 17:17:00,403.63,403.68,403.62,403.62,152.0
2024-04-18 17:18:00,403.62,403.68,403.61,403.64,108.0
2024-04-18 17:19:00,403.68,403.68,403.55,403.67,231.0
2024-04-18 17:20:00,403.6,403.66,403.55,403.65,185.0
2024-04-18 17:21:00,403.605,403.66,403.55,403.62,245.0
2024-04-18 17:22:00,403.55,403.68,403.55,403.68,318.0
2024-04-18 17:23:00,403.615,403.68,403.55,403.615,81.0
2024-04-18 17:24:00,403.68,403.68,403.55,403.63,124.0
2024-04-18 17:25:00,403.62,403.63,403.55,403.63,125.0
2024-04-18 17:26:00,403.62,403.63,403.55,403.6,108.0
2024-04-18 17:27:00,403.63,403.63,403.55,403.55,1158.0
2024-04-18 17:28:00,403.6,403.63,403.59,403.59,223.0
2024-04-18 17:29:00,403.6,403.63,403.55,403.59,118.0
2024-04-18 17:30:00,403.61,403.68,403.55,403.615,871.0
2024-04-18 17:31:00,403.55,403.75,403.55,403.75,439.0
2024-04-18 17:32:00,403.75,403.8,403.55,403.675,60.0
2024-04-18 17:33:00,403.675,403.7,403.55,403.688,36.0
2024-04-18 17:34:00,403.68,403.68,403.55,403.68,305.0
2024-04-18 17:35:00,403.78,403.78,403.65,403.78,35.0
2024-04-18 17:36:00,403.67,403.78,403.55,403.67,161.0
2024-04-18 17:37:00,403.67,403.8,403.6,403.7,584.0
2024-04-18 17:38:00,403.7,403.8,403.55,403.68,281.0
2024-04-18 17:39:00,403.68,403.8,403.6,403.675,80.0
2024-04-18 17:40:00,403.7,403.8,403.55,403.71,163.0
2024-04-18 17:41:00,403.71,403.8,403.55,403.75,322.0
2024-04-18 17:42:00,403.8,403.8,403.55,403.71,25.0
2024-04-18 17:43:00,403.55,403.8,403.55,403.675,149.0
2024-04-18 17:44:00,403.675,403.8,403.6,403.64,74.0
2024-04-18 17:45:00,403.67,403.8,403.55,403.67,149.0
2024-04-18 17:46:00,403.8,403.8,403.55,403.66,174.0
2024-04-18 17:47:00,403.8,403.8,403.6,403.66,133.0
2024-04-18 17:48:00,403.66,403.68,403.6,403.602,92.0
2024-04-18 17:49:00,403.68,403.68,403.64,403.65,140.0
2024-04-18 17:50:00,403.64,403.68,403.64,403.68,243.0
2024-04-18 17:51:00,403.66,403.7,403.6,403.6,550.0
2024-04-18 17:52:00,403.661,403.7,403.65,403.65,75.0
2024-04-18 17:53:00,403.65,403.7,403.6,403.7,551.0
2024-04-18 17:54:00,403.65,403.7,403.6,403.61,52.0
2024-04-18 17:55:00,403.7,403.7,403.6,403.607,189.0
2024-04-18 17:56:00,403.61,403.7,403.61,403.65,241.0
2024-04-18 17:57:00,403.61,403.7,403.61,403.66,153.0
2024-04-18 17:58:00,403.66,403.7,403.6,403.65,512.0
2024-04-18 17:59:00,403.65,403.7,403.6,403.65,140.0
2024-04-18 18:00:00,403.7,404.27,403.64,404.25,3313.0
2024-04-18 18:01:00,404.25,404.27,403.63,404.0,171.0
2024-04-18 18:02:00,404.23,404.27,403.925,404.24,267.0
2024-04-18 18:03:00,404.01,404.27,403.61,403.94,359.0
2024-04-18 18:04:00,403.94,404.27,403.935,404.22,413.0
2024-04-18 18:05:00,403.62,404.27,403.62,403.625,108.0
2024-04-18 18:06:00,404.14,404.22,403.915,403.915,221.0
2024-04-18 18:07:00,404.14,404.22,403.915,403.915,368.0
2024-04-18 18:08:00,404.22,404.22,403.63,404.22,283.0
2024-04-18 18:09:00,404.22,404.22,403.925,404.18,168.0
2024-04-18 18:10:00,403.925,404.22,403.63,404.22,100.0
2024-04-18 18:11:00,404.22,404.22,404.11,404.22,33.0
2024-04-18 18:12:00,404.21,404.22,404.0,404.22,41.0
2024-04-18 18:13:00,404.2,404.22,403.915,404.19,293.0
2024-04-18 18:14:00,404.22,404.22,403.915,403.93,32.0
2024-04-18 18:15:00,403.62,404.22,403.62,404.05,225.0
2024-04-18 18:16:00,404.07,404.22,403.9,404.06,47.0
2024-04-18 18:17:00,404.08,404.22,403.92,403.92,194.0
2024-04-18 18:18:00,404.22,404.22,403.62,403.92,189.0
2024-04-18 18:19:00,404.22,404.22,403.62,403.92,134.0
2024-04-18 18:20:00,404.2,404.22,403.62,403.75,82.0
2024-04-18 18:21:00,404.02,404.22,403.985,403.985,125.0
2024-04-18 18:22:00,404.01,404.2,403.91,404.2,374.0
2024-04-18 18:23:00,404.18,404.18,403.9,404.0,558.0
2024-04-18 18:24:00,404.18,404.18,403.62,403.92,67.0
2024-04-18 18:25:00,403.9,404.18,403.9,404.0,181.0
2024-04-18 18:26:00,403.915,404.18,403.91,403.98,25.0
2024-04-18 18:27:00,404.18,404.18,403.91,403.91,30.0
2024-04-18 18:28:00,404.02,404.18,403.83,403.83,448.0
2024-04-18 18:29:00,404.0,404.05,403.845,403.845,136.0
2024-04-18 18:30:00,403.845,404.18,403.64,403.91,394.0
2024-04-18 18:31:00,403.91,404.18,403.905,403.905,210.0
2024-04-18 18:32:00,403.65,404.16,403.65,404.16,117.0
2024-04-18 18:33:00,403.92,404.16,403.65,404.07,23.0
2024-04-18 18:34:00,404.16,404.16,403.75,403.825,73.0
2024-04-18 18:35:00,403.92,404.05,403.825,403.97,66.0
2024-04-18 18:36:00,404.04,404.04,403.66,404.04,98.0
2024-04-18 18:37:00,403.93,404.04,403.92,403.98,92.0
2024-04-18 18:38:00,404.03,404.05,403.85,403.85,416.0
2024-04-18 18:39:00,404.045,404.05,403.75,403.9,53.0
2024-04-18 18:40:00,403.9,404.05,403.9,403.92,185.0
2024-04-18 18:41:00,403.91,404.05,403.87,403.97,135.0
2024-04-18 18:42:00,403.97,404.27,403.75,404.27,162.0
2024-04-18 18:43:00,403.99,404.05,403.85,403.98,76.0
2024-04-18 18:44:00,403.98,404.05,403.85,403.85,85.0
2024-04-18 18:45:00,403.96,404.05,403.95,403.95,60.0
2024-04-18 18:46:00,403.7,404.05,403.65,403.95,511.0
2024-04-18 18:47:00,403.855,404.05,403.855,404.05,160.0
2024-04-18 18:48:00,404.0,404.05,404.0,404.04,31.0
2024-04-18 18:49:00,404.03,404.05,403.95,404.05,70.0
2024-04-18 18:50:00,403.95,404.05,403.95,404.0,252.0
2024-04-18 18:51:00,404.05,404.05,404.0,404.05,349.0
2024-04-18 18:52:00,404.05,404.2,404.005,404.2,124.0
2024-04-18 18:53:00,404.0,404.22,404.0,404.11,113.0
2024-04-18 18:54:00,404.02,404.27,403.81,404.24,3888.0
2024-04-18 18:55:00,404.22,404.48,404.22,404.48,5035.0
2024-04-18 18:56:00,404.25,404.465,404.22,404.33,1318.0
2024-04-18 18:57:00,404.22,404.44,404.22,404.44,1697.0
2024-04-18 18:58:00,404.27,404.455,404.22,404.31,148.0
2024-04-18 18:59:00,404.3,404.38,404.25,404.25,63.0
2024-04-18 19:00:00,404.255,404.44,404.22,404.25,631.0
2024-04-18 19:01:00,404.345,404.42,404.22,404.27,1147.0
2024-04-18 19:02:00,404.345,404.42,403.99,404.03,707.0
2024-04-18 19:03:00,404.42,404.42,403.81,404.115,153.0
2024-04-18 19:04:00,403.999,404.29,403.999,404.15,18.0
2024-04-18 19:05:00,404.2,404.2,403.81,404.01,458.0
2024-04-18 19:06:00,404.07,404.2,403.81,404.2,251.0
2024-04-18 19:07:00,404.04,404.2,403.81,404.03,113.0
2024-04-18 19:08:00,404.03,404.25,404.0,404.0,174.0
2024-04-18 19:09:00,404.11,404.25,404.0,404.1,117.0
2024-04-18 19:10:00,404.1,404.25,404.05,404.1,49.0
2024-04-18 19:11:00,404.13,404.25,404.01,404.25,107.0
2024-04-18 19:12:00,404.1,404.25,404.01,404.01,676.0
2024-04-18 19:13:00,404.13,404.25,404.01,404.1,91.0
2024-04-18 19:14:00,404.1,404.5,404.1,404.2,61.0
2024-04-18 19:15:00,404.2,404.5,404.08,404.375,104.0
2024-04-18 19:16:00,404.305,404.37,404.05,404.2,49.0
2024-04-18 19:17:00,404.19,404.37,404.19,404.21,68.0
2024-04-18 19:18:00,404.2,404.34,404.0,404.2,522.0
2024-04-18 19:19:00,404.34,404.34,404.0,404.0,1311.0
2024-04-18 19:20:00,404.0,404.17,403.82,403.99,143.0
2024-04-18 19:21:00,403.99,403.99,403.65,403.99,16.0
2024-04-18 19:22:00,403.98,404.19,403.98,404.0,615.0
2024-04-18 19:23:00,404.0,404.27,404.0,404.1,109.0
2024-04-18 19:24:00,404.1,404.1,404.05,404.1,115.0
2024-04-18 19:25:00,404.05,404.05,403.81,403.905,1071.0
2024-04-18 19:26:00,404.0,404.19,403.81,403.85,347.0
2024-04-18 19:27:00,403.85,404.25,403.85,404.19,17.0
2024-04-18 19:28:00,404.015,404.04,403.85,404.04,29.0
2024-04-18 19:29:00,404.02,404.18,403.85,404.18,16.0
2024-04-18 19:30:00,404.18,404.18,404.0,404.1,320.0
2024-04-18 19:31:00,404.05,404.05,404.0,404.0,199.0
2024-04-18 19:32:00,404.1,404.1,404.05,404.1,12.0
2024-04-18 19:33:00,404.1,404.1,404.05,404.1,23.0
2024-04-18 19:34:00,404.0,404.1,404.0,404.1,131.0
2024-04-18 19:35:00,404.0,404.1,404.0,404.099,81.0
2024-04-18 19:36:00,404.0,404.1,404.0,404.025,203.0
2024-04-18 19:37:00,404.025,404.19,404.02,404.095,225.0
2024-04-18 19:38:00,404.05,404.25,404.01,404.01,526.0
2024-04-18 19:39:00,404.25,404.25,404.011,404.055,73.0
2024-04-18 19:40:00,404.1,404.19,404.01,404.1,65.0
2024-04-18 19:41:00,404.06,404.25,404.06,404.175,124.0
2024-04-18 19:42:00,404.175,404.18,404.07,404.13,468.0
2024-04-18 19:43:00,404.1,404.25,404.1,404.13,106.0
2024-04-18 19:44:00,404.01,404.25,404.01,404.25,10.0
2024-04-18 19:45:00,404.18,404.25,404.09,404.25,202.0
2024-04-18 19:46:00,404.13,404.37,404.13,404.34,3203.0
2024-04-18 19:47:00,404.335,404.37,404.3,404.31,533.0
2024-04-18 19:48:00,404.3,404.31,404.235,404.31,687.0
2024-04-18 19:49:00,404.31,404.31,404.15,404.29,527.0
2024-04-18 19:50:00,404.15,404.3,404.0,404.3,72.0
2024-04-18 19:51:00,404.29,404.31,404.105,404.2,225.0
2024-04-18 19:52:00,404.01,404.2,404.0,404.1,1033.0
2024-04-18 19:53:00,404.0,404.1,403.65,403.875,1624.0
2024-04-18 19:54:00,403.82,403.99,403.65,403.845,72.0
2024-04-18 19:55:00,403.845,403.99,403.7,403.7,995.0
2024-04-18 19:56:00,403.84,403.99,403.7,403.7,314.0
2024-04-18 19:57:00,403.845,403.99,403.7,403.8,186.0
2024-04-18 19:58:00,403.8,403.9,403.7,403.89,287.0
2024-04-18 19:59:00,403.89,403.9,403.7,403.9,696.0
2024-04-19 04:00:00,400.98,403.2,400.98,402.53,4257.0
2024-04-19 04:01:00,402.52,402.7,402.01,402.43,948.0
2024-04-19 04:02:00,402.42,402.7,402.28,402.59,1121.0
2024-04-19 04:03:00,402.53,402.72,402.5,402.72,1615.0
2024-04-19 04:04:00,402.72,403.11,402.65,402.97,576.0
2024-04-19 04:05:00,402.73,402.96,402.5,402.51,1581.0
2024-04-19 04:06:00,402.66,402.83,402.5,402.76,744.0
2024-04-19 04:07:00,402.59,402.71,402.07,402.18,1912.0
2024-04-19 04:08:00,402.27,402.36,401.86,402.04,1316.0
2024-04-19 04:09:00,402.23,402.32,402.05,402.27,361.0
2024-04-19 04:10:00,402.27,402.43,402.2,402.26,1529.0
2024-04-19 04:11:00,402.11,402.11,401.8,401.94,1638.0
2024-04-19 04:12:00,401.8,401.91,401.77,401.91,1150.0
2024-04-19 04:13:00,401.86,402.0,401.81,401.91,624.0
2024-04-19 04:14:00,401.91,402.33,401.91,402.32,1532.0
2024-04-19 04:15:00,402.33,402.87,402.2,402.87,392.0
2024-04-19 04:16:00,402.57,402.64,402.35,402.5,140.0
2024-04-19 04:17:00,402.54,402.79,402.36,402.79,205.0
2024-04-19 04:18:00,402.79,402.94,402.58,402.64,903.0
2024-04-19 04:19:00,402.64,402.97,402.64,402.96,578.0
2024-04-19 04:20:00,402.77,402.77,402.64,402.72,408.0
2024-04-19 04:21:00,402.68,402.87,402.57,402.69,653.0
2024-04-19 04:22:00,402.81,403.27,402.7,403.01,1307.0
2024-04-19 04:23:00,403.1,403.16,402.93,402.98,984.0
2024-04-19 04:24:00,402.93,403.09,402.83,403.09,270.0
2024-04-19 04:25:00,403.16,403.16,403.05,403.08,150.0
2024-04-19 04:26:00,403.13,403.19,403.1,403.12,329.0
2024-04-19 04:27:00,403.05,403.07,402.99,403.01,172.0
2024-04-19 04:28:00,402.93,402.97,402.74,402.83,82.0
2024-04-19 04:29:00,402.96,403.09,402.96,402.96,344.0
2024-04-19 04:30:00,402.96,403.03,402.8,402.84,451.0
2024-04-19 04:31:00,402.75,402.79,402.6,402.61,347.0
2024-04-19 04:32:00,402.61,402.74,402.6,402.6,164.0
2024-04-19 04:33:00,402.64,402.64,402.35,402.35,140.0
2024-04-19 04:34:00,402.48,402.48,402.21,402.21,203.0
2024-04-19 04:35:00,402.24,402.33,402.21,402.33,20.0
2024-04-19 04:36:00,402.35,402.37,402.27,402.37,23.0
2024-04-19 04:37:00,402.35,402.37,402.21,402.35,213.0
2024-04-19 04:38:00,402.21,402.44,402.21,402.43,463.0
2024-04-19 04:39:00,402.25,402.25,402.21,402.22,997.0
2024-04-19 04:40:00,402.22,402.44,402.21,402.35,434.0
2024-04-19 04:41:00,402.22,402.34,402.11,402.11,1751.0
2024-04-19 04:42:00,402.09,402.11,401.95,402.0,993.0
2024-04-19 04:43:00,401.98,402.09,401.98,402.09,158.0
2024-04-19 04:44:00,402.0,402.08,401.96,402.0,547.0
2024-04-19 04:45:00,402.05,402.27,401.92,402.24,707.0
2024-04-19 04:46:00,402.3,402.34,402.13,402.13,54.0
2024-04-19 04:47:00,402.2,402.2,402.13,402.13,13.0
2024-04-19 04:48:00,402.15,402.2,402.11,402.14,147.0
2024-04-19 04:49:00,402.14,402.22,402.02,402.1,1396.0
2024-04-19 04:50:00,402.1,402.16,402.06,402.16,194.0
2024-04-19 04:51:00,402.16,402.27,402.12,402.12,118.0
2024-04-19 04:52:00,402.17,402.24,402.12,402.2,39.0
2024-04-19 04:53:00,402.22,402.24,402.11,402.2,55.0
2024-04-19 04:54:00,402.1,402.18,402.08,402.1,255.0
2024-04-19 04:55:00,402.06,402.11,402.01,402.1,544.0
2024-04-19 04:56:00,402.1,402.12,402.03,402.12,98.0
2024-04-19 04:57:00,402.13,402.15,402.06,402.07,662.0
2024-04-19 04:58:00,402.08,402.08,402.01,402.01,261.0
2024-04-19 04:59:00,402.03,402.06,402.02,402.06,468.0
2024-04-19 05:00:00,402.04,402.07,402.01,402.07,748.0
2024-04-19 05:01:00,402.07,402.15,402.06,402.15,607.0
2024-04-19 05:02:00,402.08,402.14,402.07,402.14,61.0
2024-04-19 05:03:00,402.15,402.15,402.05,402.07,39.0
2024-04-19 05:04:00,402.05,402.14,402.04,402.05,306.0
2024-04-19 05:05:00,402.05,402.14,402.02,402.02,110.0
2024-04-19 05:06:00,402.02,402.02,401.9,401.96,1808.0
2024-04-19 05:07:00,401.96,401.98,401.96,401.98,28.0
2024-04-19 05:08:00,401.96,401.97,401.91,401.91,144.0
2024-04-19 05:09:00,401.97,402.0,401.95,402.0,674.0
2024-04-19 05:10:00,401.98,401.99,401.95,401.95,47.0
2024-04-19 05:11:00,401.96,401.96,401.9,401.93,1041.0
2024-04-19 05:12:00,401.93,401.98,401.93,401.95,4.0
2024-04-19 05:13:00,401.96,402.0,401.95,402.0,406.0
2024-04-19 05:14:00,402.01,402.04,402.01,402.01,97.0
2024-04-19 05:15:00,402.02,402.1,402.0,402.1,83.0
2024-04-19 05:16:00,402.1,402.15,402.01,402.15,730.0
2024-04-19 05:17:00,402.08,402.08,401.96,402.0,423.0
2024-04-19 05:18:00,402.08,402.08,401.98,402.06,178.0
2024-04-19 05:19:00,402.0,402.0,401.99,401.99,11.0
2024-04-19 05:20:00,402.0,402.0,401.98,401.99,109.0
2024-04-19 05:21:00,402.07,402.1,401.91,402.04,353.0
2024-04-19 05:22:00,402.05,402.05,402.03,402.05,503.0
2024-04-19 05:23:00,402.0,402.0,401.94,401.94,23.0
2024-04-19 05:24:00,401.99,401.99,401.95,401.95,7.0
2024-04-19 05:25:00,401.95,401.99,401.91,401.97,504.0
2024-04-19 05:26:00,401.95,402.05,401.95,402.05,605.0
2024-04-19 05:27:00,402.05,402.05,402.0,402.0,6.0
2024-04-19 05:28:00,402.0,402.05,401.98,402.05,124.0
2024-04-19 05:29:00,402.05,402.16,402.05,402.05,572.0
2024-04-19 05:30:00,402.13,402.16,402.05,402.16,554.0
2024-04-19 05:31:00,402.15,402.26,402.11,402.11,222.0
2024-04-19 05:32:00,402.16,402.27,402.1,402.26,617.0
2024-04-19 05:33:00,402.29,402.5,402.26,402.45,218.0
2024-04-19 05:34:00,402.48,402.58,402.48,402.58,34.0
2024-04-19 05:35:00,402.58,403.28,402.58,403.28,1207.0
2024-04-19 05:36:00,403.27,403.38,403.22,403.29,219.0
2024-04-19 05:37:00,403.25,403.3,403.16,403.17,345.0
2024-04-19 05:38:00,403.18,403.3,403.15,403.15,84.0
2024-04-19 05:39:00,403.18,403.28,403.05,403.15,521.0
2024-04-19 05:40:00,403.01,403.15,402.85,402.85,937.0
2024-04-19 05:41:00,403.0,403.04,402.74,402.84,99.0
2024-04-19 05:42:00,402.79,402.84,402.79,402.84,307.0
2024-04-19 05:43:00,402.84,402.84,402.8,402.8,41.0
2024-04-19 05:44:00,402.8,402.84,402.71,402.71,393.0
2024-04-19 05:45:00,402.74,402.75,402.67,402.7,483.0
2024-04-19 05:46:00,402.69,402.69,402.69,402.69,57.0
2024-04-19 05:47:00,402.69,402.7,402.69,402.7,503.0
2024-04-19 05:48:00,402.7,402.7,402.58,402.58,37.0
2024-04-19 05:49:00,402.68,402.68,402.53,402.53,29.0
2024-04-19 05:50:00,402.54,402.7,402.53,402.7,218.0
2024-04-19 05:51:00,402.7,402.7,402.5,402.66,233.0
2024-04-19 05:52:00,402.54,402.68,402.54,402.55,10.0
2024-04-19 05:53:00,402.68,402.68,402.6,402.66,116.0
2024-04-19 05:54:00,402.67,402.67,402.57,402.65,18.0
2024-04-19 05:55:00,402.6,402.7,402.6,402.6,158.0
2024-04-19 05:56:00,402.68,402.68,402.56,402.57,85.0
2024-04-19 05:57:00,402.62,402.68,402.6,402.68,84.0
2024-04-19 05:58:00,402.67,402.68,402.59,402.59,12.0
2024-04-19 05:59:00,402.66,402.66,402.59,402.66,97.0
2024-04-19 06:00:00,402.66,402.66,402.57,402.66,12.0
2024-04-19 06:01:00,402.68,402.68,402.6,402.6,62.0
2024-04-19 06:02:00,402.6,402.69,402.6,402.68,1603.0
2024-04-19 06:03:00,402.68,402.7,402.57,402.68,633.0
2024-04-19 06:04:00,402.68,402.69,402.63,402.67,106.0
2024-04-19 06:05:00,402.69,402.7,402.64,402.7,807.0
2024-04-19 06:06:00,402.68,402.8,402.68,402.71,76.0
2024-04-19 06:07:00,402.77,402.8,402.77,402.8,469.0
2024-04-19 06:08:00,402.78,402.8,402.7,402.7,234.0
2024-04-19 06:09:00,402.78,402.78,402.6,402.6,177.0
2024-04-19 06:10:00,402.6,402.64,402.25,402.41,276.0
2024-04-19 06:11:00,402.25,402.43,402.12,402.43,136.0
2024-04-19 06:12:00,402.42,402.48,402.1,402.1,802.0
2024-04-19 06:13:00,402.37,402.43,402.1,402.29,514.0
2024-04-19 06:14:00,402.13,402.28,402.13,402.28,53.0
2024-04-19 06:15:00,402.15,402.26,402.04,402.26,277.0
2024-04-19 06:16:00,402.13,402.13,402.02,402.02,74.0
2024-04-19 06:17:00,402.2,402.2,402.07,402.18,88.0
2024-04-19 06:18:00,402.17,402.17,402.02,402.02,17.0
2024-04-19 06:19:00,402.02,402.15,402.01,402.05,339.0
2024-04-19 06:20:00,402.04,402.04,401.97,402.03,446.0
2024-04-19 06:21:00,401.97,401.97,401.5,401.5,1400.0
2024-04-19 06:22:00,401.64,401.74,401.51,401.56,394.0
