date,Open,High,Low,Close,Volume
2024-04-18 15:46:00,263.59,263.6,263.46,263.46,5815.0
2024-04-18 15:47:00,263.515,263.56,263.51,263.515,1974.0
2024-04-18 15:48:00,263.475,263.52,263.46,263.48,2211.0
2024-04-18 15:49:00,263.46,263.765,263.46,263.69,27384.0
2024-04-18 15:50:00,263.66,263.71,263.53,263.665,15719.0
2024-04-18 15:51:00,263.62,263.67,263.45,263.49,9777.0
2024-04-18 15:52:00,263.46,263.555,263.39,263.43,12288.0
2024-04-18 15:53:00,263.47,263.47,263.33,263.33,7776.0
2024-04-18 15:54:00,263.33,263.34,262.89,263.085,18027.0
2024-04-18 15:55:00,262.96,263.03,262.76,262.81,25254.0
2024-04-18 15:56:00,262.78,262.93,262.74,262.805,24872.0
2024-04-18 15:57:00,262.795,262.91,262.78,262.83,23171.0
2024-04-18 15:58:00,262.83,262.881,262.76,262.77,21433.0
2024-04-18 15:59:00,262.78,262.9,262.58,262.77,87484.0
2024-04-18 16:00:00,262.74,262.77,262.68,262.75,958138.0
2024-04-18 16:01:00,262.75,263.0,262.75,263.0,886.0
2024-04-18 16:02:00,262.75,262.75,262.75,262.75,18536.0
2024-04-18 16:03:00,262.75,262.97,262.59,262.75,13132.0
2024-04-18 16:05:00,262.86,262.86,262.75,262.75,68.0
2024-04-18 16:06:00,262.75,262.86,262.75,262.75,14.0
2024-04-18 16:15:00,262.75,262.75,262.75,262.75,2.0
2024-04-18 16:21:00,264.0,264.0,264.0,264.0,7.0
2024-04-18 16:28:00,262.75,262.75,262.75,262.75,2.0
2024-04-18 16:31:00,262.75,262.75,262.75,262.75,73000.0
2024-04-18 16:43:00,262.75,262.75,262.75,262.75,25000.0
2024-04-18 16:44:00,263.0,263.0,263.0,263.0,101.0
2024-04-18 16:48:00,263.01,263.14,262.79,262.79,166.0
2024-04-18 16:49:00,262.8,262.8,262.8,262.8,1.0
2024-04-18 17:08:00,262.96,262.96,262.95,262.95,200.0
2024-04-18 17:10:00,262.95,262.95,262.95,262.95,1.0
2024-04-18 17:20:00,262.95,262.95,262.95,262.95,2.0
2024-04-18 17:21:00,262.95,262.95,262.95,262.95,1.0
2024-04-18 17:28:00,262.75,262.75,262.75,262.75,18.0
2024-04-18 17:41:00,263.05,263.05,263.05,263.05,17.0
2024-04-18 17:47:00,263.05,263.05,263.05,263.05,178.0
2024-04-18 18:32:00,263.04,263.04,263.04,263.04,1.0
2024-04-18 18:42:00,263.05,263.05,263.05,263.05,1.0
2024-04-18 18:49:00,262.95,262.95,262.95,262.95,10.0
2024-04-18 19:09:00,262.95,262.95,262.95,262.95,24.0
2024-04-18 19:11:00,262.8,262.8,262.8,262.8,1.0
2024-04-18 19:13:00,262.75,262.75,262.75,262.75,8.0
2024-04-18 19:14:00,262.75,262.75,262.75,262.75,2.0
2024-04-18 19:29:00,262.815,262.815,262.815,262.815,5.0
2024-04-18 19:36:00,262.79,262.79,262.79,262.79,10.0
2024-04-18 19:55:00,262.8,262.8,262.8,262.8,1.0
2024-04-18 19:58:00,262.75,262.75,262.75,262.75,70.0
2024-04-19 04:10:00,262.9,262.9,262.12,262.12,20.0
2024-04-19 04:27:00,262.52,262.52,262.5,262.5,2.0
2024-04-19 06:20:00,262.3,262.3,262.3,262.3,1.0
2024-04-19 06:58:00,262.5,262.5,262.49,262.49,35.0
2024-04-19 07:25:00,263.63,263.76,263.63,263.76,37.0
2024-04-19 07:57:00,263.74,263.74,263.74,263.74,1.0
2024-04-19 08:00:00,262.75,262.75,262.75,262.75,10.0
2024-04-19 08:01:00,262.75,262.75,262.75,262.75,34.0
2024-04-19 08:02:00,262.75,262.75,262.75,262.75,12.0
2024-04-19 08:03:00,262.75,262.75,262.75,262.75,5.0
2024-04-19 08:04:00,262.81,262.81,262.81,262.81,70.0
2024-04-19 08:16:00,262.8,262.88,262.79,262.88,70.0
2024-04-19 08:25:00,262.75,262.75,262.75,262.75,24.0
2024-04-19 08:36:00,262.81,262.81,262.81,262.81,2.0
2024-04-19 08:49:00,262.75,262.75,262.75,262.75,1.0
2024-04-19 09:05:00,262.75,262.75,262.75,262.75,1.0
2024-04-19 09:06:00,263.23,263.23,263.23,263.23,1.0
2024-04-19 09:13:00,262.6,263.25,262.6,263.25,3.0
2024-04-19 09:15:00,263.78,264.0,263.78,264.0,421.0
2024-04-19 09:16:00,264.0,264.01,264.0,264.01,80.0
2024-04-19 09:17:00,264.0,264.0,264.0,264.0,179.0
2024-04-19 09:19:00,265.39,265.39,265.39,265.39,1.0
2024-04-19 09:25:00,263.62,265.44,263.62,263.99,1405.0
2024-04-19 09:26:00,264.06,264.06,264.06,264.06,850.0
2024-04-19 09:27:00,264.16,264.16,264.1,264.1,323.0
2024-04-19 09:28:00,264.06,264.91,264.06,264.1,171.0
2024-04-19 09:29:00,264.1,264.72,263.86,264.72,2536.0
2024-04-19 09:30:00,264.63,264.63,261.8,262.99,225331.0
2024-04-19 09:31:00,263.32,264.21,263.11,263.57,9510.0
2024-04-19 09:32:00,263.82,263.82,262.54,262.625,6597.0
2024-04-19 09:33:00,262.61,262.61,261.75,261.75,13414.0
2024-04-19 09:34:00,262.065,262.43,261.0,261.01,10942.0
2024-04-19 09:35:00,260.76,261.61,260.68,260.953,11024.0
2024-04-19 09:36:00,261.22,261.675,261.05,261.38,7202.0
2024-04-19 09:37:00,261.54,262.55,261.54,262.54,3145.0
2024-04-19 09:38:00,262.962,263.05,262.705,263.05,2535.0
2024-04-19 09:39:00,263.5,263.531,263.155,263.531,8759.0
2024-04-19 09:40:00,263.731,263.935,263.52,263.52,5036.0
2024-04-19 09:41:00,263.32,263.68,263.32,263.68,4922.0
2024-04-19 09:42:00,263.78,263.78,263.63,263.63,1345.0
2024-04-19 09:43:00,263.514,263.58,263.5,263.535,1144.0
2024-04-19 09:44:00,263.53,263.64,263.53,263.575,1693.0
2024-04-19 09:45:00,263.39,263.455,263.1,263.45,9608.0
2024-04-19 09:46:00,263.505,263.505,263.48,263.48,724.0
2024-04-19 09:48:00,263.34,263.5,263.32,263.49,2240.0
2024-04-19 09:49:00,263.61,263.635,263.52,263.62,2377.0
2024-04-19 09:50:00,263.569,263.71,262.93,263.13,8099.0
2024-04-19 09:51:00,263.21,263.33,263.14,263.31,3033.0
2024-04-19 09:52:00,263.41,263.68,263.3,263.68,4898.0
2024-04-19 09:53:00,263.884,263.884,263.795,263.795,896.0
2024-04-19 09:54:00,263.876,263.9,263.8,263.85,1713.0
2024-04-19 09:55:00,263.74,263.88,263.74,263.8,1211.0
2024-04-19 09:56:00,263.71,263.73,263.36,263.465,5954.0
2024-04-19 09:57:00,263.47,263.56,263.31,263.56,2648.0
2024-04-19 09:58:00,263.555,263.555,263.5,263.508,1140.0
2024-04-19 09:59:00,263.63,263.67,263.34,263.67,3267.0
2024-04-19 10:00:00,263.49,263.675,263.47,263.5,2004.0
2024-04-19 10:01:00,263.733,263.733,263.61,263.61,1324.0
2024-04-19 10:02:00,263.67,263.68,263.67,263.67,901.0
2024-04-19 10:03:00,263.653,263.71,263.56,263.71,1841.0
2024-04-19 10:04:00,263.75,263.75,263.42,263.505,2873.0
2024-04-19 10:05:00,263.65,263.86,263.65,263.74,5357.0
2024-04-19 10:06:00,263.74,263.75,263.64,263.64,2246.0
2024-04-19 10:07:00,263.54,264.12,263.54,264.1,6157.0
2024-04-19 10:08:00,264.1,264.19,264.1,264.11,2308.0
2024-04-19 10:09:00,263.99,264.25,263.99,264.25,4438.0
2024-04-19 10:10:00,264.195,264.305,263.97,264.107,5984.0
2024-04-19 10:11:00,264.2,264.2,264.07,264.105,1902.0
2024-04-19 10:12:00,264.17,264.37,264.17,264.37,1896.0
2024-04-19 10:13:00,264.35,264.45,264.285,264.4,1529.0
2024-04-19 10:14:00,264.385,264.69,264.325,264.645,2348.0
2024-04-19 10:15:00,264.74,264.785,264.66,264.67,3171.0
2024-04-19 10:16:00,264.67,265.13,264.67,265.13,3603.0
2024-04-19 10:17:00,264.99,265.22,264.9,264.94,6888.0
2024-04-19 10:18:00,264.84,264.98,264.84,264.95,2843.0
2024-04-19 10:19:00,265.05,265.05,264.835,264.91,1886.0
2024-04-19 10:20:00,264.895,265.047,264.84,265.047,2760.0
2024-04-19 10:21:00,265.16,265.25,264.916,265.02,3193.0
2024-04-19 10:22:00,265.017,265.017,264.83,264.94,1791.0
2024-04-19 10:23:00,264.855,264.97,264.855,264.96,1336.0
2024-04-19 10:24:00,264.88,264.88,264.675,264.675,1293.0
2024-04-19 10:25:00,264.535,264.88,264.535,264.88,1084.0
2024-04-19 10:26:00,264.795,265.085,264.763,265.085,3436.0
2024-04-19 10:27:00,265.16,265.16,265.16,265.16,2279.0
2024-04-19 10:28:00,265.176,265.44,265.01,265.44,2989.0
2024-04-19 10:29:00,265.49,265.56,265.35,265.53,5835.0
2024-04-19 10:30:00,265.37,265.37,265.29,265.33,2389.0
2024-04-19 10:31:00,265.47,265.59,265.24,265.24,3635.0
2024-04-19 10:32:00,265.26,265.26,265.06,265.06,1481.0
2024-04-19 10:33:00,265.19,265.48,264.98,265.48,4478.0
2024-04-19 10:34:00,265.325,265.48,265.18,265.29,2485.0
2024-04-19 10:35:00,265.3,265.3,265.09,265.3,2865.0
2024-04-19 10:36:00,265.305,265.32,265.13,265.22,1562.0
2024-04-19 10:37:00,265.15,265.185,265.02,265.03,4806.0
2024-04-19 10:38:00,265.18,265.22,265.15,265.22,2345.0
2024-04-19 10:39:00,265.255,265.502,265.25,265.502,7165.0
2024-04-19 10:40:00,265.47,265.62,265.35,265.5,3882.0
2024-04-19 10:41:00,265.31,265.66,265.3,265.66,12059.0
2024-04-19 10:42:00,265.58,265.69,265.46,265.69,3453.0
2024-04-19 10:43:00,265.52,265.717,265.52,265.68,2120.0
2024-04-19 10:44:00,265.655,265.655,265.475,265.475,11107.0
2024-04-19 10:45:00,265.5,265.6,265.3,265.415,10100.0
2024-04-19 10:46:00,265.41,265.41,265.3,265.31,7578.0
2024-04-19 10:47:00,265.31,265.36,265.115,265.19,6381.0
2024-04-19 10:48:00,265.27,265.27,265.16,265.27,2277.0
2024-04-19 10:49:00,265.05,265.35,265.05,265.35,7518.0
2024-04-19 10:50:00,265.1,265.24,265.1,265.23,2676.0
2024-04-19 10:51:00,265.16,265.25,265.05,265.23,5116.0
2024-04-19 10:52:00,265.23,265.26,265.11,265.23,4211.0
2024-04-19 10:53:00,265.225,265.275,265.199,265.199,694.0
2024-04-19 10:54:00,265.37,265.44,265.24,265.325,2036.0
2024-04-19 10:55:00,265.275,265.45,265.14,265.155,10469.0
2024-04-19 10:56:00,265.16,265.36,264.615,265.03,7843.0
2024-04-19 10:57:00,264.94,265.045,264.86,264.95,3630.0
2024-04-19 10:58:00,264.935,265.118,264.88,265.01,2090.0
2024-04-19 10:59:00,264.995,265.03,264.96,265.0,2250.0
2024-04-19 11:00:00,264.89,264.99,264.85,264.92,7364.0
2024-04-19 11:01:00,264.89,264.935,264.85,264.875,2312.0
2024-04-19 11:02:00,264.99,264.99,264.85,264.88,2685.0
2024-04-19 11:03:00,264.88,264.94,264.85,264.85,8191.0
2024-04-19 11:04:00,264.995,264.995,264.995,264.995,684.0
2024-04-19 11:05:00,264.995,264.995,264.85,264.91,8817.0
2024-04-19 11:06:00,264.97,264.97,264.61,264.85,8625.0
2024-04-19 11:07:00,264.84,264.985,264.8,264.8,1977.0
2024-04-19 11:08:00,264.925,265.11,264.83,264.83,6455.0
2024-04-19 11:09:00,264.875,264.89,264.76,264.76,1309.0
2024-04-19 11:10:00,264.82,264.85,264.74,264.85,1973.0
2024-04-19 11:11:00,264.78,264.83,264.71,264.83,3808.0
2024-04-19 11:12:00,264.97,265.08,264.88,265.065,3541.0
2024-04-19 11:13:00,265.05,265.05,264.9,264.91,1729.0
2024-04-19 11:14:00,264.72,264.97,264.72,264.97,5617.0
2024-04-19 11:15:00,264.879,264.96,264.879,264.96,774.0
2024-04-19 11:16:00,264.92,264.92,264.89,264.89,832.0
2024-04-19 11:17:00,264.93,265.02,264.885,264.965,1536.0
2024-04-19 11:18:00,264.99,265.21,264.99,265.02,2154.0
2024-04-19 11:19:00,265.05,265.05,265.05,265.05,738.0
2024-04-19 11:20:00,265.05,265.11,264.94,265.01,4647.0
2024-04-19 11:21:00,265.03,265.19,265.03,265.19,3622.0
2024-04-19 11:22:00,265.03,265.13,265.02,265.02,4106.0
2024-04-19 11:23:00,265.05,265.16,264.93,265.0,9796.0
2024-04-19 11:24:00,264.95,265.03,264.95,265.005,1810.0
2024-04-19 11:25:00,265.01,265.25,265.01,265.14,3274.0
2024-04-19 11:26:00,265.12,265.35,265.12,265.33,6460.0
2024-04-19 11:27:00,265.325,265.57,265.325,265.54,1557.0
2024-04-19 11:28:00,265.65,265.81,265.275,265.275,9202.0
2024-04-19 11:29:00,265.17,265.42,265.17,265.34,4501.0
2024-04-19 11:30:00,265.42,265.55,265.395,265.49,3231.0
2024-04-19 11:31:00,265.41,265.71,265.38,265.71,3758.0
2024-04-19 11:32:00,265.65,265.9,265.65,265.78,7044.0
2024-04-19 11:33:00,265.65,265.95,265.58,265.88,10577.0
2024-04-19 11:34:00,265.885,265.95,265.69,265.76,4741.0
2024-04-19 11:35:00,265.74,266.06,265.64,266.0,7411.0
2024-04-19 11:36:00,266.01,266.03,265.8,265.95,6607.0
2024-04-19 11:37:00,265.95,266.062,265.843,266.062,3046.0
2024-04-19 11:38:00,266.03,266.05,265.77,265.77,5360.0
2024-04-19 11:39:00,265.71,265.99,265.68,265.99,3630.0
2024-04-19 11:40:00,265.97,266.01,265.85,265.97,7059.0
2024-04-19 11:41:00,265.995,265.995,265.86,265.96,4131.0
2024-04-19 11:42:00,265.93,265.93,265.93,265.93,446.0
2024-04-19 11:43:00,265.88,265.99,265.81,265.99,1342.0
2024-04-19 11:44:00,265.915,265.94,265.755,265.755,2844.0
2024-04-19 11:45:00,265.97,266.0,265.79,265.95,3542.0
2024-04-19 11:46:00,265.97,265.99,265.94,265.94,5702.0
2024-04-19 11:47:00,265.975,266.17,265.975,266.12,3400.0
2024-04-19 11:48:00,266.15,266.15,266.08,266.12,1186.0
2024-04-19 11:49:00,266.03,266.03,265.99,266.025,1135.0
2024-04-19 11:50:00,266.06,266.1,265.97,265.97,920.0
2024-04-19 11:51:00,266.16,266.31,266.01,266.29,2514.0
2024-04-19 11:52:00,266.28,266.28,266.25,266.27,1042.0
2024-04-19 11:53:00,266.32,266.39,266.3,266.34,927.0
2024-04-19 11:54:00,266.38,266.77,266.34,266.72,9183.0
2024-04-19 11:55:00,266.665,266.79,266.54,266.645,6197.0
2024-04-19 11:56:00,266.65,266.65,266.61,266.62,797.0
2024-04-19 11:57:00,266.53,266.8,266.51,266.79,15185.0
2024-04-19 11:58:00,266.87,266.94,266.865,266.865,2260.0
2024-04-19 11:59:00,266.785,266.85,266.77,266.825,3194.0
2024-04-19 12:00:00,266.72,266.9,266.72,266.875,3959.0
2024-04-19 12:01:00,266.99,267.04,266.9,266.985,5036.0
2024-04-19 12:02:00,266.99,267.03,266.81,266.85,7533.0
2024-04-19 12:03:00,266.9,267.25,266.9,267.25,2095.0
2024-04-19 12:04:00,267.25,267.5,267.25,267.5,2874.0
2024-04-19 12:05:00,267.43,267.64,267.297,267.56,6204.0
2024-04-19 12:06:00,267.62,267.62,267.32,267.325,19360.0
2024-04-19 12:07:00,267.24,267.24,266.71,266.92,16010.0
2024-04-19 12:08:00,266.72,266.8,266.6,266.765,5180.0
2024-04-19 12:09:00,266.865,266.94,266.65,266.65,2231.0
2024-04-19 12:10:00,266.68,266.83,266.65,266.73,4637.0
2024-04-19 12:11:00,266.725,266.725,266.505,266.59,3131.0
2024-04-19 12:12:00,266.59,266.69,266.59,266.59,1337.0
2024-04-19 12:13:00,266.51,266.7,266.48,266.59,2604.0
2024-04-19 12:14:00,266.765,266.765,266.66,266.73,1906.0
2024-04-19 12:15:00,266.89,266.93,266.795,266.93,6552.0
2024-04-19 12:16:00,266.815,267.14,266.815,267.055,2714.0
2024-04-19 12:17:00,267.04,267.14,266.94,266.985,2300.0
2024-04-19 12:18:00,266.915,267.027,266.89,266.89,5833.0
2024-04-19 12:19:00,266.86,266.86,266.63,266.63,2551.0
2024-04-19 12:20:00,266.63,266.8,266.63,266.755,2333.0
2024-04-19 12:21:00,266.655,266.66,266.512,266.63,2344.0
2024-04-19 12:22:00,266.653,266.78,266.58,266.78,2318.0
2024-04-19 12:23:00,266.88,266.89,266.765,266.78,3096.0
2024-04-19 12:24:00,267.0,267.12,266.98,267.005,2638.0
2024-04-19 12:25:00,267.11,267.11,266.965,267.11,2294.0
2024-04-19 12:26:00,267.18,267.28,267.02,267.2,3268.0
2024-04-19 12:27:00,267.31,267.44,267.23,267.265,3374.0
2024-04-19 12:28:00,267.255,267.47,267.255,267.425,5112.0
2024-04-19 12:29:00,267.26,267.26,266.87,267.0,6128.0
2024-04-19 12:30:00,266.935,267.16,266.935,267.017,3499.0
2024-04-19 12:31:00,266.96,266.96,266.875,266.91,1622.0
2024-04-19 12:32:00,266.91,266.917,266.72,266.818,6873.0
2024-04-19 12:33:00,266.73,266.75,266.73,266.75,1853.0
2024-04-19 12:34:00,266.58,266.58,266.55,266.57,1769.0
2024-04-19 12:35:00,266.586,266.595,266.49,266.56,4049.0
2024-04-19 12:36:00,266.666,266.705,266.666,266.705,1563.0
2024-04-19 12:37:00,266.58,266.68,266.48,266.57,1970.0
2024-04-19 12:38:00,266.715,266.715,266.715,266.715,720.0
2024-04-19 12:39:00,266.715,266.87,266.715,266.8,4698.0
2024-04-19 12:41:00,266.87,266.9,266.867,266.867,1203.0
2024-04-19 12:42:00,266.9,266.9,266.75,266.75,757.0
2024-04-19 12:43:00,266.936,267.068,266.89,266.89,2584.0
2024-04-19 12:44:00,266.91,266.91,266.845,266.885,677.0
2024-04-19 12:45:00,266.76,266.9,266.72,266.9,2249.0
2024-04-19 12:46:00,266.83,266.87,266.83,266.87,2451.0
2024-04-19 12:47:00,266.64,266.64,266.64,266.64,915.0
2024-04-19 12:48:00,266.56,266.65,266.56,266.65,1197.0
2024-04-19 12:49:00,266.71,266.8,266.665,266.72,1231.0
2024-04-19 12:50:00,266.72,267.17,266.72,267.16,6955.0
2024-04-19 12:52:00,267.138,267.185,266.975,267.185,1866.0
2024-04-19 12:53:00,267.145,267.22,267.14,267.22,545.0
2024-04-19 12:54:00,267.08,267.08,266.62,266.72,1455.0
2024-04-19 12:55:00,266.81,266.9,266.81,266.865,2251.0
2024-04-19 12:56:00,266.95,267.0,266.91,267.0,1433.0
2024-04-19 12:57:00,267.1,267.18,267.02,267.18,2139.0
2024-04-19 12:58:00,267.12,267.17,267.12,267.17,1101.0
2024-04-19 12:59:00,267.02,267.045,267.01,267.045,1634.0
2024-04-19 13:00:00,267.19,267.25,267.19,267.25,1907.0
2024-04-19 13:01:00,267.1,267.22,267.1,267.21,1752.0
2024-04-19 13:02:00,267.36,267.36,267.24,267.24,821.0
2024-04-19 13:03:00,267.11,267.23,267.11,267.23,1222.0
2024-04-19 13:04:00,267.44,267.44,267.44,267.44,499.0
2024-04-19 13:05:00,267.2,267.28,267.15,267.28,2063.0
2024-04-19 13:06:00,267.3,267.3,267.09,267.09,1917.0
2024-04-19 13:07:00,267.16,267.18,267.16,267.18,584.0
2024-04-19 13:08:00,267.265,267.36,267.136,267.22,1869.0
2024-04-19 13:09:00,267.23,267.44,267.23,267.44,1945.0
2024-04-19 13:10:00,267.475,267.69,267.455,267.59,4982.0
2024-04-19 13:11:00,267.57,267.57,267.445,267.53,1656.0
2024-04-19 13:12:00,267.51,267.51,267.29,267.39,4146.0
2024-04-19 13:13:00,267.41,267.56,267.39,267.49,3573.0
2024-04-19 13:15:00,267.47,267.63,267.35,267.52,12269.0
2024-04-19 13:16:00,267.525,267.59,267.355,267.355,2021.0
2024-04-19 13:17:00,267.26,267.6,267.26,267.59,3262.0
2024-04-19 13:18:00,267.61,267.64,267.46,267.56,7893.0
2024-04-19 13:19:00,267.4,267.525,267.24,267.523,2118.0
2024-04-19 13:20:00,267.62,267.62,267.53,267.605,1169.0
2024-04-19 13:21:00,267.42,267.57,267.27,267.57,4639.0
2024-04-19 13:22:00,267.51,267.55,267.15,267.27,4276.0
2024-04-19 13:23:00,267.37,267.37,267.295,267.32,1285.0
2024-04-19 13:24:00,267.3,267.31,267.3,267.31,668.0
2024-04-19 13:25:00,267.41,267.44,267.285,267.33,3101.0
2024-04-19 13:26:00,267.4,267.4,267.29,267.39,1345.0
2024-04-19 13:27:00,267.28,267.37,267.205,267.255,3045.0
2024-04-19 13:28:00,267.32,267.48,267.27,267.48,5141.0
2024-04-19 13:29:00,267.45,267.45,267.2,267.2,3947.0
2024-04-19 13:30:00,267.22,267.48,267.22,267.46,2448.0
2024-04-19 13:31:00,267.47,267.5,267.35,267.35,1187.0
2024-04-19 13:32:00,267.42,267.42,267.29,267.38,1908.0
2024-04-19 13:33:00,267.41,267.45,267.355,267.4,2625.0
2024-04-19 13:34:00,267.42,267.42,267.3,267.355,1994.0
2024-04-19 13:35:00,267.26,267.28,267.25,267.25,1579.0
2024-04-19 13:36:00,267.17,267.27,267.04,267.18,6117.0
2024-04-19 13:37:00,267.16,267.16,267.11,267.11,962.0
2024-04-19 13:38:00,267.08,267.09,266.9,267.0,6341.0
2024-04-19 13:39:00,267.01,267.01,266.86,266.86,2261.0
2024-04-19 13:40:00,266.835,266.95,266.835,266.89,4498.0
2024-04-19 13:41:00,266.795,266.795,266.705,266.705,1775.0
2024-04-19 13:42:00,266.67,266.9,266.62,266.78,7927.0
2024-04-19 13:43:00,266.81,266.835,266.78,266.78,1776.0
2024-04-19 13:44:00,266.638,266.735,266.637,266.67,1706.0
2024-04-19 13:45:00,266.67,266.72,266.59,266.72,2522.0
2024-04-19 13:46:00,266.685,266.825,266.68,266.825,2673.0
2024-04-19 13:47:00,266.815,266.83,266.67,266.67,4281.0
2024-04-19 13:48:00,266.71,266.75,266.67,266.735,1235.0
2024-04-19 13:49:00,266.76,266.81,266.73,266.76,3245.0
2024-04-19 13:50:00,266.76,267.08,266.702,267.08,4229.0
2024-04-19 13:51:00,267.09,267.14,267.09,267.1,1162.0
2024-04-19 13:52:00,267.1,267.17,267.1,267.17,1253.0
2024-04-19 13:53:00,267.195,267.21,267.16,267.21,1294.0
2024-04-19 13:54:00,267.2,267.325,267.2,267.325,981.0
2024-04-19 13:55:00,267.3,267.44,267.24,267.285,6284.0
2024-04-19 13:56:00,267.29,267.4,267.22,267.4,6894.0
2024-04-19 13:57:00,267.255,267.45,267.155,267.224,4865.0
2024-04-19 13:58:00,267.21,267.31,267.11,267.115,1619.0
2024-04-19 13:59:00,267.032,267.24,267.032,267.24,3164.0
2024-04-19 14:00:00,267.175,267.33,267.03,267.125,24992.0
2024-04-19 14:01:00,267.08,267.155,266.97,267.0,12343.0
2024-04-19 14:02:00,267.005,267.05,266.875,266.875,3241.0
2024-04-19 14:03:00,266.95,267.01,266.89,266.89,2236.0
2024-04-19 14:04:00,266.885,266.89,266.76,266.76,1477.0
2024-04-19 14:05:00,266.855,267.08,266.855,267.05,3440.0
2024-04-19 14:06:00,267.045,267.24,267.045,267.19,3137.0
2024-04-19 14:07:00,267.15,267.59,267.15,267.51,3606.0
2024-04-19 14:08:00,267.495,267.495,267.34,267.395,3213.0
2024-04-19 14:09:00,267.43,267.46,267.21,267.3,11921.0
2024-04-19 14:10:00,267.38,267.39,267.12,267.245,11991.0
2024-04-19 14:11:00,267.235,267.33,267.235,267.33,1104.0
2024-04-19 14:12:00,267.21,267.33,267.2,267.33,2628.0
2024-04-19 14:13:00,267.22,267.28,267.22,267.28,1911.0
2024-04-19 14:14:00,267.265,267.34,267.265,267.315,1452.0
2024-04-19 14:15:00,267.31,267.49,267.227,267.42,4635.0
2024-04-19 14:16:00,267.41,267.53,267.38,267.5,2682.0
2024-04-19 14:17:00,267.59,267.59,267.59,267.59,519.0
2024-04-19 14:18:00,267.5,267.6,267.465,267.525,3860.0
2024-04-19 14:19:00,267.525,267.69,267.525,267.69,3655.0
2024-04-19 14:20:00,267.69,267.77,267.63,267.73,6459.0
2024-04-19 14:21:00,267.62,267.81,267.62,267.68,4724.0
2024-04-19 14:22:00,267.69,267.75,267.66,267.725,2029.0
2024-04-19 14:23:00,267.62,267.74,267.61,267.64,7059.0
2024-04-19 14:24:00,267.67,267.76,267.66,267.685,2268.0
2024-04-19 14:25:00,267.62,267.7,267.58,267.64,5189.0
2024-04-19 14:26:00,267.585,267.585,267.51,267.51,1067.0
2024-04-19 14:27:00,267.58,267.66,267.565,267.565,1683.0
2024-04-19 14:28:00,267.67,267.711,267.55,267.55,2597.0
2024-04-19 14:29:00,267.45,267.55,267.33,267.355,3066.0
2024-04-19 14:30:00,267.355,267.585,267.32,267.58,2627.0
2024-04-19 14:31:00,267.46,267.55,267.408,267.49,2687.0
2024-04-19 14:32:00,267.5,267.585,267.41,267.585,5374.0
2024-04-19 14:33:00,267.575,267.575,267.4,267.4,1600.0
2024-04-19 14:34:00,267.38,267.38,267.265,267.36,3242.0
2024-04-19 14:35:00,267.35,267.35,267.18,267.22,3081.0
2024-04-19 14:36:00,267.202,267.26,267.201,267.205,2179.0
2024-04-19 14:37:00,267.245,267.305,267.181,267.181,1956.0
2024-04-19 14:38:00,267.17,267.29,267.16,267.26,3582.0
2024-04-19 14:39:00,267.275,267.4,267.24,267.32,3943.0
2024-04-19 14:40:00,267.308,267.48,267.23,267.43,11666.0
2024-04-19 14:41:00,267.4,267.4,267.215,267.338,5824.0
2024-04-19 14:42:00,267.41,267.419,267.25,267.31,3716.0
2024-04-19 14:43:00,267.28,267.445,267.255,267.415,5002.0
2024-04-19 14:44:00,267.41,267.55,267.35,267.46,14465.0
2024-04-19 14:45:00,267.58,267.59,267.445,267.445,1350.0
2024-04-19 14:46:00,267.44,267.57,267.435,267.57,2219.0
2024-04-19 14:47:00,267.57,267.59,267.37,267.415,3370.0
2024-04-19 14:48:00,267.33,267.51,267.33,267.51,3254.0
2024-04-19 14:49:00,267.435,267.6,267.405,267.48,2618.0
2024-04-19 14:50:00,267.61,267.64,267.45,267.475,15877.0
2024-04-19 14:51:00,267.56,267.62,267.41,267.5,5273.0
2024-04-19 14:52:00,267.475,267.5,267.362,267.4,9994.0
2024-04-19 14:53:00,267.42,267.46,267.33,267.46,4895.0
2024-04-19 14:54:00,267.415,267.42,267.37,267.42,15263.0
2024-04-19 14:55:00,267.415,267.74,267.415,267.74,5044.0
2024-04-19 14:56:00,267.715,267.715,267.55,267.66,11574.0
2024-04-19 14:57:00,267.604,267.78,267.53,267.74,8205.0
2024-04-19 14:58:00,267.69,267.69,267.65,267.66,1810.0
2024-04-19 14:59:00,267.73,267.85,267.73,267.745,1691.0
2024-04-19 15:00:00,267.69,267.865,267.66,267.76,7239.0
2024-04-19 15:01:00,267.8,267.848,267.72,267.815,2672.0
2024-04-19 15:02:00,267.84,268.0,267.71,268.0,2441.0
2024-04-19 15:03:00,268.19,268.19,268.11,268.11,1915.0
2024-04-19 15:04:00,268.125,268.125,267.82,267.89,18442.0
2024-04-19 15:05:00,267.83,267.945,267.75,267.93,5178.0
2024-04-19 15:06:00,267.92,267.96,267.75,267.96,3470.0
2024-04-19 15:07:00,267.955,268.11,267.955,268.02,6647.0
2024-04-19 15:08:00,268.07,268.07,267.96,268.01,4496.0
2024-04-19 15:09:00,267.995,268.28,267.995,268.18,6965.0
2024-04-19 15:10:00,268.325,268.325,268.05,268.15,2167.0
2024-04-19 15:11:00,268.075,268.21,268.05,268.08,8244.0
2024-04-19 15:12:00,268.15,268.17,267.99,268.01,3941.0
2024-04-19 15:13:00,268.085,268.46,268.075,268.365,6004.0
