date,Open,High,Low,Close,Volume
2024-04-19 09:46:00,109.95,110.005,109.91,110.005,2758.0
2024-04-19 09:47:00,109.9,109.905,109.86,109.87,1013.0
2024-04-19 09:48:00,109.81,109.86,109.76,109.81,2229.0
2024-04-19 09:49:00,109.845,109.845,109.79,109.79,1113.0
2024-04-19 09:50:00,109.74,109.77,109.62,109.62,1338.0
2024-04-19 09:51:00,109.68,109.709,109.65,109.66,2590.0
2024-04-19 09:52:00,109.68,109.73,109.68,109.715,1682.0
2024-04-19 09:53:00,109.715,109.738,109.64,109.64,1283.0
2024-04-19 09:54:00,109.67,109.73,109.625,109.73,2349.0
2024-04-19 09:55:00,109.72,109.78,109.72,109.745,961.0
2024-04-19 09:56:00,109.71,109.775,109.71,109.775,956.0
2024-04-19 09:57:00,109.78,109.82,109.77,109.795,1827.0
2024-04-19 09:58:00,109.79,109.82,109.745,109.82,2298.0
2024-04-19 09:59:00,109.81,109.83,109.76,109.78,2406.0
2024-04-19 10:00:00,109.79,109.82,109.76,109.82,2703.0
2024-04-19 10:01:00,109.87,109.95,109.87,109.885,2017.0
2024-04-19 10:02:00,109.855,109.855,109.815,109.815,704.0
2024-04-19 10:03:00,109.81,109.82,109.78,109.79,1834.0
2024-04-19 10:04:00,109.82,109.87,109.77,109.87,3526.0
2024-04-19 10:05:00,109.88,109.92,109.88,109.88,1140.0
2024-04-19 10:06:00,109.92,109.95,109.89,109.95,2832.0
2024-04-19 10:07:00,109.92,109.95,109.87,109.9,1653.0
2024-04-19 10:08:00,109.9,109.91,109.84,109.84,4021.0
2024-04-19 10:09:00,109.84,109.845,109.81,109.81,1026.0
2024-04-19 10:10:00,109.8,109.8,109.7,109.77,2088.0
2024-04-19 10:11:00,109.725,109.73,109.65,109.65,1524.0
2024-04-19 10:12:00,109.67,109.69,109.67,109.69,2937.0
2024-04-19 10:13:00,109.69,109.69,109.6,109.64,1259.0
2024-04-19 10:14:00,109.56,109.61,109.56,109.59,2645.0
2024-04-19 10:15:00,109.59,109.6,109.56,109.6,2125.0
2024-04-19 10:16:00,109.6,109.6,109.56,109.595,2187.0
2024-04-19 10:17:00,109.595,109.6,109.54,109.54,2134.0
2024-04-19 10:18:00,109.555,109.56,109.51,109.56,5126.0
2024-04-19 10:19:00,109.59,109.59,109.535,109.535,113929.0
2024-04-19 10:20:00,109.57,109.57,109.56,109.565,1600.0
2024-04-19 10:21:00,109.59,109.66,109.57,109.62,4676.0
2024-04-19 10:22:00,109.66,109.74,109.66,109.74,3010.0
2024-04-19 10:23:00,109.68,109.7,109.65,109.655,3047.0
2024-04-19 10:24:00,109.655,109.69,109.57,109.575,64491.0
2024-04-19 10:25:00,109.58,109.585,109.379,109.379,20843.0
2024-04-19 10:26:00,109.42,109.52,109.383,109.48,3235.0
2024-04-19 10:27:00,109.52,109.6,109.5,109.57,4605.0
2024-04-19 10:28:00,109.573,109.62,109.55,109.61,3659.0
2024-04-19 10:29:00,109.6,109.63,109.519,109.6,8528.0
2024-04-19 10:30:00,109.6,109.63,109.56,109.575,6560.0
2024-04-19 10:31:00,109.575,109.65,109.575,109.625,5803.0
2024-04-19 10:32:00,109.62,109.66,109.59,109.645,7902.0
2024-04-19 10:33:00,109.645,109.645,109.59,109.6,2392.0
2024-04-19 10:34:00,109.63,109.67,109.61,109.63,3864.0
2024-04-19 10:35:00,109.62,109.62,109.55,109.55,1973.0
2024-04-19 10:36:00,109.54,109.54,109.44,109.44,2416.0
2024-04-19 10:37:00,109.41,109.48,109.38,109.39,3937.0
2024-04-19 10:38:00,109.375,109.385,109.37,109.37,1067.0
2024-04-19 10:39:00,109.365,109.44,109.36,109.39,4378.0
2024-04-19 10:40:00,109.38,109.464,109.38,109.44,5764.0
2024-04-19 10:41:00,109.435,109.435,109.32,109.36,4298.0
2024-04-19 10:42:00,109.37,109.44,109.37,109.435,1961.0
2024-04-19 10:43:00,109.43,109.435,109.4,109.4,1952.0
2024-04-19 10:44:00,109.42,109.45,109.39,109.438,26739.0
2024-04-19 10:45:00,109.47,109.54,109.47,109.54,1640.0
2024-04-19 10:46:00,109.71,109.71,109.66,109.66,2115.0
2024-04-19 10:47:00,109.61,109.7,109.61,109.7,1475.0
2024-04-19 10:48:00,109.71,109.72,109.66,109.66,2465.0
2024-04-19 10:49:00,109.655,109.75,109.642,109.73,2500.0
2024-04-19 10:50:00,109.74,109.79,109.74,109.79,1814.0
2024-04-19 10:51:00,109.79,109.81,109.785,109.81,1254.0
2024-04-19 10:52:00,109.82,109.87,109.78,109.79,3615.0
2024-04-19 10:53:00,109.795,109.82,109.795,109.82,1200.0
2024-04-19 10:54:00,109.92,109.92,109.92,109.92,1445.0
2024-04-19 10:55:00,109.86,109.89,109.86,109.89,1966.0
2024-04-19 10:56:00,109.885,109.92,109.885,109.91,2780.0
2024-04-19 10:57:00,109.91,109.91,109.812,109.82,5337.0
2024-04-19 10:58:00,109.79,109.83,109.79,109.83,2745.0
2024-04-19 10:59:00,109.83,109.83,109.73,109.76,2622.0
2024-04-19 11:00:00,109.76,109.76,109.68,109.72,1931.0
2024-04-19 11:01:00,109.72,109.77,109.72,109.77,2287.0
2024-04-19 11:02:00,109.763,109.79,109.76,109.77,1634.0
2024-04-19 11:03:00,109.76,109.76,109.645,109.68,1896.0
2024-04-19 11:04:00,109.66,109.75,109.66,109.705,1482.0
2024-04-19 11:05:00,109.675,109.72,109.675,109.72,921.0
2024-04-19 11:06:00,109.68,109.72,109.675,109.72,4404.0
2024-04-19 11:07:00,109.785,109.79,109.78,109.79,925.0
2024-04-19 11:08:00,109.82,109.82,109.81,109.81,1434.0
2024-04-19 11:09:00,109.86,109.89,109.86,109.89,1047.0
2024-04-19 11:10:00,109.88,109.91,109.85,109.895,2812.0
2024-04-19 11:11:00,109.82,109.83,109.82,109.83,1017.0
2024-04-19 11:12:00,109.815,109.9,109.795,109.9,1582.0
2024-04-19 11:13:00,109.885,109.885,109.86,109.86,689.0
2024-04-19 11:14:00,109.77,109.77,109.77,109.77,568.0
2024-04-19 11:15:00,109.76,109.81,109.74,109.74,1499.0
2024-04-19 11:16:00,109.745,109.745,109.676,109.74,3219.0
2024-04-19 11:17:00,109.745,109.745,109.677,109.7,660.0
2024-04-19 11:18:00,109.7,109.75,109.69,109.72,2812.0
2024-04-19 11:19:00,109.685,109.69,109.685,109.69,333.0
2024-04-19 11:20:00,109.665,109.74,109.665,109.67,1299.0
2024-04-19 11:21:00,109.68,109.725,109.66,109.66,2246.0
2024-04-19 11:22:00,109.65,109.65,109.64,109.64,416.0
2024-04-19 11:23:00,109.65,109.65,109.65,109.65,406.0
2024-04-19 11:25:00,109.655,109.67,109.63,109.66,1693.0
2024-04-19 11:26:00,109.661,109.661,109.64,109.65,860.0
2024-04-19 11:27:00,109.66,109.66,109.62,109.62,1127.0
2024-04-19 11:28:00,109.63,109.66,109.62,109.64,1691.0
2024-04-19 11:29:00,109.6,109.67,109.6,109.665,2434.0
2024-04-19 11:30:00,109.65,109.65,109.625,109.63,1251.0
2024-04-19 11:31:00,109.59,109.61,109.575,109.61,659.0
2024-04-19 11:32:00,109.61,109.61,109.6,109.6,1079.0
2024-04-19 11:33:00,109.58,109.58,109.58,109.58,705.0
2024-04-19 11:34:00,109.573,109.573,109.515,109.515,1212.0
2024-04-19 11:35:00,109.54,109.545,109.54,109.545,616.0
2024-04-19 11:36:00,109.53,109.53,109.46,109.46,832.0
2024-04-19 11:37:00,109.46,109.56,109.46,109.56,3051.0
2024-04-19 11:38:00,109.55,109.57,109.55,109.57,684.0
2024-04-19 11:39:00,109.58,109.65,109.58,109.65,1142.0
2024-04-19 11:40:00,109.65,109.68,109.625,109.625,1782.0
2024-04-19 11:41:00,109.613,109.625,109.61,109.61,1137.0
2024-04-19 11:42:00,109.51,109.51,109.49,109.5,911.0
2024-04-19 11:43:00,109.48,109.52,109.48,109.52,1347.0
2024-04-19 11:44:00,109.55,109.57,109.495,109.495,1626.0
2024-04-19 11:45:00,109.56,109.56,109.56,109.56,1041.0
2024-04-19 11:46:00,109.56,109.56,109.53,109.545,2311.0
2024-04-19 11:47:00,109.59,109.6,109.59,109.6,1136.0
2024-04-19 11:48:00,109.6,109.6,109.575,109.6,1387.0
2024-04-19 11:49:00,109.605,109.624,109.565,109.565,1510.0
2024-04-19 11:50:00,109.6,109.6,109.6,109.6,719.0
2024-04-19 11:51:00,109.63,109.67,109.63,109.65,3018.0
2024-04-19 11:52:00,109.6,109.6,109.6,109.6,441.0
2024-04-19 11:53:00,109.575,109.6,109.55,109.56,2070.0
2024-04-19 11:54:00,109.54,109.54,109.54,109.54,579.0
2024-04-19 11:55:00,109.56,109.56,109.52,109.52,627.0
2024-04-19 11:56:00,109.52,109.52,109.35,109.455,17391.0
2024-04-19 11:57:00,109.42,109.442,109.38,109.442,1555.0
2024-04-19 11:58:00,109.45,109.5,109.45,109.47,2060.0
2024-04-19 11:59:00,109.45,109.45,109.45,109.45,651.0
2024-04-19 12:00:00,109.48,109.6,109.48,109.6,1021.0
2024-04-19 12:01:00,109.645,109.65,109.645,109.645,1532.0
2024-04-19 12:02:00,109.62,109.635,109.59,109.63,2433.0
2024-04-19 12:03:00,109.645,109.645,109.62,109.62,1513.0
2024-04-19 12:04:00,109.615,109.615,109.58,109.59,1445.0
2024-04-19 12:05:00,109.615,109.62,109.615,109.62,1239.0
2024-04-19 12:06:00,109.63,109.635,109.61,109.61,1873.0
2024-04-19 12:07:00,109.6,109.62,109.535,109.55,4713.0
2024-04-19 12:08:00,109.525,109.54,109.34,109.47,17932.0
2024-04-19 12:09:00,109.47,109.47,109.38,109.38,1929.0
2024-04-19 12:10:00,109.402,109.402,109.26,109.29,1333.0
2024-04-19 12:11:00,109.25,109.25,109.192,109.192,2147.0
2024-04-19 12:12:00,109.17,109.17,109.12,109.14,1131.0
2024-04-19 12:13:00,109.18,109.22,109.11,109.11,1913.0
2024-04-19 12:14:00,109.105,109.105,109.097,109.098,687.0
2024-04-19 12:15:00,109.07,109.14,109.04,109.05,3266.0
2024-04-19 12:16:00,109.06,109.085,109.04,109.077,2206.0
2024-04-19 12:17:00,109.05,109.05,109.01,109.045,829.0
2024-04-19 12:18:00,109.0,109.0,108.9,108.95,3171.0
2024-04-19 12:19:00,109.0,109.0,108.95,108.95,1363.0
2024-04-19 12:20:00,108.93,108.97,108.93,108.97,848.0
2024-04-19 12:21:00,109.01,109.06,109.01,109.02,1541.0
2024-04-19 12:22:00,109.03,109.06,109.03,109.06,1112.0
2024-04-19 12:23:00,109.035,109.035,109.0,109.0,931.0
2024-04-19 12:24:00,108.97,108.97,108.97,108.97,868.0
2024-04-19 12:25:00,108.96,108.99,108.95,108.95,2079.0
2024-04-19 12:26:00,109.0,109.0,108.91,108.91,2931.0
2024-04-19 12:27:00,108.91,108.91,108.91,108.91,1045.0
2024-04-19 12:28:00,108.94,108.99,108.93,108.93,1922.0
2024-04-19 12:29:00,108.87,108.87,108.79,108.79,1764.0
2024-04-19 12:30:00,108.75,108.81,108.75,108.81,2030.0
2024-04-19 12:31:00,108.83,108.83,108.78,108.78,1300.0
2024-04-19 12:32:00,108.72,108.745,108.7,108.745,1960.0
2024-04-19 12:33:00,108.81,108.82,108.81,108.82,1250.0
2024-04-19 12:34:00,108.85,108.88,108.85,108.88,1556.0
2024-04-19 12:35:00,108.89,108.89,108.781,108.781,1496.0
2024-04-19 12:36:00,108.838,108.838,108.747,108.747,3479.0
2024-04-19 12:37:00,108.71,108.76,108.7,108.7,1557.0
2024-04-19 12:38:00,108.725,108.725,108.725,108.725,467.0
2024-04-19 12:39:00,108.74,108.74,108.58,108.58,15052.0
2024-04-19 12:40:00,108.56,108.58,108.36,108.49,51126.0
2024-04-19 12:41:00,108.475,108.53,108.475,108.525,9544.0
2024-04-19 12:42:00,108.56,108.64,108.54,108.64,4403.0
2024-04-19 12:43:00,108.71,108.71,108.675,108.693,2274.0
2024-04-19 12:44:00,108.71,108.71,108.687,108.687,1457.0
2024-04-19 12:45:00,108.71,108.76,108.69,108.74,3273.0
2024-04-19 12:46:00,108.74,108.76,108.72,108.72,1293.0
2024-04-19 12:47:00,108.725,108.725,108.66,108.66,1513.0
2024-04-19 12:48:00,108.655,108.68,108.655,108.68,1037.0
2024-04-19 12:49:00,108.68,108.69,108.67,108.67,3231.0
2024-04-19 12:50:00,108.675,108.89,108.675,108.89,6146.0
2024-04-19 12:51:00,108.89,108.92,108.87,108.875,2191.0
2024-04-19 12:52:00,108.91,108.92,108.88,108.92,1310.0
2024-04-19 12:53:00,108.95,108.98,108.945,108.945,1867.0
2024-04-19 12:54:00,108.93,108.93,108.8,108.805,1865.0
2024-04-19 12:55:00,108.81,108.84,108.79,108.79,3617.0
2024-04-19 12:56:00,108.8,108.823,108.8,108.823,1726.0
2024-04-19 12:57:00,108.83,108.83,108.8,108.82,3724.0
2024-04-19 12:59:00,108.825,108.84,108.82,108.82,2635.0
2024-04-19 13:00:00,108.84,108.875,108.84,108.87,2253.0
2024-04-19 13:01:00,108.91,108.91,108.86,108.86,1643.0
2024-04-19 13:02:00,108.84,108.84,108.84,108.84,695.0
2024-04-19 13:03:00,108.86,108.94,108.86,108.94,3213.0
2024-04-19 13:04:00,108.925,108.96,108.92,108.92,1440.0
2024-04-19 13:05:00,108.9,108.96,108.9,108.96,1590.0
2024-04-19 13:06:00,108.99,108.99,108.93,108.93,869.0
2024-04-19 13:07:00,108.94,108.95,108.94,108.94,1068.0
2024-04-19 13:08:00,108.97,109.0,108.97,109.0,927.0
2024-04-19 13:09:00,109.02,109.02,109.02,109.02,1324.0
2024-04-19 13:10:00,109.045,109.07,109.045,109.07,1028.0
2024-04-19 13:11:00,109.0,109.01,108.97,108.97,2485.0
2024-04-19 13:12:00,109.013,109.013,108.96,108.96,1558.0
2024-04-19 13:13:00,108.961,109.0,108.955,108.955,1805.0
2024-04-19 13:14:00,108.96,108.99,108.96,108.99,663.0
2024-04-19 13:15:00,108.97,108.97,108.94,108.94,525.0
2024-04-19 13:16:00,108.94,108.94,108.94,108.94,885.0
2024-04-19 13:17:00,108.927,109.02,108.927,109.02,2586.0
2024-04-19 13:18:00,109.041,109.1,109.041,109.1,1753.0
2024-04-19 13:19:00,109.07,109.1,109.06,109.1,1013.0
2024-04-19 13:20:00,109.11,109.12,109.08,109.12,1792.0
2024-04-19 13:21:00,109.05,109.08,109.05,109.08,1112.0
2024-04-19 13:22:00,109.06,109.06,109.04,109.04,954.0
2024-04-19 13:23:00,109.012,109.012,109.012,109.012,354.0
2024-04-19 13:25:00,109.08,109.08,109.08,109.08,675.0
2024-04-19 13:26:00,109.108,109.13,109.1,109.1,1231.0
2024-04-19 13:27:00,109.105,109.105,109.07,109.07,1077.0
2024-04-19 13:28:00,109.03,109.03,109.01,109.01,834.0
2024-04-19 13:29:00,108.98,108.98,108.93,108.94,2078.0
2024-04-19 13:30:00,108.94,108.96,108.9,108.96,5895.0
2024-04-19 13:31:00,108.98,108.98,108.95,108.97,987.0
2024-04-19 13:32:00,108.96,108.96,108.96,108.96,189.0
2024-04-19 13:33:00,108.96,108.99,108.96,108.98,2094.0
2024-04-19 13:34:00,108.98,108.98,108.92,108.973,3443.0
2024-04-19 13:35:00,108.955,108.96,108.94,108.94,877.0
2024-04-19 13:36:00,108.915,108.95,108.915,108.925,2502.0
2024-04-19 13:37:00,108.95,108.95,108.89,108.903,4929.0
2024-04-19 13:38:00,108.89,108.89,108.87,108.89,1174.0
2024-04-19 13:39:00,108.89,108.91,108.875,108.875,2374.0
2024-04-19 13:40:00,108.87,108.93,108.87,108.93,3020.0
2024-04-19 13:41:00,108.93,108.95,108.916,108.95,874.0
2024-04-19 13:42:00,108.9,108.99,108.9,108.99,1853.0
2024-04-19 13:43:00,109.06,109.06,109.02,109.04,1564.0
2024-04-19 13:44:00,108.99,109.02,108.99,109.02,963.0
2024-04-19 13:45:00,109.02,109.07,109.02,109.07,1489.0
2024-04-19 13:46:00,109.08,109.16,109.08,109.16,1419.0
2024-04-19 13:47:00,109.17,109.18,109.17,109.18,899.0
2024-04-19 13:48:00,109.19,109.19,109.18,109.18,1238.0
2024-04-19 13:49:00,109.19,109.25,109.19,109.25,1326.0
2024-04-19 13:50:00,109.24,109.305,109.24,109.305,1405.0
2024-04-19 13:51:00,109.33,109.37,109.31,109.342,2360.0
2024-04-19 13:52:00,109.374,109.4,109.34,109.37,2255.0
2024-04-19 13:53:00,109.37,109.38,109.37,109.38,761.0
2024-04-19 13:54:00,109.375,109.415,109.375,109.415,1124.0
2024-04-19 13:55:00,109.45,109.45,109.39,109.4,819.0
2024-04-19 13:56:00,109.42,109.42,109.27,109.27,2749.0
2024-04-19 13:57:00,109.25,109.25,109.22,109.235,1502.0
2024-04-19 13:58:00,109.26,109.305,109.26,109.27,1563.0
2024-04-19 13:59:00,109.32,109.34,109.315,109.315,1622.0
2024-04-19 14:00:00,109.29,109.33,109.19,109.19,1735.0
2024-04-19 14:01:00,109.16,109.16,109.1,109.12,701.0
2024-04-19 14:02:00,109.13,109.14,109.095,109.095,936.0
2024-04-19 14:03:00,109.12,109.12,109.12,109.12,769.0
2024-04-19 14:04:00,109.09,109.09,109.055,109.09,1786.0
2024-04-19 14:05:00,109.09,109.09,109.055,109.08,1801.0
2024-04-19 14:06:00,109.08,109.11,109.05,109.06,2608.0
2024-04-19 14:07:00,109.025,109.25,109.025,109.23,6574.0
2024-04-19 14:08:00,109.17,109.2,109.155,109.155,687.0
2024-04-19 14:09:00,109.14,109.155,109.11,109.11,607.0
2024-04-19 14:10:00,109.135,109.135,109.135,109.135,294.0
2024-04-19 14:11:00,109.11,109.11,109.07,109.08,2457.0
2024-04-19 14:12:00,109.11,109.11,109.08,109.095,1557.0
2024-04-19 14:13:00,109.09,109.13,109.09,109.105,1050.0
2024-04-19 14:14:00,109.08,109.085,109.05,109.05,1232.0
2024-04-19 14:15:00,109.06,109.06,108.98,108.98,2297.0
2024-04-19 14:16:00,108.97,109.035,108.97,109.0,2599.0
2024-04-19 14:17:00,108.99,108.99,108.98,108.98,709.0
2024-04-19 14:18:00,108.95,109.04,108.95,109.04,3337.0
2024-04-19 14:19:00,109.05,109.07,109.05,109.06,1207.0
2024-04-19 14:20:00,109.11,109.11,109.09,109.09,663.0
2024-04-19 14:21:00,109.05,109.06,109.04,109.04,1092.0
2024-04-19 14:22:00,109.05,109.1,109.05,109.1,1284.0
2024-04-19 14:23:00,109.05,109.084,109.05,109.084,2464.0
2024-04-19 14:24:00,109.08,109.13,109.08,109.12,2273.0
2024-04-19 14:25:00,109.07,109.11,109.05,109.05,1409.0
2024-04-19 14:26:00,109.04,109.06,109.04,109.06,809.0
2024-04-19 14:27:00,109.04,109.08,109.04,109.08,1765.0
2024-04-19 14:28:00,109.06,109.06,109.0,109.0,1096.0
2024-04-19 14:29:00,109.02,109.02,108.9,108.92,2225.0
2024-04-19 14:30:00,108.92,108.94,108.915,108.94,1708.0
2024-04-19 14:31:00,108.94,108.975,108.94,108.94,2246.0
2024-04-19 14:32:00,108.96,108.96,108.92,108.93,1447.0
2024-04-19 14:33:00,108.9,108.92,108.841,108.841,2596.0
2024-04-19 14:34:00,108.86,108.9,108.76,108.79,4672.0
2024-04-19 14:35:00,108.79,108.89,108.79,108.885,4696.0
2024-04-19 14:36:00,108.93,108.93,108.9,108.9,790.0
2024-04-19 14:37:00,108.88,108.893,108.85,108.85,1409.0
2024-04-19 14:38:00,108.86,108.89,108.858,108.858,850.0
2024-04-19 14:39:00,108.795,108.795,108.76,108.79,1084.0
2024-04-19 14:40:00,108.775,108.775,108.72,108.72,831.0
2024-04-19 14:41:00,108.74,108.75,108.72,108.74,1865.0
2024-04-19 14:42:00,108.74,108.77,108.73,108.74,2250.0
2024-04-19 14:43:00,108.76,108.825,108.76,108.825,1700.0
2024-04-19 14:44:00,108.77,108.8,108.725,108.725,1089.0
2024-04-19 14:45:00,108.73,108.755,108.72,108.72,2272.0
2024-04-19 14:46:00,108.74,108.76,108.7,108.725,2299.0
2024-04-19 14:47:00,108.695,108.695,108.61,108.66,2383.0
2024-04-19 14:48:00,108.66,108.66,108.627,108.645,708.0
2024-04-19 14:49:00,108.66,108.81,108.66,108.78,6506.0
2024-04-19 14:50:00,108.8,108.81,108.73,108.73,2152.0
2024-04-19 14:51:00,108.68,108.75,108.68,108.73,2389.0
2024-04-19 14:52:00,108.73,108.76,108.71,108.71,2652.0
2024-04-19 14:53:00,108.655,108.67,108.64,108.67,2396.0
2024-04-19 14:54:00,108.68,108.71,108.66,108.675,4557.0
2024-04-19 14:55:00,108.675,108.81,108.675,108.81,3479.0
2024-04-19 14:56:00,108.82,108.83,108.77,108.77,2743.0
2024-04-19 14:57:00,108.75,108.75,108.69,108.7,2102.0
2024-04-19 14:58:00,108.75,108.79,108.74,108.74,3173.0
2024-04-19 14:59:00,108.72,108.76,108.72,108.74,1516.0
2024-04-19 15:00:00,108.705,108.705,108.66,108.67,2768.0
2024-04-19 15:01:00,108.7,108.72,108.67,108.67,3256.0
2024-04-19 15:02:00,108.68,108.72,108.66,108.68,4418.0
2024-04-19 15:03:00,108.68,108.71,108.67,108.71,2119.0
2024-04-19 15:04:00,108.7,108.78,108.7,108.76,2797.0
2024-04-19 15:05:00,108.71,108.73,108.66,108.71,6178.0
2024-04-19 15:06:00,108.645,108.645,108.56,108.59,3786.0
2024-04-19 15:07:00,108.59,108.67,108.59,108.6,4443.0
2024-04-19 15:08:00,108.64,108.675,108.64,108.675,2011.0
2024-04-19 15:09:00,108.65,108.76,108.65,108.71,4041.0
2024-04-19 15:10:00,108.67,108.7,108.67,108.7,755.0
2024-04-19 15:11:00,108.67,108.68,108.61,108.68,4493.0
2024-04-19 15:12:00,108.665,108.74,108.665,108.73,3404.0
2024-04-19 15:13:00,108.76,108.83,108.748,108.83,4877.0
2024-04-19 15:14:00,108.81,108.83,108.76,108.77,2326.0
2024-04-19 15:15:00,108.78,108.78,108.7,108.7,3009.0
2024-04-19 15:16:00,108.715,108.72,108.66,108.66,2221.0
2024-04-19 15:17:00,108.67,108.69,108.66,108.68,3768.0
2024-04-19 15:18:00,108.68,108.72,108.68,108.7,4057.0
2024-04-19 15:19:00,108.7,108.79,108.7,108.77,6107.0
2024-04-19 15:20:00,108.79,108.83,108.79,108.8,2403.0
2024-04-19 15:21:00,108.82,108.82,108.78,108.8,3656.0
2024-04-19 15:22:00,108.8,108.835,108.78,108.81,2344.0
2024-04-19 15:23:00,108.82,108.82,108.75,108.75,3242.0
2024-04-19 15:24:00,108.78,108.8,108.76,108.76,2813.0
2024-04-19 15:25:00,108.74,108.77,108.73,108.73,3926.0
2024-04-19 15:26:00,108.72,108.76,108.72,108.76,3539.0
2024-04-19 15:27:00,108.75,108.79,108.75,108.785,2590.0
2024-04-19 15:28:00,108.8,108.88,108.785,108.88,4491.0
2024-04-19 15:29:00,108.87,108.89,108.8,108.8,3316.0
2024-04-19 15:30:00,108.785,108.83,108.77,108.77,4363.0
2024-04-19 15:31:00,108.795,108.795,108.745,108.76,2731.0
2024-04-19 15:32:00,108.73,108.77,108.71,108.715,7594.0
2024-04-19 15:33:00,108.69,108.71,108.66,108.695,6219.0
2024-04-19 15:34:00,108.72,108.75,108.65,108.66,19482.0
2024-04-19 15:35:00,108.68,108.68,108.58,108.58,6304.0
2024-04-19 15:36:00,108.56,108.56,108.51,108.55,11335.0
2024-04-19 15:37:00,108.56,108.7,108.56,108.7,12474.0
2024-04-19 15:38:00,108.7,108.71,108.63,108.64,7958.0
2024-04-19 15:39:00,108.62,108.62,108.55,108.58,4613.0
2024-04-19 15:40:00,108.59,108.62,108.575,108.6,5786.0
2024-04-19 15:41:00,108.585,108.613,108.56,108.605,6260.0
2024-04-19 15:42:00,108.6,108.62,108.58,108.6,5372.0
2024-04-19 15:43:00,108.61,108.62,108.57,108.585,11656.0
2024-04-19 15:44:00,108.585,108.685,108.585,108.645,11566.0
2024-04-19 15:45:00,108.64,108.64,108.57,108.585,8596.0
2024-04-19 15:46:00,108.58,108.6,108.465,108.49,12944.0
2024-04-19 15:47:00,108.46,108.62,108.46,108.6,14774.0
2024-04-19 15:48:00,108.63,108.64,108.56,108.61,16727.0
2024-04-19 15:49:00,108.62,108.655,108.575,108.61,15832.0
2024-04-19 15:50:00,108.56,108.65,108.53,108.62,17588.0
2024-04-19 15:51:00,108.61,108.64,108.41,108.44,15624.0
2024-04-19 15:52:00,108.45,108.55,108.44,108.55,21170.0
2024-04-19 15:53:00,108.55,108.59,108.53,108.59,14194.0
2024-04-19 15:54:00,108.59,108.66,108.57,108.645,24087.0
2024-04-19 15:55:00,108.65,108.67,108.5,108.63,40487.0
2024-04-19 15:56:00,108.64,108.7,108.58,108.6,31787.0
2024-04-19 15:57:00,108.6,108.68,108.6,108.615,35475.0
2024-04-19 15:58:00,108.61,108.615,108.57,108.6,33408.0
2024-04-19 15:59:00,108.6,108.65,108.52,108.59,68602.0
2024-04-19 16:00:00,108.59,108.6,108.58,108.58,692859.0
2024-04-19 16:01:00,108.58,108.58,108.58,108.58,1802.0
2024-04-19 16:02:00,108.58,108.58,108.58,108.58,1659.0
2024-04-19 16:03:00,108.575,108.58,108.575,108.58,6590.0
2024-04-19 16:04:00,108.58,108.58,108.58,108.58,3834.0
2024-04-19 16:09:00,108.58,108.58,108.58,108.58,1748.0
2024-04-19 16:10:00,108.58,108.58,108.58,108.58,328347.0
2024-04-19 16:12:00,105.0,105.0,105.0,105.0,1.0
2024-04-19 16:13:00,107.495,107.495,107.495,107.495,10.0
2024-04-19 16:15:00,108.58,108.58,108.58,108.58,2.0
2024-04-19 16:16:00,105.955,105.955,105.955,105.955,10.0
2024-04-19 16:20:00,108.58,108.58,108.58,108.58,228.0
2024-04-19 16:51:00,108.59,108.59,108.59,108.59,1.0
2024-04-19 16:52:00,108.58,108.58,108.58,108.58,15382.0
2024-04-19 17:29:00,108.59,108.59,108.59,108.59,1.0
2024-04-19 18:12:00,108.02,108.02,108.02,108.02,1.0
2024-04-19 18:30:00,108.58,108.58,108.58,108.58,328347.0
2024-04-19 18:31:00,108.58,108.58,108.58,108.58,10.0
2024-04-19 18:55:00,108.58,108.58,108.58,108.58,136.0
2024-04-19 19:00:00,108.58,108.58,108.55,108.55,328351.0
2024-04-19 19:12:00,109.01,109.01,109.01,109.01,1.0
2024-04-19 19:24:00,107.79,107.79,107.79,107.79,2.0
2024-04-19 19:33:00,107.79,107.79,107.79,107.79,5.0
2024-04-19 19:40:00,109.15,109.15,109.15,109.15,1.0
2024-04-19 19:59:00,108.58,108.58,107.79,107.79,50.0
2024-04-22 04:00:00,108.7,108.7,108.7,108.7,10.0
2024-04-22 04:39:00,108.23,108.24,107.82,108.24,5.0
2024-04-22 04:40:00,108.41,108.75,107.82,108.75,24.0
2024-04-22 07:00:00,107.83,108.86,107.83,108.86,2.0
2024-04-22 07:31:00,109.97,109.97,109.97,109.97,4.0
2024-04-22 08:00:00,109.99,109.99,109.25,109.25,32.0
2024-04-22 08:01:00,108.58,108.58,108.58,108.58,2.0
2024-04-22 08:02:00,108.58,108.58,108.58,108.58,6.0
2024-04-22 08:03:00,108.58,108.58,108.58,108.58,4.0
2024-04-22 09:15:00,108.58,108.58,108.58,108.58,1.0
2024-04-22 09:30:00,108.83,108.9,108.62,108.76,31790.0
2024-04-22 09:31:00,108.785,108.785,108.58,108.585,1763.0
2024-04-22 09:32:00,108.48,108.73,108.48,108.67,10197.0
2024-04-22 09:33:00,108.73,108.73,108.61,108.61,904.0
2024-04-22 09:34:00,108.58,108.58,108.28,108.285,7249.0
2024-04-22 09:35:00,108.42,108.44,108.29,108.405,8377.0
2024-04-22 09:36:00,108.41,108.45,108.35,108.35,3509.0
