date,Open,High,Low,Close,Volume
2024-04-19 14:23:00,181.85,181.86,181.78,181.79,4273.0
2024-04-19 14:24:00,181.84,181.91,181.84,181.87,3509.0
2024-04-19 14:25:00,181.83,181.86,181.74,181.77,6863.0
2024-04-19 14:26:00,181.71,181.78,181.71,181.78,1765.0
2024-04-19 14:27:00,181.805,181.805,181.73,181.77,2209.0
2024-04-19 14:28:00,181.79,181.87,181.71,181.72,3714.0
2024-04-19 14:29:00,181.74,181.75,181.6,181.61,4921.0
2024-04-19 14:30:00,181.65,181.77,181.65,181.77,2947.0
2024-04-19 14:31:00,181.79,181.79,181.72,181.73,5113.0
2024-04-19 14:32:00,181.67,181.69,181.6,181.605,3368.0
2024-04-19 14:33:00,181.605,181.62,181.54,181.54,2277.0
2024-04-19 14:34:00,181.54,181.59,181.54,181.59,2158.0
2024-04-19 14:35:00,181.57,181.62,181.49,181.62,7033.0
2024-04-19 14:36:00,181.625,181.625,181.535,181.585,3107.0
2024-04-19 14:37:00,181.55,181.619,181.5,181.54,5643.0
2024-04-19 14:38:00,181.495,181.53,181.4,181.4,2978.0
2024-04-19 14:39:00,181.37,181.41,181.32,181.38,4364.0
2024-04-19 14:40:00,181.35,181.38,181.28,181.28,10726.0
2024-04-19 14:41:00,181.29,181.315,181.246,181.28,7774.0
2024-04-19 14:42:00,181.28,181.34,181.26,181.26,4335.0
2024-04-19 14:43:00,181.265,181.38,181.25,181.34,4360.0
2024-04-19 14:44:00,181.355,181.39,181.23,181.23,5117.0
2024-04-19 14:45:00,181.2,181.3,181.17,181.25,7178.0
2024-04-19 14:46:00,181.26,181.28,181.21,181.22,3094.0
2024-04-19 14:47:00,181.24,181.24,181.13,181.17,6500.0
2024-04-19 14:48:00,181.18,181.22,181.17,181.22,4942.0
2024-04-19 14:49:00,181.23,181.3,181.2,181.29,7248.0
2024-04-19 14:50:00,181.29,181.41,181.23,181.23,7642.0
2024-04-19 14:51:00,181.2,181.27,181.19,181.24,2582.0
2024-04-19 14:52:00,181.21,181.334,181.2,181.23,6307.0
2024-04-19 14:53:00,181.21,181.21,181.123,181.145,3035.0
2024-04-19 14:54:00,181.15,181.26,181.12,181.23,3907.0
2024-04-19 14:55:00,181.2,181.43,181.18,181.4,4860.0
2024-04-19 14:56:00,181.38,181.49,181.38,181.45,5553.0
2024-04-19 14:57:00,181.43,181.45,181.35,181.45,7349.0
2024-04-19 14:58:00,181.439,181.49,181.385,181.47,4273.0
2024-04-19 14:59:00,181.39,181.44,181.36,181.385,5768.0
2024-04-19 15:00:00,181.35,181.37,181.25,181.315,3213.0
2024-04-19 15:01:00,181.325,181.36,181.24,181.295,4124.0
2024-04-19 15:02:00,181.32,181.355,181.28,181.355,1451.0
2024-04-19 15:03:00,181.38,181.4,181.34,181.385,3479.0
2024-04-19 15:04:00,181.415,181.415,181.29,181.29,4857.0
2024-04-19 15:05:00,181.27,181.34,181.23,181.28,3397.0
2024-04-19 15:06:00,181.26,181.26,181.11,181.19,4981.0
2024-04-19 15:07:00,181.22,181.31,181.2,181.23,6329.0
2024-04-19 15:08:00,181.23,181.27,181.18,181.27,2192.0
2024-04-19 15:09:00,181.24,181.35,181.225,181.31,5996.0
2024-04-19 15:10:00,181.27,181.32,181.22,181.28,2620.0
2024-04-19 15:11:00,181.25,181.28,181.21,181.23,4642.0
2024-04-19 15:12:00,181.25,181.31,181.24,181.31,3418.0
2024-04-19 15:13:00,181.31,181.43,181.29,181.415,11266.0
2024-04-19 15:14:00,181.4,181.405,181.27,181.33,6490.0
2024-04-19 15:15:00,181.31,181.32,181.22,181.249,4290.0
2024-04-19 15:16:00,181.26,181.3,181.18,181.19,7557.0
2024-04-19 15:17:00,181.17,181.2,181.145,181.18,4864.0
2024-04-19 15:18:00,181.18,181.22,181.17,181.21,5013.0
2024-04-19 15:19:00,181.23,181.31,181.185,181.31,9459.0
2024-04-19 15:20:00,181.37,181.4,181.355,181.4,2366.0
2024-04-19 15:21:00,181.39,181.39,181.32,181.34,6737.0
2024-04-19 15:22:00,181.38,181.44,181.3,181.34,6323.0
2024-04-19 15:23:00,181.33,181.37,181.298,181.34,5200.0
2024-04-19 15:24:00,181.34,181.36,181.24,181.24,4645.0
2024-04-19 15:25:00,181.25,181.27,181.18,181.18,6667.0
2024-04-19 15:26:00,181.175,181.37,181.175,181.33,4419.0
2024-04-19 15:27:00,181.32,181.4,181.32,181.4,6558.0
2024-04-19 15:28:00,181.36,181.475,181.355,181.475,7231.0
2024-04-19 15:29:00,181.44,181.485,181.31,181.33,9782.0
2024-04-19 15:30:00,181.33,181.35,181.15,181.155,10555.0
2024-04-19 15:31:00,181.17,181.23,181.11,181.19,13062.0
2024-04-19 15:32:00,181.16,181.225,181.13,181.17,5998.0
2024-04-19 15:33:00,181.16,181.245,181.12,181.245,6565.0
2024-04-19 15:34:00,181.255,181.32,181.18,181.18,13340.0
2024-04-19 15:35:00,181.18,181.24,181.05,181.05,13275.0
2024-04-19 15:36:00,181.0,181.02,180.88,180.99,6982.0
2024-04-19 15:37:00,181.0,181.15,180.99,181.135,12406.0
2024-04-19 15:38:00,181.16,181.19,181.01,181.07,7411.0
2024-04-19 15:39:00,181.04,181.04,180.89,180.98,16642.0
2024-04-19 15:40:00,180.96,180.97,180.83,180.84,11948.0
2024-04-19 15:41:00,180.84,180.89,180.75,180.8,10429.0
2024-04-19 15:42:00,180.77,180.85,180.74,180.82,10856.0
2024-04-19 15:43:00,180.84,180.85,180.64,180.75,27740.0
2024-04-19 15:44:00,180.745,180.865,180.71,180.83,8641.0
2024-04-19 15:45:00,180.82,180.82,180.68,180.69,12922.0
2024-04-19 15:46:00,180.69,180.73,180.57,180.63,22684.0
2024-04-19 15:47:00,180.63,180.8,180.61,180.775,29851.0
2024-04-19 15:48:00,180.785,180.81,180.65,180.661,19292.0
2024-04-19 15:49:00,180.715,180.715,180.64,180.68,11397.0
2024-04-19 15:50:00,180.66,180.94,180.65,180.94,27546.0
2024-04-19 15:51:00,180.935,180.99,180.89,180.94,16247.0
2024-04-19 15:52:00,180.95,180.99,180.92,180.96,14502.0
2024-04-19 15:53:00,180.96,181.16,180.94,181.15,16003.0
2024-04-19 15:54:00,181.16,181.23,181.12,181.23,20310.0
2024-04-19 15:55:00,181.23,181.275,181.17,181.26,29057.0
2024-04-19 15:56:00,181.27,181.41,181.25,181.4,29698.0
2024-04-19 15:57:00,181.39,181.48,181.385,181.43,39830.0
2024-04-19 15:58:00,181.45,181.47,181.39,181.47,32023.0
2024-04-19 15:59:00,181.48,181.66,181.47,181.59,132306.0
2024-04-19 16:00:00,181.59,181.63,181.58,181.58,1085618.0
2024-04-19 16:01:00,181.58,181.58,181.58,181.58,8877.0
2024-04-19 16:02:00,181.58,181.58,181.58,181.58,7334.0
2024-04-19 16:03:00,181.58,181.58,181.58,181.58,10747.0
2024-04-19 16:04:00,181.58,181.58,181.58,181.58,7804.0
2024-04-19 16:06:00,181.58,181.58,181.58,181.58,287.0
2024-04-19 16:08:00,181.2,181.2,181.03,181.03,4.0
2024-04-19 16:09:00,181.04,181.58,181.04,181.58,3554.0
2024-04-19 16:10:00,181.58,181.58,181.58,181.58,495658.0
2024-04-19 16:11:00,181.65,181.65,181.65,181.65,2.0
2024-04-19 16:14:00,181.04,181.04,181.03,181.03,5.0
2024-04-19 16:15:00,181.58,181.58,181.56,181.56,9.0
2024-04-19 16:16:00,180.5,180.5,180.5,180.5,15.0
2024-04-19 16:26:00,181.53,181.53,181.0,181.0,330.0
2024-04-19 16:27:00,181.31,181.31,181.31,181.31,143.0
2024-04-19 16:28:00,181.39,181.4,181.38,181.38,41.0
2024-04-19 16:29:00,181.42,181.45,181.42,181.45,543.0
2024-04-19 16:30:00,181.5,181.95,181.5,181.95,244.0
2024-04-19 16:36:00,181.75,181.75,181.75,181.75,349.0
2024-04-19 16:38:00,181.61,181.61,181.6,181.61,46.0
2024-04-19 16:40:00,181.59,181.6,181.59,181.59,103.0
2024-04-19 16:42:00,181.75,181.75,181.75,181.75,1.0
2024-04-19 16:46:00,181.6,181.6,181.6,181.6,1.0
2024-04-19 16:49:00,181.62,181.62,181.6,181.6,186.0
2024-04-19 16:52:00,181.59,181.59,181.59,181.59,5.0
2024-04-19 16:54:00,181.3,181.3,181.3,181.3,7.0
2024-04-19 16:55:00,181.58,181.75,181.58,181.75,757.0
2024-04-19 16:56:00,181.3,181.3,181.3,181.3,2.0
2024-04-19 16:57:00,181.75,181.75,181.75,181.75,10.0
2024-04-19 17:06:00,181.59,181.73,181.59,181.7,40.0
2024-04-19 17:10:00,181.61,181.61,181.61,181.61,5.0
2024-04-19 17:12:00,181.58,181.61,181.58,181.61,3.0
2024-04-19 17:15:00,181.61,181.61,181.61,181.61,1.0
2024-04-19 17:17:00,181.58,181.58,181.58,181.58,3.0
2024-04-19 17:22:00,181.61,181.61,181.61,181.61,2.0
2024-04-19 17:23:00,181.6,181.6,181.6,181.6,5.0
2024-04-19 17:47:00,181.75,181.75,181.75,181.75,15.0
2024-04-19 17:48:00,181.58,181.58,181.58,181.58,10.0
2024-04-19 17:55:00,181.581,181.581,181.581,181.581,100.0
2024-04-19 17:58:00,181.185,181.7,181.185,181.7,40003.0
2024-04-19 18:09:00,181.61,181.61,181.61,181.61,4.0
2024-04-19 18:30:00,181.58,181.58,181.58,181.58,495658.0
2024-04-19 18:43:00,181.75,181.75,181.75,181.75,22.0
2024-04-19 18:52:00,181.55,181.55,181.55,181.55,33.0
2024-04-19 18:56:00,181.6,181.6,181.6,181.6,2.0
2024-04-19 19:00:00,181.58,181.58,181.571,181.57,495659.0
2024-04-19 19:03:00,181.58,181.58,181.58,181.58,2.0
2024-04-19 19:04:00,181.57,181.58,181.57,181.58,51.0
2024-04-19 19:20:00,181.58,181.58,181.58,181.58,25.0
2024-04-19 19:23:00,181.2,181.2,181.2,181.2,20.0
2024-04-19 19:28:00,181.56,181.56,181.56,181.56,1.0
2024-04-19 19:33:00,181.56,181.56,181.56,181.56,20.0
2024-04-19 19:43:00,181.2,181.2,181.2,181.2,27.0
2024-04-19 19:56:00,181.52,181.58,181.52,181.58,21.0
2024-04-19 19:57:00,181.54,181.58,181.46,181.58,57.0
2024-04-19 19:58:00,181.58,181.58,181.58,181.58,76.0
2024-04-19 19:59:00,181.51,181.51,181.51,181.51,4.0
2024-04-22 04:00:00,181.58,182.09,181.58,181.58,16.0
2024-04-22 04:09:00,181.58,181.58,181.58,181.58,1.0
2024-04-22 04:14:00,182.19,182.19,182.19,182.19,1.0
2024-04-22 04:15:00,182.17,182.19,182.17,182.19,8.0
2024-04-22 04:18:00,181.75,181.75,181.5,181.5,26.0
2024-04-22 04:23:00,181.58,181.58,181.55,181.58,46.0
2024-04-22 04:24:00,181.58,181.58,181.58,181.58,40.0
2024-04-22 04:26:00,181.66,181.8,181.58,181.8,104.0
2024-04-22 04:27:00,181.6,181.6,181.6,181.6,18.0
2024-04-22 04:29:00,181.6,181.69,181.6,181.69,200.0
2024-04-22 04:31:00,181.67,181.89,181.67,181.72,41.0
2024-04-22 04:32:00,181.58,181.79,181.58,181.79,44.0
2024-04-22 04:36:00,181.58,181.58,181.58,181.58,10.0
2024-04-22 04:37:00,181.71,181.71,181.71,181.71,1.0
2024-04-22 04:40:00,181.6,181.6,181.6,181.6,1.0
2024-04-22 04:41:00,181.79,181.79,181.79,181.79,10.0
2024-04-22 04:50:00,181.79,182.07,181.79,181.9,192.0
2024-04-22 04:51:00,182.19,182.19,182.19,182.19,5.0
2024-04-22 05:01:00,182.25,182.25,182.25,182.25,10.0
2024-04-22 05:08:00,181.9,181.9,181.9,181.9,1.0
2024-04-22 05:12:00,181.89,181.9,181.89,181.9,2.0
2024-04-22 05:42:00,182.13,182.13,182.13,182.13,2.0
2024-04-22 05:53:00,182.19,182.19,182.19,182.19,1.0
2024-04-22 06:03:00,181.94,182.19,181.94,182.1,168.0
2024-04-22 06:06:00,182.11,182.11,182.11,182.11,4.0
2024-04-22 06:17:00,182.49,182.49,182.49,182.49,9.0
2024-04-22 06:35:00,182.12,182.12,182.12,182.12,1.0
2024-04-22 06:38:00,182.12,182.12,182.12,182.12,36.0
2024-04-22 06:46:00,182.32,182.32,182.32,182.32,15.0
2024-04-22 06:52:00,182.49,182.49,182.49,182.49,2.0
2024-04-22 06:59:00,182.12,182.12,182.12,182.12,2.0
2024-04-22 07:00:00,182.01,182.31,182.01,182.3,68.0
2024-04-22 07:04:00,182.49,182.5,182.49,182.5,15.0
2024-04-22 07:06:00,182.5,182.5,182.5,182.5,10.0
2024-04-22 07:12:00,182.12,182.12,182.12,182.12,1.0
2024-04-22 07:18:00,182.4,182.4,182.4,182.4,50.0
2024-04-22 07:19:00,182.61,182.63,182.57,182.63,15.0
2024-04-22 07:22:00,182.61,182.61,182.61,182.61,1.0
2024-04-22 07:25:00,182.57,182.57,182.57,182.57,10.0
2024-04-22 07:27:00,182.4,182.4,182.4,182.4,113.0
2024-04-22 07:31:00,182.39,182.39,182.39,182.39,102.0
2024-04-22 07:32:00,182.31,182.31,182.31,182.31,10.0
2024-04-22 07:33:00,182.33,182.33,182.25,182.25,6.0
2024-04-22 07:37:00,182.11,182.11,182.1,182.1,144.0
2024-04-22 07:41:00,182.1,182.15,182.1,182.15,101.0
2024-04-22 07:47:00,182.19,182.4,182.19,182.4,1264.0
2024-04-22 07:50:00,182.47,182.47,182.47,182.47,2.0
2024-04-22 07:51:00,182.26,182.54,182.26,182.54,45.0
2024-04-22 07:52:00,182.55,182.55,182.55,182.55,10.0
2024-04-22 07:53:00,182.54,182.54,182.54,182.54,24.0
2024-04-22 08:00:00,182.2,182.6,181.58,181.58,1538.0
2024-04-22 08:01:00,181.58,182.3,181.58,182.3,3.0
2024-04-22 08:02:00,181.58,182.51,181.58,182.09,39.0
2024-04-22 08:03:00,181.58,182.53,181.58,182.11,131.0
2024-04-22 08:04:00,181.5,182.52,181.5,181.75,19.0
2024-04-22 08:05:00,181.7,182.11,181.7,182.11,4.0
2024-04-22 08:06:00,182.1,182.5,182.03,182.03,143.0
2024-04-22 08:08:00,182.06,182.06,182.06,182.06,1.0
2024-04-22 08:13:00,182.1,182.1,182.0,182.1,440.0
2024-04-22 08:19:00,182.2,182.2,182.2,182.2,75.0
2024-04-22 08:27:00,182.28,182.29,182.28,182.29,26.0
2024-04-22 08:28:00,182.16,182.47,182.16,182.44,191.0
2024-04-22 08:30:00,182.7,182.7,182.7,182.7,20.0
2024-04-22 08:31:00,182.173,182.173,182.174,182.173,1.0
2024-04-22 08:37:00,182.56,182.56,182.56,182.56,2.0
2024-04-22 08:38:00,182.54,182.54,182.54,182.54,1.0
2024-04-22 08:40:00,182.54,182.54,182.54,182.54,5.0
2024-04-22 08:42:00,182.58,182.7,182.58,182.7,2.0
2024-04-22 08:43:00,182.58,182.7,182.58,182.7,4.0
2024-04-22 08:48:00,182.54,182.54,182.54,182.54,2.0
2024-04-22 08:51:00,182.58,182.58,182.58,182.58,2.0
2024-04-22 08:53:00,182.39,182.39,182.39,182.39,50.0
2024-04-22 08:54:00,182.7,182.7,182.7,182.7,2.0
2024-04-22 08:55:00,182.7,182.7,182.47,182.47,11.0
2024-04-22 09:00:00,182.39,182.39,182.34,182.39,74.0
2024-04-22 09:01:00,182.41,182.41,182.41,182.41,17.0
2024-04-22 09:03:00,182.26,182.26,182.25,182.25,50.0
2024-04-22 09:04:00,182.4,182.4,182.39,182.39,11.0
2024-04-22 09:05:00,182.16,182.16,182.16,182.16,25.0
2024-04-22 09:06:00,182.5,182.5,182.5,182.5,2.0
2024-04-22 09:07:00,182.5,182.5,182.5,182.5,1.0
2024-04-22 09:08:00,182.21,182.5,182.21,182.5,51.0
2024-04-22 09:11:00,182.43,182.43,182.37,182.39,9.0
2024-04-22 09:12:00,182.21,182.21,182.2,182.2,4.0
2024-04-22 09:13:00,182.16,182.16,182.16,182.16,214.0
2024-04-22 09:15:00,182.15,182.4,182.15,182.4,30.0
2024-04-22 09:16:00,182.4,182.4,182.39,182.39,15.0
2024-04-22 09:17:00,182.35,182.35,182.09,182.09,45.0
2024-04-22 09:18:00,182.35,182.35,182.35,182.35,15.0
2024-04-22 09:19:00,182.35,182.35,182.35,182.35,6.0
2024-04-22 09:20:00,182.19,182.2,182.0,182.0,314.0
2024-04-22 09:21:00,182.06,182.1,181.99,181.99,171.0
2024-04-22 09:23:00,181.99,182.01,181.93,181.99,39.0
2024-04-22 09:24:00,181.91,182.0,181.8,182.0,610.0
2024-04-22 09:25:00,181.9,182.1,181.78,182.1,794.0
2024-04-22 09:26:00,181.83,181.83,181.83,181.83,1.0
2024-04-22 09:29:00,182.1,182.1,181.74,181.74,4.0
2024-04-22 09:30:00,182.45,182.6,182.19,182.22,94622.0
2024-04-22 09:31:00,182.364,182.56,181.98,182.035,4731.0
2024-04-22 09:32:00,182.19,182.2,181.975,182.11,2686.0
2024-04-22 09:33:00,182.09,182.09,181.6,181.685,3386.0
2024-04-22 09:34:00,181.685,181.91,181.58,181.85,8662.0
2024-04-22 09:35:00,181.845,181.845,181.68,181.81,8596.0
2024-04-22 09:36:00,181.795,181.82,181.675,181.74,7044.0
2024-04-22 09:37:00,181.725,181.725,181.56,181.685,6631.0
2024-04-22 09:38:00,181.73,181.73,181.585,181.71,5823.0
2024-04-22 09:39:00,181.66,181.77,181.66,181.77,4006.0
2024-04-22 09:40:00,181.8,181.82,181.61,181.77,5629.0
2024-04-22 09:41:00,181.765,181.845,181.73,181.73,5149.0
2024-04-22 09:42:00,181.735,181.77,181.68,181.705,8094.0
2024-04-22 09:43:00,181.705,181.77,181.68,181.72,5477.0
2024-04-22 09:44:00,181.78,181.91,181.73,181.785,4594.0
2024-04-22 09:45:00,181.83,181.91,181.775,181.87,5376.0
2024-04-22 09:46:00,181.885,181.98,181.875,181.92,4660.0
2024-04-22 09:47:00,181.911,181.96,181.911,181.92,1318.0
2024-04-22 09:48:00,181.865,181.93,181.865,181.93,2437.0
2024-04-22 09:49:00,182.0,182.005,181.91,181.91,4288.0
2024-04-22 09:50:00,181.97,181.97,181.67,181.67,4156.0
2024-04-22 09:51:00,181.7,181.72,181.6,181.6,4851.0
2024-04-22 09:52:00,181.6,181.625,181.515,181.59,4100.0
2024-04-22 09:53:00,181.51,181.62,181.51,181.62,3988.0
2024-04-22 09:54:00,181.6,181.69,181.6,181.68,4302.0
2024-04-22 09:55:00,181.68,181.84,181.648,181.709,3632.0
2024-04-22 09:56:00,181.75,181.77,181.68,181.76,3963.0
2024-04-22 09:57:00,181.76,181.76,181.59,181.59,2186.0
2024-04-22 09:58:00,181.615,181.792,181.595,181.62,3358.0
2024-04-22 09:59:00,181.62,181.77,181.62,181.72,3341.0
2024-04-22 10:00:00,181.755,181.86,181.68,181.79,6698.0
2024-04-22 10:01:00,181.78,181.86,181.72,181.745,8562.0
2024-04-22 10:02:00,181.81,181.86,181.7,181.747,4905.0
2024-04-22 10:03:00,181.65,181.77,181.64,181.71,6765.0
2024-04-22 10:04:00,181.678,181.735,181.67,181.72,3010.0
2024-04-22 10:05:00,181.74,181.81,181.625,181.795,3111.0
2024-04-22 10:06:00,181.73,181.73,181.545,181.66,4611.0
2024-04-22 10:07:00,181.662,181.7,181.635,181.69,2895.0
2024-04-22 10:08:00,181.643,181.86,181.643,181.785,5160.0
2024-04-22 10:09:00,181.785,181.83,181.725,181.74,3303.0
2024-04-22 10:10:00,181.78,181.87,181.78,181.85,3046.0
2024-04-22 10:11:00,181.818,181.86,181.818,181.86,1297.0
2024-04-22 10:12:00,181.835,181.86,181.81,181.835,2701.0
2024-04-22 10:13:00,181.835,181.835,181.77,181.78,3137.0
2024-04-22 10:14:00,181.795,181.795,181.665,181.71,4155.0
2024-04-22 10:15:00,181.71,181.71,181.54,181.58,3164.0
2024-04-22 10:16:00,181.51,181.57,181.5,181.57,3983.0
2024-04-22 10:17:00,181.61,181.61,181.49,181.49,5739.0
2024-04-22 10:18:00,181.47,181.51,181.46,181.505,4581.0
2024-04-22 10:19:00,181.495,181.59,181.435,181.435,3728.0
2024-04-22 10:20:00,181.49,181.49,181.38,181.38,4415.0
2024-04-22 10:21:00,181.33,181.37,181.25,181.36,3843.0
2024-04-22 10:22:00,181.39,181.395,181.24,181.285,2983.0
2024-04-22 10:23:00,181.28,181.29,181.23,181.28,4048.0
2024-04-22 10:24:00,181.31,181.4,181.305,181.4,4423.0
2024-04-22 10:25:00,181.41,181.41,181.3,181.3,3331.0
2024-04-22 10:26:00,181.3,181.34,181.232,181.34,4389.0
2024-04-22 10:27:00,181.325,181.4,181.31,181.356,3152.0
2024-04-22 10:28:00,181.3,181.34,181.24,181.33,4010.0
2024-04-22 10:29:00,181.26,181.46,181.26,181.46,2484.0
2024-04-22 10:30:00,181.42,181.515,181.4,181.42,5151.0
2024-04-22 10:31:00,181.39,181.565,181.39,181.565,2448.0
2024-04-22 10:32:00,181.565,181.62,181.51,181.58,4150.0
2024-04-22 10:33:00,181.53,181.53,181.41,181.46,2801.0
2024-04-22 10:34:00,181.46,181.47,181.415,181.43,2204.0
2024-04-22 10:35:00,181.438,181.438,181.285,181.285,3839.0
2024-04-22 10:36:00,181.3,181.38,181.28,181.345,14860.0
2024-04-22 10:37:00,181.33,181.36,181.3,181.36,1605.0
2024-04-22 10:38:00,181.4,181.44,181.31,181.31,3698.0
2024-04-22 10:39:00,181.31,181.34,181.26,181.34,3366.0
2024-04-22 10:40:00,181.39,181.49,181.38,181.426,4318.0
2024-04-22 10:41:00,181.4,181.43,181.3,181.43,5420.0
2024-04-22 10:42:00,181.47,181.51,181.405,181.405,4206.0
2024-04-22 10:43:00,181.34,181.4,181.31,181.37,78971.0
2024-04-22 10:44:00,181.38,181.48,181.3,181.445,5887.0
2024-04-22 10:45:00,181.48,181.53,181.415,181.52,3824.0
2024-04-22 10:46:00,181.49,181.55,181.49,181.55,2887.0
2024-04-22 10:47:00,181.51,181.54,181.5,181.54,1515.0
2024-04-22 10:48:00,181.52,181.525,181.4,181.46,5218.0
2024-04-22 10:49:00,181.41,181.45,181.33,181.41,4204.0
2024-04-22 10:50:00,181.41,181.41,181.25,181.25,3164.0
2024-04-22 10:51:00,181.19,181.25,181.185,181.209,3533.0
2024-04-22 10:52:00,181.225,181.23,181.13,181.17,7244.0
2024-04-22 10:53:00,181.19,181.211,181.1,181.211,5284.0
2024-04-22 10:54:00,181.15,181.28,181.15,181.195,10060.0
2024-04-22 10:55:00,181.174,181.205,181.13,181.16,5858.0
2024-04-22 10:56:00,181.16,181.22,181.09,181.09,2919.0
2024-04-22 10:57:00,181.09,181.1,181.03,181.06,20205.0
2024-04-22 10:58:00,181.06,181.12,181.025,181.12,4696.0
2024-04-22 10:59:00,181.095,181.14,181.08,181.11,4138.0
2024-04-22 11:00:00,181.07,181.095,181.03,181.04,1937.0
2024-04-22 11:01:00,181.035,181.11,181.01,181.1,3117.0
2024-04-22 11:02:00,181.14,181.18,181.1,181.17,3475.0
2024-04-22 11:03:00,181.17,181.285,181.17,181.285,2622.0
2024-04-22 11:04:00,181.32,181.32,181.254,181.258,3571.0
2024-04-22 11:05:00,181.26,181.28,181.22,181.28,3165.0
2024-04-22 11:06:00,181.3,181.33,181.27,181.28,4326.0
2024-04-22 11:07:00,181.21,181.23,181.2,181.21,3621.0
2024-04-22 11:08:00,181.21,181.32,181.21,181.31,3790.0
2024-04-22 11:09:00,181.3,181.31,181.22,181.24,3144.0
2024-04-22 11:10:00,181.245,181.26,181.22,181.24,2640.0
2024-04-22 11:11:00,181.2,181.235,181.16,181.215,3826.0
2024-04-22 11:12:00,181.23,181.27,181.19,181.19,2616.0
2024-04-22 11:13:00,181.175,181.21,181.162,181.21,2083.0
2024-04-22 11:14:00,181.23,181.235,181.175,181.2,3477.0
2024-04-22 11:15:00,181.15,181.15,181.055,181.055,5020.0
2024-04-22 11:16:00,181.03,181.035,180.89,180.98,10675.0
2024-04-22 11:17:00,180.965,181.05,180.965,181.01,4068.0
2024-04-22 11:18:00,180.94,181.015,180.93,181.015,3739.0
2024-04-22 11:19:00,181.0,181.0,180.85,180.85,6574.0
2024-04-22 11:20:00,180.865,180.93,180.81,180.885,17854.0
2024-04-22 11:21:00,180.92,180.93,180.855,180.855,5158.0
2024-04-22 11:22:00,180.86,180.91,180.82,180.84,8184.0
2024-04-22 11:23:00,180.86,180.96,180.83,180.94,8848.0
2024-04-22 11:24:00,180.95,180.95,180.79,180.87,7446.0
2024-04-22 11:25:00,180.85,180.85,180.75,180.83,20991.0
2024-04-22 11:26:00,180.855,180.9,180.85,180.896,3456.0
2024-04-22 11:27:00,180.86,180.86,180.75,180.795,6149.0
2024-04-22 11:28:00,180.775,180.775,180.61,180.615,11375.0
2024-04-22 11:29:00,180.62,180.74,180.61,180.74,8736.0
2024-04-22 11:30:00,180.715,180.77,180.64,180.735,17755.0
2024-04-22 11:31:00,180.755,180.81,180.735,180.8,4909.0
2024-04-22 11:32:00,180.8,180.8,180.765,180.765,2752.0
2024-04-22 11:33:00,180.73,180.73,180.7,180.7,3172.0
2024-04-22 11:34:00,180.73,180.87,180.73,180.83,4734.0
2024-04-22 11:35:00,180.85,180.85,180.795,180.82,8183.0
2024-04-22 11:36:00,180.8,180.8,180.699,180.77,7439.0
2024-04-22 11:37:00,180.76,180.78,180.75,180.76,2301.0
2024-04-22 11:38:00,180.765,180.765,180.72,180.73,2899.0
2024-04-22 11:39:00,180.75,180.77,180.71,180.71,2717.0
2024-04-22 11:40:00,180.7,180.745,180.7,180.725,4720.0
2024-04-22 11:41:00,180.74,180.74,180.66,180.66,2526.0
2024-04-22 11:42:00,180.68,180.71,180.62,180.62,4129.0
2024-04-22 11:43:00,180.62,180.62,180.48,180.53,12716.0
2024-04-22 11:44:00,180.52,180.55,180.45,180.53,10084.0
2024-04-22 11:45:00,180.52,180.61,180.52,180.59,7228.0
2024-04-22 11:46:00,180.58,180.64,180.561,180.622,2977.0
2024-04-22 11:47:00,180.615,180.63,180.52,180.57,5614.0
2024-04-22 11:48:00,180.575,180.6,180.56,180.59,2801.0
2024-04-22 11:49:00,180.6,180.64,180.57,180.62,2089.0
2024-04-22 11:50:00,180.625,180.69,180.61,180.69,3259.0
2024-04-22 11:51:00,180.7,180.7,180.66,180.66,2465.0
2024-04-22 11:52:00,180.66,180.7,180.66,180.7,2766.0
2024-04-22 11:53:00,180.74,180.74,180.71,180.71,2357.0
2024-04-22 11:54:00,180.72,180.74,180.71,180.715,2740.0
2024-04-22 11:55:00,180.73,180.79,180.73,180.75,6742.0
2024-04-22 11:56:00,180.73,180.76,180.72,180.74,2378.0
2024-04-22 11:57:00,180.73,180.73,180.67,180.69,4268.0
2024-04-22 11:58:00,180.67,180.71,180.665,180.71,5402.0
2024-04-22 11:59:00,180.71,180.8,180.71,180.8,2263.0
2024-04-22 12:00:00,180.82,180.94,180.82,180.87,6177.0
2024-04-22 12:01:00,180.85,180.85,180.8,180.83,3427.0
2024-04-22 12:02:00,180.85,180.87,180.82,180.82,2438.0
2024-04-22 12:03:00,180.83,180.86,180.79,180.85,8840.0
2024-04-22 12:04:00,180.85,180.9,180.83,180.85,2031.0
2024-04-22 12:05:00,180.82,180.89,180.82,180.84,4638.0
2024-04-22 12:06:00,180.832,180.86,180.83,180.83,2621.0
2024-04-22 12:07:00,180.825,180.86,180.825,180.84,1286.0
2024-04-22 12:08:00,180.8,180.83,180.79,180.83,1552.0
2024-04-22 12:09:00,180.86,180.87,180.85,180.85,1206.0
2024-04-22 12:10:00,180.84,180.88,180.84,180.85,6005.0
2024-04-22 12:11:00,180.82,180.87,180.78,180.78,4867.0
2024-04-22 12:12:00,180.84,180.88,180.84,180.86,3681.0
2024-04-22 12:13:00,180.86,180.86,180.8,180.81,4425.0
